exercicio;rubrica;rubricaf;especificacao_rubrica;tipo_nivel;numero_nivel
2019;339040210000000;3.3.90.40.21.00.00.00;"SERVICOS TECNICOS PROFISSIONAIS DE T.I.C.";A;06
2019;339040990000000;3.3.90.40.99.00.00.00;"OUTROS SERVICOS DE T.I.C.";S;06
2019;339040990100000;3.3.90.40.99.01.00.00;"INSTALACAO/IMPLANTACAO DE SISTEMAS INFORMATIZADOS";A;07
2019;339041000000000;3.3.90.41.00.00.00.00;CONTRIBUICOES;S;05
2019;339041000100000;3.3.90.41.00.01.00.00;"CONTRIBUICOES AS FORCAS AUXILIARES";A;07
2019;339045000000000;3.3.90.45.00.00.00.00;"SUBVENCOES ECONOMICAS";S;05
2019;339045990000000;3.3.90.45.99.00.00.00;"OUTRAS SUBVENCOES ECONOMICAS";A;06
2019;339046000000000;3.3.90.46.00.00.00.00;AUXILIO-ALIMENTACAO;S;05
2019;339046010000000;3.3.90.46.01.00.00.00;"INDENIZACAO AUXILIO-ALIMENTACAO";A;06
2019;339047000000000;3.3.90.47.00.00.00.00;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";S;05
2019;339047020000000;3.3.90.47.02.00.00.00;"IMPOSTO SOBRE PROPRIEDADE PREDIAL E TERRITORIAL URBANA - IPTU";A;06
2019;339047030000000;3.3.90.47.03.00.00.00;"IMPOSTO DE RENDA";A;06
2019;339047080000000;3.3.90.47.08.00.00.00;"IMPOSTO SOBRE SERVICOS DE QUALQUER NATUREZA - ISSQN";A;06
2019;339047100000000;3.3.90.47.10.00.00.00;TAXAS;A;06
2019;339047120000000;3.3.90.47.12.00.00.00;"CONTRIBUICAO PARA  O PIS/PASEP";A;06
2019;339047140000000;3.3.90.47.14.00.00.00;CPMF;A;06
2019;339047150000000;3.3.90.47.15.00.00.00;MULTAS;A;06
2019;339047160000000;3.3.90.47.16.00.00.00;JUROS;A;06
2019;339047180000000;3.3.90.47.18.00.00.00;"CONTRIBUICOES  PREVIDENCIARIAS-SERVICOS DE TERCEIROS";A;06
2019;339047200000000;3.3.90.47.20.00.00.00;"OBRIGACOES PATRONAIS SOBRE SERVICOS DE  PESSOA JURIDICA";A;06
2019;339047220000000;3.3.90.47.22.00.00.00;"CONTRIBUICAO PARA O  CUSTEIO DE ILUMINACAO PUBLICA";A;06
2019;339047960000000;3.3.90.47.96.00.00.00;"OBRIGACOES TRIBUTARIAS - PAGAMENTO ANTECIPADO";A;06
2019;339047990000000;3.3.90.47.99.00.00.00;"OUTRAS OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";A;06
2019;339048000000000;3.3.90.48.00.00.00.00;"OUTROS AUXILIOS FINANCEIROS A PESSOAS FISICAS";S;05
2019;339048010000000;3.3.90.48.01.00.00.00;"AUXILIO A PESSOAS FISICAS";S;06
2019;339048010100000;3.3.90.48.01.01.00.00;"DIVERSOS AUXILIOS A PESSOAS FISICAS";A;07
2019;339048010200000;3.3.90.48.01.02.00.00;"AUXILIO PARA INCENTIVO A TRANSFERENCIA DE VEICULOS";A;07
2019;339048010300000;3.3.90.48.01.03.00.00;"AUXILIO PARA PROGRAMAS HABITACIONAIS";A;07
2019;339048010400000;3.3.90.48.01.04.00.00;"AUXILIO PROGRAMA MAIS MEDICOS LEI 2482/14";A;07
2019;339049000000000;3.3.90.49.00.00.00.00;AUXILIO-TRANSPORTE;S;05
2019;339049010000000;3.3.90.49.01.00.00.00;"INDENIZACAO AUXILIO-TRANSPORTE";A;06
2019;339062000000000;3.3.90.62.00.00.00.00;"AQUISICAO DE PRODUTOS PARA REVENDA";A;05
2019;339067000000000;3.3.90.67.00.00.00.00;"DEPOSITOS COMPULSORIOS";S;05
2019;339067010000000;3.3.90.67.01.00.00.00;"DEPOSITOS E CAUCOES";A;06
2019;339067020000000;3.3.90.67.02.00.00.00;"DEPOSITOS JUDICIAIS";A;06
2019;339067030000000;3.3.90.67.03.00.00.00;"DEPOSITOS PARA RECURSOS";A;06
2019;339067990000000;3.3.90.67.99.00.00.00;"OUTROS DEPOSITOS COMPULSORIOS";A;06
2019;339091000000000;3.3.90.91.00.00.00.00;"SENTENCAS JUDICIAIS";S;05
2019;339091010000000;3.3.90.91.01.00.00.00;"SENTENCAS JUDICIAIS TRANSITADAS EM JULGADO";A;06
2019;339091020000000;3.3.90.91.02.00.00.00;"PRECATORIOS INCLUIDOS NA LEI DO ORCAMENTO";A;06
2019;339091030000000;3.3.90.91.03.00.00.00;"DECISOES JUDICIAIS";A;06
2019;339091990000000;3.3.90.91.99.00.00.00;"DIVERSAS SENTENCAS";A;06
2019;339092000000000;3.3.90.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2019;339092140000000;3.3.90.92.14.00.00.00;"DIARIAS - PESSOAL CIVIL";A;06
2019;339092180000000;3.3.90.92.18.00.00.00;"AUXILIO FINANCEIRO A ESTUDANTES";A;06
2019;339092310000000;3.3.90.92.31.00.00.00;"PREMIACOES CULTURAIS, CIENTIFICAS,  ARTISTICAS, DESPORTIVAS E OUTRAS";A;06
2019;339092320000000;3.3.90.92.32.00.00.00;"MATERIAL, BEM OU SERVICO PARA DISTRIBUICAO GRATUITA";A;06
2019;339092330000000;3.3.90.92.33.00.00.00;"PASSAGENS E DESPESAS COM LOCOMOCAO";A;06
2019;339092360000000;3.3.90.92.36.00.00.00;"SERVICOS DE TERCEIROS - PESSOA FISICA";A;06
2019;339092370000000;3.3.90.92.37.00.00.00;"LOCACAO DE MAO-DE-OBRA";A;06
2019;339092380000000;3.3.90.92.38.00.00.00;"ARRENDAMENTO MERCANTIL";A;06
2019;339092390000000;3.3.90.92.39.00.00.00;"SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;06
2019;339092460000000;3.3.90.92.46.00.00.00;AUXILIO-ALIMENTACAO;A;06
2019;339092470000000;3.3.90.92.47.00.00.00;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";A;06
2019;339092490000000;3.3.90.92.49.00.00.00;AUXILIO-TRANPORTE;A;06
2019;339092850000000;3.3.90.92.85.00.00.00;"SERVICOS DE PUBLICIDADE LEGAL";A;06
2019;339092880000000;3.3.90.92.88.00.00.00;"SERVICOS DE PUBLICIDADE INSTITUCIONAL";A;06
2019;339092890000000;3.3.90.92.89.00.00.00;"SERVICOS DE PUBLICIDADE DE UTILIDADE PUBLICA";A;06
2019;339092910000000;3.3.90.92.91.00.00.00;"SENTENCAS JUDICIAIS";A;06
2019;339092920000000;3.3.90.92.92.00.00.00;"MATERIAL DE CONSUMO";A;06
2019;339092930000000;3.3.90.92.93.00.00.00;"INDENIZACOES E RESTITUICOES";A;06
2019;339092990000000;3.3.90.92.99.00.00.00;"OUTRAS DESPESAS CORRENTES";A;06
2019;339093000000000;3.3.90.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2019;339093010000000;3.3.90.93.01.00.00.00;INDENIZACOES;S;06
2019;339093010100000;3.3.90.93.01.01.00.00;"INDENIZACAO IMOBILIARIA";A;07
2019;339093010200000;3.3.90.93.01.02.00.00;"INDENIZACAO POR DANOS MATERIAIS A TERCEIROS";A;07
2019;339093010300000;3.3.90.93.01.03.00.00;"INDENIZACAO POR LOCACAO DE VEICULOS DE SERVIDORES";A;07
2019;339093020000000;3.3.90.93.02.00.00.00;RESTITUICOES;S;06
2019;339093020100000;3.3.90.93.02.01.00.00;"RESTITUICOES DE DESPESAS  EVENTUAIS COM ALIMENTACAO";A;07
2019;339093020200000;3.3.90.93.02.02.00.00;"RESTITUICOES DE IMPOSTOS, TAXAS E CONTRIBUICOES DE MELHORIA";A;07
2019;339093020300000;3.3.90.93.02.03.00.00;"RESTITUICOES DO INSS AOS AGENTES POLITICOS";A;07
2019;339093030000000;3.3.90.93.03.00.00.00;"AJUDA DE CUSTO - PESSOAL CIVIL";A;06
2019;339093050000000;3.3.90.93.05.00.00.00;"INDENIZACAO DE TRANSPORTE - PESSOAL CIVIL";A;06
2019;339093070000000;3.3.90.93.07.00.00.00;"INDENIZACAO DE MORADIA - PESSOAL CIVIL";A;06
2019;339093080000000;3.3.90.93.08.00.00.00;"RESSARCIMENTO ASSISTENCIA MEDICA/ODONTOLOGICA";A;06
2019;339093990000000;3.3.90.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";A;06
2019;339093990100000;3.3.90.93.99.01.00.00;"RESTITUICAO DE COPIAS E IMPRESSAO DE DOCUMENTOS";A;07
2019;339093990200000;3.3.90.93.99.02.00.00;"INDENIZACAO POR HIDROMETRO DANIFICADO";A;07
2019;339093990300000;3.3.90.93.99.03.00.00;"DESPESAS COM CURSOS, TREINAMENTOS E SIMILARES";A;07
2019;339093990400000;3.3.90.93.99.04.00.00;"RESTITUICAO DE RECURSOS DE CONVENIOS";A;07
2019;339095000000000;3.3.90.95.00.00.00.00;"INDENIZACAO PELA EXECUCAO DE TRABALHOS DE CAMPO";S;05
2019;339095010000000;3.3.90.95.01.00.00.00;"INDENIZACOES A SERVIDORES PELA EXECUCAO DE  TRABALHO DE  CAMPO";A;06
2019;339100000000000;3.3.91.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO ENTRE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS";S;04
2019;339130000000000;3.3.91.30.00.00.00.00;"MATERIAL DE CONSUMO - OPERACOES INTRA-ORCAMENTARIAS";A;05
2019;339139000000000;3.3.91.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS-PESSOA JURIDICA - OPERACOES INTRA-ORCAMENTARIAS";S;05
2019;339139020000000;3.3.91.39.02.00.00.00;CONDOMINIOS;A;06
2019;339139100000000;3.3.91.39.10.00.00.00;"LOCACAO DE IMOVEIS";A;06
2019;339139440000000;3.3.91.39.44.00.00.00;"SERVICO DE AGUA E ESGOTO";A;06
2019;339139470000000;3.3.91.39.47.00.00.00;"SERVICO DE COMUNICACAO EM GERAL";A;06
2019;339139500000000;3.3.91.39.50.00.00.00;"SERVICOS MEDICO-HOSPITALAR, ODONTOLOGICO E LABORATORIAIS";A;06
2019;339139990000000;3.3.91.39.99.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;06
2019;339147000000000;3.3.91.47.00.00.00.00;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS – OPERACOES INTRA-ORCAMENTARIAS";S;05
2019;339147900000000;3.3.91.47.90.00.00.00;"IMPOSTO SOBRE PROPRIEDADE PREDIAL E TERRITORIAL URBANA - IPTU";A;06
2019;339192000000000;3.3.91.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2019;339192390000000;3.3.91.92.39.00.00.00;"SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;06
2019;339192470000000;3.3.91.92.47.00.00.00;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";A;06
2019;339192930000000;3.3.91.92.93.00.00.00;"INDENIZACOES E RESTITUICOES";A;06
2019;339193000000000;3.3.91.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2019;339193010000000;3.3.91.93.01.00.00.00;INDENIZACOES;A;06
2019;339193020000000;3.3.91.93.02.00.00.00;RESTITUICOES;A;06
2019;339197000000000;3.3.91.97.00.00.00.00;"APORTE PARA COBERTURA DO DEFICIT ATUARIAL DO RPPS";A;05
2019;339300000000000;3.3.93.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO DE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS FIS";S;04
2019;339330000000000;3.3.93.30.00.00.00.00;"MATERIAL DE CONSUMO";A;05
2019;339330090000000;3.3.93.30.09.00.00.00;"MATERIAL FARMACOLOGICO";A;06
2019;339332000000000;3.3.93.32.00.00.00.00;"MATERIAL, BEM OU SERVICO PARA DISTRIBUICAO GRATUITA";S;05
2019;339332010000000;3.3.93.32.01.00.00.00;"MATERIAL FARMACOLOGICO";A;06
2019;339332020000000;3.3.93.32.02.00.00.00;"MATERIAL HOSPITALAR";A;06
2019;339332030000000;3.3.93.32.03.00.00.00;"MATERIAL ODONTOLOGICO";A;06
2019;339339000000000;3.3.93.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;05
2019;339400000000000;3.3.94.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO DE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS FIS";S;04
2019;339430000000000;3.3.94.30.00.00.00.00;"MATERIAL DE CONSUMO";A;05
2019;339439000000000;3.3.94.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;05
2019;339500000000000;3.3.95.00.00.00.00.00;"APLICACAO DIRETA SS 1o E 2o ART. 24 LC 141/2012";S;04
2019;339593000000000;3.3.95.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2019;339593080000000;3.3.95.93.08.00.00.00;"RESSARCIMENTO ASSISTENCIA MEDICA/ODONTOLOGICA";A;06
2019;400000000000000;4.0.00.00.00.00.00.00;"DESPESAS DE CAPITAL";S;01
2019;440000000000000;4.4.00.00.00.00.00.00;INVESTIMENTOS;S;02
2019;442000000000000;4.4.20.00.00.00.00.00;"TRANSFERENCIAS A UNIAO";S;03
2019;442042000000000;4.4.20.42.00.00.00.00;AUXILIOS;A;05
2019;442093000000000;4.4.20.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2019;442093000100000;4.4.20.93.00.01.00.00;"RESTITUICAO DE CONVENIOS E TRANSFERENCIAS  RECEBIDAS UNIAO";A;07
2019;442200000000000;4.4.22.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A UNIAO";S;04
2019;442251000000000;4.4.22.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2019;442252000000000;4.4.22.52.00.00.00.00;"EQUIPAMENTOS E MATERIAL PERMANENTE";A;05
2019;443000000000000;4.4.30.00.00.00.00.00;"TRANSFERENCIAS A ESTADOS E AO DISTRITO FEDERAL";S;03
2019;443041000000000;4.4.30.41.00.00.00.00;CONTRIBUICOES;S;05
2019;443041390000000;4.4.30.41.39.00.00.00;"RIO GRANDE DO SUL";A;06
2019;443042000000000;4.4.30.42.00.00.00.00;AUXILIOS;S;05
2019;443042390000000;4.4.30.42.39.00.00.00;"RIO GRANDE DO SUL";A;06
2019;443093000000000;4.4.30.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2019;443093000100000;4.4.30.93.00.01.00.00;"RESTITUICOES DE CONVENIOS E TRANSFERENCIAS RECEBIDAS DO  ESTADO";A;07
2019;443100000000000;4.4.31.00.00.00.00.00;"TRANSFERENCIAS A ESTADOS E AO DISTRITO FEDERAL - FUNDO A FUNDO";S;04
2019;443142000000000;4.4.31.42.00.00.00.00;AUXILIOS;A;05
2019;443200000000000;4.4.32.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A ESTADOS E AO DISTRITO FEDERAL";S;04
2019;443251000000000;4.4.32.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2019;443252000000000;4.4.32.52.00.00.00.00;"EQUIPAMENTOS E MATERIAL PERMANENTE";A;05
2019;444000000000000;4.4.40.00.00.00.00.00;"TRANSFERENCIAS A MUNICIPIOS";S;03
2019;444041000000000;4.4.40.41.00.00.00.00;CONTRIBUICOES;S;05
2019;444041390000000;4.4.40.41.39.00.00.00;"A MUNICIPIOS DO ESTADO DO RIO GRANDE DO SUL";A;06
2019;444042000000000;4.4.40.42.00.00.00.00;AUXILIOS;S;05
2019;444042390000000;4.4.40.42.39.00.00.00;"A MUNICIPIOS DO ESTADO DO RIO GRANDE DO SUL";A;06
2019;444093000000000;4.4.40.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2019;444093000100000;4.4.40.93.00.01.00.00;"RESTITUICOES DE CONVENIOS E TRANSFERENCIAS RECEBIDAS DOS MUNICIPIOS";A;07
2019;444200000000000;4.4.42.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A MUNICIPIOS";S;04
2019;444251000000000;4.4.42.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2019;445000000000000;4.4.50.00.00.00.00.00;"TRANSFERENCIAS A INSTITUICOES PRIVADAS SEM FINS LUCRATIVOS";S;03
2019;445039000000000;4.4.50.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";S;05
2019;445039010000000;4.4.50.39.01.00.00.00;"INSTITUICOES DE CARATER ASSISTENCIAL, CULTURAL  E EDUCACIONAL";A;06
2019;445039020000000;4.4.50.39.02.00.00.00;"INSTITUICOES DE CARATER INDUSTRIAL";A;06
2019;445041000000000;4.4.50.41.00.00.00.00;CONTRIBUICOES;S;05
2019;445041010000000;4.4.50.41.01.00.00.00;"INSTITUICOES DE CARATER ASSISTENCIAL, CULTURAL OU EDUCACIONAL";A;06
2019;445041020000000;4.4.50.41.02.00.00.00;"INSTITUICOES DE CARATER COMERCIAL OU FINANCEIRO";A;06
2019;445041080000000;4.4.50.41.08.00.00.00;"ENTIDADES REPRESENTATIVAS DE CLASSE";A;06
2019;445041990000000;4.4.50.41.99.00.00.00;"OUTRAS INSTITUICOES PRIVADAS";A;06
2019;445042000000000;4.4.50.42.00.00.00.00;AUXILIOS;S;05
2019;445042010000000;4.4.50.42.01.00.00.00;"INSTITUICOES DE CARATER ASSISTENCIAL OU CULTURAL";A;06
2019;445042020000000;4.4.50.42.02.00.00.00;"INSTITUICOES DE PESQUISA E DESENVOLVIMENTO TECNOLOGICO";A;06
2019;445042990000000;4.4.50.42.99.00.00.00;"OUTRAS INSTITUICOES PRIVADAS";A;06
2019;447000000000000;4.4.70.00.00.00.00.00;"TRANSFERENCIAS A INSTITUICOES MULTIGOVERNAMENTAIS";S;03
2019;447041000000000;4.4.70.41.00.00.00.00;CONTRIBUICOES;S;05
2019;447041990000000;4.4.70.41.99.00.00.00;"OUTRAS CONTRIBUICOES";A;06
2019;447042000000000;4.4.70.42.00.00.00.00;AUXILIOS;S;05
2019;447042990000000;4.4.70.42.99.00.00.00;"OUTROS AUXILIOS";A;06
2019;447100000000000;4.4.71.00.00.00.00.00;"TRANSFERENCIAS A CONSORCIOS PUBLICOS MEDIANTE CONTRATO DE RATEIO";S;04
2019;447170000000000;4.4.71.70.00.00.00.00;"RATEIO PELA PARTICIPACAO EM CONSORCIO PUBLICO";A;05
2019;447170010000000;4.4.71.70.01.00.00.00;COFRON;A;06
2019;447170020000000;4.4.71.70.02.00.00.00;CISMISSOES;A;06
2019;447170030000000;4.4.71.70.03.00.00.00;CIGRES;A;06
2019;447200000000000;4.4.72.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A CONSORCIOS PUBLICOS";S;04
2019;447251000000000;4.4.72.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2019;449000000000000;4.4.90.00.00.00.00.00;"APLICACOES DIRETAS";S;03
2019;449014000000000;4.4.90.14.00.00.00.00;"DIARIAS -  CIVIL";S;05
2019;449014140000000;4.4.90.14.14.00.00.00;"DIARIAS NO PAIS";A;06
2019;449014160000000;4.4.90.14.16.00.00.00;"DIARIAS NO EXTERIOR";A;06
2019;449014990000000;4.4.90.14.99.00.00.00;"OUTRAS DIARIAS";A;06
2019;449018000000000;4.4.90.18.00.00.00.00;"AUXILIO FINANCEIRO A ESTUDANTES";A;05
2019;449030000000000;4.4.90.30.00.00.00.00;"MATERIAL DE CONSUMO";S;05
2019;449030160000000;4.4.90.30.16.00.00.00;"MATERIAL DE EXPEDIENTE";A;06
2019;449030170000000;4.4.90.30.17.00.00.00;"MATERIAL DE PROCESSAMENTO DE DADOS";A;06
2019;449030240000000;4.4.90.30.24.00.00.00;"MATERIAL DE CONSTRUCAO";A;06
2019;449030250000000;4.4.90.30.25.00.00.00;"MATERIAL PARA  MANUTENCAO DE BENS MOVEIS";A;06
2019;449030290000000;4.4.90.30.29.00.00.00;"MATERIAL PARA  AUDIO, VIDEO E FOTO";A;06
2019;449030390000000;4.4.90.30.39.00.00.00;"MATERIAL PARA  MANUTENCAO DE VEICULOS";A;06
2019;449030990000000;4.4.90.30.99.00.00.00;"OUTROS MATERIAIS DE CONSUMO";A;06
2019;449035000000000;4.4.90.35.00.00.00.00;"SERVICOS DE CONSULTORIA";S;05
2019;449035040000000;4.4.90.35.04.00.00.00;"CONSULTORIA EM TECNOLOGIA DA INFORMACAO E COMUNICACAO (T.I.C.)";A;06
2019;449035990000000;4.4.90.35.99.00.00.00;"OUTROS SERVICOS DE CONSULTORIA";A;06
2019;449036000000000;4.4.90.36.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA FiSICA";S;05
2019;449036450000000;4.4.90.36.45.00.00.00;"DESENVOLVIMENTO DE SOFTWARE";A;06
2019;449036460000000;4.4.90.36.46.00.00.00;"AQUISICAO DE SOFTWARE";A;06
2019;449036540000000;4.4.90.36.54.00.00.00;"MELHORIA, MANUTENCAO E SUPORTE DE EQUIPAMENTOS DE T.I.C.";A;06
2019;449036570000000;4.4.90.36.57.00.00.00;"SERVICOS TECNICOS PROFISSIONAIS DE T.I.C.";A;06
2019;449036990000000;4.4.90.36.99.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA  FISICA";A;06
2019;449037000000000;4.4.90.37.00.00.00.00;"LOCACAO DE MAO-DE-OBRA";S;05
2019;449037990000000;4.4.90.37.99.00.00.00;"OUTRAS LOCACOES DE MAO-DE-OBRA";A;06
2019;449039000000000;4.4.90.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";S;05
2019;449039940000000;4.4.90.39.94.00.00.00;"AQUISICAO DE SOFTWARES";A;06
2019;449039990000000;4.4.90.39.99.00.00.00;"OUTROS SERVICOS";A;06
2019;449040000000000;4.4.90.40.00.00.00.00;"SERVICOS DE TECNOLOGIA DA INFORMACAO E COMUNICACAO - PJ";S;05
2019;449040010000000;4.4.90.40.01.00.00.00;"DESENVOLVIMENTO DE SOFTWARE";A;06
2019;449040020000000;4.4.90.40.02.00.00.00;"MANUTENCAO EVOLUTIVA DE SOFTWARE";A;06
2019;449040030000000;4.4.90.40.03.00.00.00;"SERVICOS TECNICOS PROFISSIONAIS DE T.I.C.";A;06
2019;449040040000000;4.4.90.40.04.00.00.00;"MELHORIA, MANUTENCAO E SUPORTE DE EQUIPAMENTOS DE T.I.C.";A;06
2019;449040050000000;4.4.90.40.05.00.00.00;"AQUISICAO DE SOFTWARE PRONTO";A;06
2019;449040060000000;4.4.90.40.06.00.00.00;"AQUISICAO DE SOFTWARE SOB ENCOMENDA OU CUSTOMIZADO";A;06
2019;449042000000000;4.4.90.42.00.00.00.00;AUXILIOS;A;05
2019;449051000000000;4.4.90.51.00.00.00.00;"OBRAS E INSTALACOES";S;05
2019;449051800000000;4.4.90.51.80.00.00.00;"ESTUDOS E PROJETOS";A;06
2019;449051910000000;4.4.90.51.91.00.00.00;"OBRAS EM ANDAMENTO";A;06
2019;449051920000000;4.4.90.51.92.00.00.00;INSTALACOES;A;06
2019;449051930000000;4.4.90.51.93.00.00.00;"BENFEITORIAS EM PROPRIEDADES DE TERCEIROS";A;06
2019;449051960000000;4.4.90.51.96.00.00.00;"ALMOXARIFADO DE OBRAS";A;06
2019;449051990000000;4.4.90.51.99.00.00.00;"OUTRAS OBRAS E INSTALACOES";S;06
2019;449051990200000;4.4.90.51.99.02.00.00;"REFORMAS E ADEQUACOES";A;07
2019;449052000000000;4.4.90.52.00.00.00.00;"EQUIPAMENTOS E MATERIAL PERMANENTE";S;05
2019;449052020000000;4.4.90.52.02.00.00.00;AERONAVES;A;06
2019;449052040000000;4.4.90.52.04.00.00.00;"APARELHOS DE MEDICAO E ORIENTACAO";A;06
2019;449052060000000;4.4.90.52.06.00.00.00;"APARELHOS E EQUIPAMENTOS DE COMUNICACAO";A;06
2019;449052080000000;4.4.90.52.08.00.00.00;"APARELHOS, EQUIPAMENTOS E UTENSILIOS MEDICOS, ODONTOLOGICOS, LABORATORIAIS E HOSPITALARES";A;06
2019;449052100000000;4.4.90.52.10.00.00.00;"APARELHOS E EQUIPAMENTOS PARA  ESPORTES E DIVERSOES";A;06
2019;449052120000000;4.4.90.52.12.00.00.00;"APARELHOS E UTENSILIOS DOMESTICOS";A;06
2019;449052140000000;4.4.90.52.14.00.00.00;ARMAMENTOS;A;06
2019;449052180000000;4.4.90.52.18.00.00.00;"COLECOES E MATERIAIS BIBLIOGRAFICOS";A;06
2019;449052190000000;4.4.90.52.19.00.00.00;"DISCOTECAS E FILMOTECAS";A;06
2019;449052200000000;4.4.90.52.20.00.00.00;EMBARCACOES;A;06
2019;449052220000000;4.4.90.52.22.00.00.00;"EQUIPAMENTOS DE MANOBRA E PATRULHAMENTO";A;06
2019;449052240000000;4.4.90.52.24.00.00.00;"EQUIPAMENTO DE PROTECAO, SEGURANCA E SOCORRO";A;06
2019;449052260000000;4.4.90.52.26.00.00.00;"INSTRUMENTOS MUSICAIS E ARTISTICOS";A;06
2019;449052280000000;4.4.90.52.28.00.00.00;"MAQUINAS E EQUIPAMENTOS  DE NATUREZA INDUSTRIAL";A;06
2019;449052300000000;4.4.90.52.30.00.00.00;"MAQUINAS E EQUIPAMENTOS ENERGETICOS";A;06
2019;449052320000000;4.4.90.52.32.00.00.00;"MAQUINAS E EQUIPAMENTOS GRAFICOS";A;06
2019;449052330000000;4.4.90.52.33.00.00.00;"EQUIPAMENTOS PARA AUDIO, VIDEO E FOTO";A;06
2019;449052340000000;4.4.90.52.34.00.00.00;"MAQUINAS,  UTENSILIOS E EQUIPAMENTOS  DIVERSOS";A;06
2019;449052350000000;4.4.90.52.35.00.00.00;"MATERIAL DE T.I.C. (PERMANENTE)";A;06
2019;449052360000000;4.4.90.52.36.00.00.00;"MAQUINAS, INSTALACOES E UTENSILIOS DE ESCRITORIO";A;06
2019;449052370000000;4.4.90.52.37.00.00.00;"EQUIPAMENTOS DE T.I.C. - ATIVOS DE REDE";A;06
2019;449052380000000;4.4.90.52.38.00.00.00;"MAQUINAS, FERRAMENTAS E UTENSILIOS DE OFICINA";A;06
2019;449052390000000;4.4.90.52.39.00.00.00;"EQUIPAMENTOS E UTENSILIOS HIDRAULICOS E ELETRICOS";A;06
2019;449052400000000;4.4.90.52.40.00.00.00;"MAQUINAS E EQUIPAMENTOS AGRICOLAS  E RODOVIARIOS";A;06
2019;449052410000000;4.4.90.52.41.00.00.00;"EQUIPAMENTOS DE T.I.C. - COMPUTADORES";A;06
2019;449052420000000;4.4.90.52.42.00.00.00;"MOBILIARIO EM GERAL";A;06
2019;449052430000000;4.4.90.52.43.00.00.00;"EQUIPAMENTOS DE T.I.C. - SERVIDORES/STORAGE";A;06
2019;449052440000000;4.4.90.52.44.00.00.00;"OBRAS DE ARTE E PECAS PARA EXPOSICAO";A;06
2019;449052450000000;4.4.90.52.45.00.00.00;"EQUIPAMENTOS DE T.I.C. - IMPRESSORAS";A;06
2019;449052460000000;4.4.90.52.46.00.00.00;"SEMOVENTES E EQUIPAMENTOS DE MONTARIA";A;06
2019;449052470000000;4.4.90.52.47.00.00.00;"EQUIPAMENTOS DE T.I.C. - TELEFONIA";A;06
2019;449052480000000;4.4.90.52.48.00.00.00;"VEICULOS DIVERSOS";A;06
2019;449052500000000;4.4.90.52.50.00.00.00;"VEICULOS FERROVIARIOS";A;06
2019;449052510000000;4.4.90.52.51.00.00.00;"PECAS NAO INCORPORAVEIS A IMOVEIS";A;06
2019;449052520000000;4.4.90.52.52.00.00.00;"VEICULOS DE TRACAO MECANICA";A;06
2019;449052570000000;4.4.90.52.57.00.00.00;"ACESSORIOS PARA AUTOMOVEIS";A;06
