codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit
00000332310100000000;3.3.2.3.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000006781145;67.811,45;0000000000000;0,00;0000006781145;67.811,45;0000000000000;0,00;"CONSULTORIA E ASSESSORIA";A;06;S;P;F
00000332310400000000;3.3.2.3.1.04.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009565356;95.653,56;0000000011990;119,90;0000009553366;95.533,66;0000000000000;0,00;COMUNICACAO;A;06;S;P;F
00000332310500000000;3.3.2.3.1.05.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002912287;29.122,87;0000000000000;0,00;0000002912287;29.122,87;0000000000000;0,00;PUBLICIDADE;A;06;S;P;F
00000332310600000000;3.3.2.3.1.06.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000098001845;980.018,45;0000000377086;3.770,86;0000097624759;976.247,59;0000000000000;0,00;"MANUTENCAO E CONSERVACAO";A;06;S;P;F
00000332310700000000;3.3.2.3.1.07.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009080640;90.806,40;0000000232500;2.325,00;0000008848140;88.481,40;0000000000000;0,00;"SERVICOS DE APOIO";A;06;S;P;F
00000332310800000000;3.3.2.3.1.08.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000040122649;401.226,49;0000000386341;3.863,41;0000039736308;397.363,80;0000000000000;0,00;"SERVICOS DE AGUA E ESGOTO, ENERGIA ELETRICA, GAS E OUTROS";A;06;S;P;F
00000332311000000000;3.3.2.3.1.10.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000956246;9.562,46;0000000227196;2.271,96;0000000729050;7.290,50;0000000000000;0,00;LOCACOES;A;06;S;P;F
00000332311100000000;3.3.2.3.1.11.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000017277316;172.773,16;0000000000000;0,00;0000017277316;172.773,16;0000000000000;0,00;"SERVICOS RELACIONADOS A TECNOLOGIA DA INFORMACAO";A;06;S;P;F
00000332311200000000;3.3.2.3.1.12.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000064933470;649.334,70;0000005954226;59.542,26;0000058979244;589.792,44;0000000000000;0,00;"SERVICOS DE TRANSPORTE";A;06;S;P;F
00000332311400000000;3.3.2.3.1.14.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000103503;1.035,30;0000000000000;0,00;0000000103503;1.035,30;0000000000000;0,00;"ASSINATURAS DE PERIODICOS E ANUIDADES";A;06;S;P;F
00000332312000000000;3.3.2.3.1.20.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000414000;4.140,00;0000000000000;0,00;0000000414000;4.140,00;0000000000000;0,00;"CONFECCAO DE UNIFORMES, BANDEIRAS E FLAMULAS";A;06;S;P;F
00000332312200000000;3.3.2.3.1.22.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001562300;15.623,00;0000000000000;0,00;0000001562300;15.623,00;0000000000000;0,00;"EXPOSICOES, CONGRESSOS, CONFERENCIAS E OUTROS";A;06;S;P;F
00000332312300000000;3.3.2.3.1.23.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003596650;35.966,50;0000000000000;0,00;0000003596650;35.966,50;0000000000000;0,00;"FESTIVIDADES E HOMENAGENS";A;06;S;P;F
00000332312600000000;3.3.2.3.1.26.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001100000;11.000,00;0000000000000;0,00;0000001100000;11.000,00;0000000000000;0,00;PATROCINIO;A;06;S;P;F
00000332312900000000;3.3.2.3.1.29.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002660840;26.608,40;0000000000000;0,00;0000002660840;26.608,40;0000000000000;0,00;"SEGUROS EM GERAL";A;06;S;P;F
00000332313000000000;3.3.2.3.1.30.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000011408326;114.083,26;0000000879374;8.793,74;0000010528952;105.289,52;0000000000000;0,00;"SELECAO E TREINAMENTO";A;06;S;P;F
00000332313100000000;3.3.2.3.1.31.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000126005470;1.260.054,70;0000005686589;56.865,89;0000120318881;1.203.188,81;0000000000000;0,00;"SERV. MEDICO-HOSPITALAR, ODONTOL. E LABORATORIAIS";A;06;S;P;F
00000332313200000000;3.3.2.3.1.32.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000014549;145,49;0000000000000;0,00;0000000014549;145,49;0000000000000;0,00;"SERVICOS BANCARIOS";A;06;S;P;F
00000332313300000000;3.3.2.3.1.33.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000157950;1.579,50;0000000000000;0,00;0000000157950;1.579,50;0000000000000;0,00;"SERVICOS DE ANALISES E PESQUISA CIENTIFICAS";A;06;S;P;F
00000332313400000000;3.3.2.3.1.34.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000680000;6.800,00;0000000680000;6.800,00;0000000000000;0,00;0000000000000;0,00;"SERVICOS DE APOIO DO ENSINO";A;06;S;P;F
00000332313500000000;3.3.2.3.1.35.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003950680;39.506,80;0000000000000;0,00;0000003950680;39.506,80;0000000000000;0,00;"SERVICOS DE ASSISTENCIA SOCIAL";A;06;S;P;F
00000332313600000000;3.3.2.3.1.36.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000080000;800,00;0000000000000;0,00;0000000080000;800,00;0000000000000;0,00;"SERVICOS DE AUDIO VIDEO E FOTO";A;06;S;P;F
00000332314000000000;3.3.2.3.1.40.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000059776;597,76;0000000000000;0,00;0000000059776;597,76;0000000000000;0,00;"SERVICOS DE COPIAS E REPRODUCAO DE DOCUMENTOS";A;06;S;P;F
00000332314600000000;3.3.2.3.1.46.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000091270;912,70;0000000000000;0,00;0000000091270;912,70;0000000000000;0,00;"SERVICOS GRAFICOS E EDITORIAIS";A;06;S;P;F
00000332314700000000;3.3.2.3.1.47.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000252251;2.522,51;0000000000000;0,00;0000000252251;2.522,51;0000000000000;0,00;"SERVICOS JUDICIARIOS";A;06;S;P;F
00000332315100000000;3.3.2.3.1.51.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000008954394;89.543,94;0000000064140;641,40;0000008890254;88.902,54;0000000000000;0,00;"SERVICOS TECNICOS PROFISSIONAIS";A;06;S;P;F
00000332315200000000;3.3.2.3.1.52.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000558903;5.589,30;0000000000000;0,00;0000000558903;5.589,30;0000000000000;0,00;"TAXA DE ADMINISTRACAO";A;06;S;P;F
00000332319900000000;3.3.2.3.1.99.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007400218;74.002,18;0000000000400;4,00;0000007399818;73.998,18;0000000000000;0,00;"OUTROS SERVICOS TERCEIROS - PJ";A;06;S;P;F
00000333000000000000;3.3.3.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000109583786;1.095.837,86;0000000000000;0,00;0000109583786;1.095.837,86;0000000000000;0,00;"DEPRECIACAO, AMORTIZACAO E EXAUSTAO";S;03;N;P;F
00000333100000000000;3.3.3.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000109583786;1.095.837,86;0000000000000;0,00;0000109583786;1.095.837,86;0000000000000;0,00;DEPRECIACAO;S;04;N;P;F
00000333110000000000;3.3.3.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000109583786;1.095.837,86;0000000000000;0,00;0000109583786;1.095.837,86;0000000000000;0,00;"DEPRECIACAO - CONSOLIDACAO";S;05;N;P;F
00000333110100000000;3.3.3.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000109583786;1.095.837,86;0000000000000;0,00;0000109583786;1.095.837,86;0000000000000;0,00;"DEPRECIACAO DE IMOBILIZADO";S;06;N;P;F
00000333110101000000;3.3.3.1.1.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000105738458;1.057.384,58;0000000000000;0,00;0000105738458;1.057.384,58;0000000000000;0,00;"DEPRECIACAO DE BENS MOVEIS";A;07;S;P;F
00000333110102000000;3.3.3.1.1.01.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003845328;38.453,28;0000000000000;0,00;0000003845328;38.453,28;0000000000000;0,00;"DEPRECIACAO DE BENS IMOVEIS";A;07;S;P;F
00000340000000000000;3.4.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000026398534;263.985,34;0000000000000;0,00;0000026398534;263.985,34;0000000000000;0,00;"VARIACOES PATRIMONIAIS DIMINUTIVAS FINANCEIRAS";S;02;N;P;F
00000341000000000000;3.4.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000010360357;103.603,57;0000000000000;0,00;0000010360357;103.603,57;0000000000000;0,00;"JUROS E ENCARGOS DE EMPRESTIMOS E FINANCIAMENTOS OBTIDOS";S;03;N;P;F
00000341100000000000;3.4.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000010360357;103.603,57;0000000000000;0,00;0000010360357;103.603,57;0000000000000;0,00;"JUROS E ENCARGOS DA DIVIDA CONTRATUAL INTERNA";S;04;N;P;F
00000341120000000000;3.4.1.1.2.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000010360357;103.603,57;0000000000000;0,00;0000010360357;103.603,57;0000000000000;0,00;"JUROS E ENCARGOS DA DIVIDA CONTRATUAL INTERNA - INTRA";S;05;N;P;F
00000341129900000000;3.4.1.1.2.99.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000010360357;103.603,57;0000000000000;0,00;0000010360357;103.603,57;0000000000000;0,00;"JUROS E ENCARGOS DE OUTRAS  DIVIDAS CONTRATUAIS";A;06;S;P;F
00000342000000000000;3.4.2.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000012316463;123.164,63;0000000000000;0,00;0000012316463;123.164,63;0000000000000;0,00;"JUROS E ENCARGOS DE MORA";S;03;N;P;F
00000342400000000000;3.4.2.4.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001667439;16.674,39;0000000000000;0,00;0000001667439;16.674,39;0000000000000;0,00;"JUROS E ENCARGOS DE MORA DE OBRIGACOES TRIBUTARIAS";S;04;N;P;F
00000342410000000000;3.4.2.4.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001667439;16.674,39;0000000000000;0,00;0000001667439;16.674,39;0000000000000;0,00;"JUROS E ENCARGOS DE MORA DE OBRIGACOES TRIBUTARIAS - CONSOLIDACAO";S;05;N;P;F
00000342410100000000;3.4.2.4.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000794;7,94;0000000000000;0,00;0000000000794;7,94;0000000000000;0,00;JUROS;A;06;S;P;F
00000342410300000000;3.4.2.4.1.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001666645;16.666,45;0000000000000;0,00;0000001666645;16.666,45;0000000000000;0,00;"MULTAS INDEDUTIVEIS";A;06;S;P;F
00000342500000000000;3.4.2.5.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007584536;75.845,36;0000000000000;0,00;0000007584536;75.845,36;0000000000000;0,00;"JUROS E ENCARGOS DE MORA DE OBRIGACOES PREVIDENCIARIAS";S;04;N;P;F
00000342520000000000;3.4.2.5.2.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007584536;75.845,36;0000000000000;0,00;0000007584536;75.845,36;0000000000000;0,00;"JUROS E ENCARGOS DE MORA DE OBRIGACOES PREVIDENCIARIAS – INTRA OFSS";A;05;S;P;F
00000342900000000000;3.4.2.9.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003064488;30.644,88;0000000000000;0,00;0000003064488;30.644,88;0000000000000;0,00;"OUTROS JUROS E ENCARGOS DE MORA";S;04;N;P;F
00000342910000000000;3.4.2.9.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003064488;30.644,88;0000000000000;0,00;0000003064488;30.644,88;0000000000000;0,00;"OUTROS JUROS E ENCARGOS DE MORA - CONSOLIDACAO";A;05;S;P;F
00000349000000000000;3.4.9.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003721714;37.217,14;0000000000000;0,00;0000003721714;37.217,14;0000000000000;0,00;"OUTRAS VARIACOES PATRIMONIAIS DIMINUTIVAS - FINANCEIRAS";S;03;N;P;F
00000349100000000000;3.4.9.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003721714;37.217,14;0000000000000;0,00;0000003721714;37.217,14;0000000000000;0,00;"JUROS E ENCARGOS EM SENTENCAS JUDICIAIS";S;04;N;P;F
00000349110000000000;3.4.9.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003721714;37.217,14;0000000000000;0,00;0000003721714;37.217,14;0000000000000;0,00;"JUROS E ENCARGOS EM SENTENCAS JUDICIAIS - CONSOLIDACAO";S;05;N;P;F
00000349110100000000;3.4.9.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003721714;37.217,14;0000000000000;0,00;0000003721714;37.217,14;0000000000000;0,00;"JUROS E ENCARGOS SOBRE PRECATORIOS";A;06;S;P;P
00000350000000000000;3.5.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000559097429;5.590.974,29;0000019395912;193.959,12;0000539701517;5.397.015,17;0000000000000;0,00;"TRANSFERENCIAS E DELEGACOES CONCEDIDAS";S;02;N;P;F
00000351000000000000;3.5.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000154032843;1.540.328,43;0000000000000;0,00;0000154032843;1.540.328,43;0000000000000;0,00;"TRANSFERENCIAS INTRAGOVERNAMENTAIS";S;03;N;P;F
00000351100000000000;3.5.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000122312343;1.223.123,43;0000000000000;0,00;0000122312343;1.223.123,43;0000000000000;0,00;"TRANSFERENCIAS CONCEDIDAS PARA A EXECUCAO ORCAMENTARIA";S;04;N;P;F
00000351120000000000;3.5.1.1.2.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000122312343;1.223.123,43;0000000000000;0,00;0000122312343;1.223.123,43;0000000000000;0,00;"TRANSFERENCIAS CONCEDIDAS PARA A EXECUCAO ORCAMENTARIA -  INTRA OFSS";S;05;N;P;F
00000351120200000000;3.5.1.1.2.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000122312343;1.223.123,43;0000000000000;0,00;0000122312343;1.223.123,43;0000000000000;0,00;"REPASSE CONCEDIDO";A;06;S;P;F
00000351200000000000;3.5.1.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000031720500;317.205,00;0000000000000;0,00;0000031720500;317.205,00;0000000000000;0,00;"TRANSFERENCIAS CONCEDIDAS - INDEPENDENTES DE EXECUCAO ORCAMENTARIA";S;04;N;P;F
00000351210000000000;3.5.1.2.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000031720500;317.205,00;0000000000000;0,00;0000031720500;317.205,00;0000000000000;0,00;"TRANSFERENCIAS CONCEDIDAS - INDEPENDENTES DE EXECUCAO ORCAMENTARIA - CONSOLIDACAO";S;05;N;P;F
00000351210200000000;3.5.1.2.1.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000031720500;317.205,00;0000000000000;0,00;0000031720500;317.205,00;0000000000000;0,00;"TRANSFERENCIAS  NAO FINANCEIRAS CONCEDIDAS - INDEPENDENTES DE EXECUCAO ORCAMENTARIA";S;06;N;P;F
00000351210202000000;3.5.1.2.1.02.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000031720500;317.205,00;0000000000000;0,00;0000031720500;317.205,00;0000000000000;0,00;"DOACOES CONCEDIDAS DE BENS IMOVEIS";A;07;S;P;F
00000352000000000000;3.5.2.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000382995286;3.829.952,86;0000019055912;190.559,12;0000363939374;3.639.393,74;0000000000000;0,00;"TRANSFERENCIAS INTER GOVERNAMENTAIS";S;03;N;P;F
00000352100000000000;3.5.2.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007088672;70.886,72;0000000000000;0,00;0000007088672;70.886,72;0000000000000;0,00;"DISTRIBUICAO CONSTITUCIONAL OU  LEGAL DE RECEITAS";S;04;N;P;F
00000352140000000000;3.5.2.1.4.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007088672;70.886,72;0000000000000;0,00;0000007088672;70.886,72;0000000000000;0,00;"DISTRIBUICAO CONSTITUCIONAL OU  LEGAL DE RECEITAS – INTER OFSS - ESTADO";S;05;N;P;F
00000352140200000000;3.5.2.1.4.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007088672;70.886,72;0000000000000;0,00;0000007088672;70.886,72;0000000000000;0,00;"PROGRAMA TROCA-TROCA";A;06;S;P;F
00000352200000000000;3.5.2.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000375906614;3.759.066,14;0000019055912;190.559,12;0000356850702;3.568.507,20;0000000000000;0,00;"TRANSFERENCIAS AO FUNDEB";S;04;N;P;F
00000352240000000000;3.5.2.2.4.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000375906614;3.759.066,14;0000019055912;190.559,12;0000356850702;3.568.507,20;0000000000000;0,00;"TRANSFERENCIAS AO FUNDEB - INTER-OFSS – ESTADO";S;05;N;P;F
00000352240100000000;3.5.2.2.4.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000375906614;3.759.066,14;0000019055912;190.559,12;0000356850702;3.568.507,20;0000000000000;0,00;"Transferencia para o FUNDEB Estadual";A;06;S;P;F
00000353000000000000;3.5.3.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000022069300;220.693,00;0000000340000;3.400,00;0000021729300;217.293,00;0000000000000;0,00;"TRANSFERENCIAS A INSTITUICOES PRIVADAS";S;03;N;P;F
00000353100000000000;3.5.3.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000022069300;220.693,00;0000000340000;3.400,00;0000021729300;217.293,00;0000000000000;0,00;"TRANSFERENCIAS A INSTITUICOES PRIVADAS SEM FINS LUCRATIVOS";S;04;N;P;F
00000353110000000000;3.5.3.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000022069300;220.693,00;0000000340000;3.400,00;0000021729300;217.293,00;0000000000000;0,00;"TRANSFERENCIAS A INSTITUICOES PRIVADAS SEM FINS LUCRATIVOS - CONSOLIDACAO";S;05;N;P;F
00000353110100000000;3.5.3.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007429300;74.293,00;0000000340000;3.400,00;0000007089300;70.893,00;0000000000000;0,00;CONTRIBUICOES;A;06;S;P;F
00000353110300000000;3.5.3.1.1.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000014640000;146.400,00;0000000000000;0,00;0000014640000;146.400,00;0000000000000;0,00;"SUBVENCOES SOCIAIS";A;06;S;P;F
00000360000000000000;3.6.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000146652095;1.466.520,95;0000000000000;0,00;0000146652095;1.466.520,95;0000000000000;0,00;"DESVALORIZACAO E PERDA DE ATIVOS E INCORPORACAO DE PASSIVOS";S;02;N;P;F
00000361000000000000;3.6.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000044344602;443.446,20;0000000000000;0,00;0000044344602;443.446,20;0000000000000;0,00;"REAVALIACAO, REDUCAO A VALOR RECUPERAVEL E AJUSTE PARA PERDAS";S;03;N;P;F
00000361100000000000;3.6.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000011931717;119.317,17;0000000000000;0,00;0000011931717;119.317,17;0000000000000;0,00;"REAVALIACAO DE IMOBILIZADO";S;04;N;P;F
00000361110000000000;3.6.1.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000011931717;119.317,17;0000000000000;0,00;0000011931717;119.317,17;0000000000000;0,00;"REAVALIACAO DE IMOBILIZADO - CONSOLIDACAO";S;05;N;P;F
00000361110100000000;3.6.1.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000011931717;119.317,17;0000000000000;0,00;0000011931717;119.317,17;0000000000000;0,00;"REAVALIACAO DE BENS MOVEIS";S;06;N;P;F
00000361110103000000;3.6.1.1.1.01.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001070202;10.702,20;0000000000000;0,00;0000001070202;10.702,20;0000000000000;0,00;"REAVALIACAO DE MOVEIS E UTENSILIOS";A;07;S;P;F
00000361110104000000;3.6.1.1.1.01.04.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000041515;415,15;0000000000000;0,00;0000000041515;415,15;0000000000000;0,00;"REAVALIACAO DE MATERIAIS CULTURAIS, EDUCACIONAIS E DE COMUNICACAO";A;07;S;P;F
00000361110105000000;3.6.1.1.1.01.05.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000010820000;108.200,00;0000000000000;0,00;0000010820000;108.200,00;0000000000000;0,00;"REAVALIACAO DE VEICULOS";A;07;S;P;F
00000361300000000000;3.6.1.3.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000032322998;323.229,98;0000000000000;0,00;0000032322998;323.229,98;0000000000000;0,00;"REAVALIACAO DE OUTROS ATIVOS";S;04;N;P;F
00000361310000000000;3.6.1.3.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000032322998;323.229,98;0000000000000;0,00;0000032322998;323.229,98;0000000000000;0,00;"REAVALIACAO DE OUTROS ATIVOS - CONSOLIDACAO";S;05;N;P;F
00000361310100000000;3.6.1.3.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000032322998;323.229,98;0000000000000;0,00;0000032322998;323.229,98;0000000000000;0,00;"REAVALIACAO DE ATIVOS DECORRENTES DE CONCILIACAO DE SALDOS";A;06;S;P;F
00000361700000000000;3.6.1.7.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000089887;898,87;0000000000000;0,00;0000000089887;898,87;0000000000000;0,00;"VARIACAO PATRIMONIAL  DIMINUTIVA COM AJUSTE DE  PERDAS DE CREDITOS E DE INVESTIMENTOS E APLICACOES T";S;04;N;P;F
00000361710000000000;3.6.1.7.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000089887;898,87;0000000000000;0,00;0000000089887;898,87;0000000000000;0,00;"VARIACAO PATRIMONIAL DIMINUTIVA COM AJUSTE DE PERDAS DE CREDITOS  E DE INVESTIMENTOS E APLICACOES TE";S;05;N;P;F
00000361710500000000;3.6.1.7.1.05.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000089887;898,87;0000000000000;0,00;0000000089887;898,87;0000000000000;0,00;"AJUSTE PARA PERDAS EM DIVIDA ATIVA TRIBUTARIA";A;06;S;P;F
00000365000000000000;3.6.5.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000102307493;1.023.074,93;0000000000000;0,00;0000102307493;1.023.074,93;0000000000000;0,00;"DESINCORPORACAO DE ATIVOS";S;03;N;P;F
00000365010000000000;3.6.5.0.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000102307493;1.023.074,93;0000000000000;0,00;0000102307493;1.023.074,93;0000000000000;0,00;"DESINCORPORACAO DE ATIVOS - CONSOLIDACAO";S;05;N;P;F
00000365010100000000;3.6.5.0.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000025064;250,64;0000000000000;0,00;0000000025064;250,64;0000000000000;0,00;"DESINCORPORACAO DE DIVIDA ATIVA TRIBUTARIA";S;06;N;P;F
00000365010101000000;3.6.5.0.1.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000015618;156,18;0000000000000;0,00;0000000015618;156,18;0000000000000;0,00;"DIVIDA ATIVA TRIBUTARIA -CANCELAMENTO - PRINCIPAL";A;07;S;P;F
00000365010102000000;3.6.5.0.1.01.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000001919;19,19;0000000000000;0,00;0000000001919;19,19;0000000000000;0,00;"DIVIDA ATIVA TRIBUTARIA -CANCELAMENTO - MULTA";A;07;S;P;F
00000365010103000000;3.6.5.0.1.01.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000004637;46,37;0000000000000;0,00;0000000004637;46,37;0000000000000;0,00;"DIVIDA ATIVA TRIBUTARIA -CANCELAMENTO - JUROS";A;07;S;P;F
00000365010104000000;3.6.5.0.1.01.04.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000002890;28,90;0000000000000;0,00;0000000002890;28,90;0000000000000;0,00;"DIVIDA ATIVA TRIBUTARIA -CANCELAMENTO - ATUALIZACAO MONETARIA";A;07;S;P;F
00000365010200000000;3.6.5.0.1.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009015764;90.157,64;0000000000000;0,00;0000009015764;90.157,64;0000000000000;0,00;"DESINCORPORACAO DE DIVIDA ATIVA NAO TRIBUTARIA";A;06;S;P;F
00000365010300000000;3.6.5.0.1.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002030198;20.301,98;0000000000000;0,00;0000002030198;20.301,98;0000000000000;0,00;"DESINCORPORACAO DE CREDITOS A RECEBER";A;06;S;P;F
00000365010700000000;3.6.5.0.1.07.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000091236467;912.364,67;0000000000000;0,00;0000091236467;912.364,67;0000000000000;0,00;"DESINCORPORACAO DE IMOBILIZADO";A;06;S;P;F
00000370000000000000;3.7.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000027664113;276.641,13;0000000020000;200,00;0000027644113;276.441,13;0000000000000;0,00;TRIBUTARIAS;S;02;N;P;F
00000371000000000000;3.7.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000521625;5.216,25;0000000020000;200,00;0000000501625;5.016,25;0000000000000;0,00;"IMPOSTOS, TAXAS E CONTRIBUICOES DE MELHORIA";S;03;N;P;F
00000371100000000000;3.7.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000452200;4.522,00;0000000020000;200,00;0000000432200;4.322,00;0000000000000;0,00;IMPOSTOS;S;04;N;P;F
00000371110000000000;3.7.1.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000452200;4.522,00;0000000020000;200,00;0000000432200;4.322,00;0000000000000;0,00;"IMPOSTOS- CONSOLIDACAO";S;05;N;P;F
