codigo_conta_balver;codigo_conta_balverf;uniorcam;movimento_debito_1bim;movimento_debito_1bimf;movimento_credito_1bim;movimento_credito_1bimf;movimento_debito_2bim;movimento_debito_2bimf;movimento_credito_2bim;movimento_credito_2bimf;movimento_debito_3bim;movimento_debito_3bimf;movimento_credito_3bim;movimento_credito_3bimf;movimento_debito_4bim;movimento_debito_4bimf;movimento_credito_4bim;movimento_credito_4bimf;movimento_debito_5bim;movimento_debito_5bimf;movimento_credito_5bim;movimento_credito_5bimf;movimento_debito_6bim;movimento_debito_6bimf;movimento_credito_6bim;movimento_credito_6bimf
00000331111700000000;3.3.1.1.1.17.00.00.00.00;0201;0000000079622;796,22;0000000000000;0,00;0000000082872;828,72;0000000000000;0,00;0000000010656;106,56;0000000000000;0,00;0000000002272;22,72;0000000000000;0,00;0000005200554;52.005,54;0000000337730;3.377,30;0000000845172;8.451,72;0000000000000;0,00
00000331111900000000;3.3.1.1.1.19.00.00.00.00;0201;0000000251200;2.512,00;0000000000000;0,00;0000000047198;471,98;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000106150;1.061,50;0000000000000;0,00;0000000039540;395,40;0000000000000;0,00
00000331112000000000;3.3.1.1.1.20.00.00.00.00;0201;0000000001180;11,80;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000670180;6.701,80;0000000000000;0,00;0000000014610;146,10;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000057800;578,00;0000000000000;0,00
00000331112100000000;3.3.1.1.1.21.00.00.00.00;0201;0000000007040;70,40;0000000000000;0,00;0000000029925;299,25;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000094626;946,26;0000000000000;0,00;0000000060967;609,67;0000000031250;312,50;0000000092981;929,81;0000000001350;13,50
00000331112200000000;3.3.1.1.1.22.00.00.00.00;0201;0000000153726;1.537,26;0000000000000;0,00;0000000997840;9.978,40;0000000000000;0,00;0000000426568;4.265,68;0000000000000;0,00;0000002009605;20.096,50;0000000000000;0,00;0000001399385;13.993,85;0000000135100;1.351,00;0000001626195;16.261,95;0000000000000;0,00
00000331112300000000;3.3.1.1.1.23.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000105790;1.057,90;0000000000000;0,00;0000000481453;4.814,53;0000000000000;0,00;0000001387225;13.872,25;0000000000000;0,00;0000001476126;14.761,26;0000000000000;0,00
00000331112400000000;3.3.1.1.1.24.00.00.00.00;0201;0000000437200;4.372,00;0000000012000;120,00;0000003505305;35.053,50;0000000000000;0,00;0000003127352;31.273,52;0000000000000;0,00;0000003717653;37.176,53;0000000000000;0,00;0000002284986;22.849,86;0000000000000;0,00;0000010788454;107.884,54;0000000088600;886,00
00000331112500000000;3.3.1.1.1.25.00.00.00.00;0201;0000000045178;451,78;0000000000000;0,00;0000000165300;1.653,00;0000000000000;0,00;0000000252604;2.526,40;0000000000000;0,00;0000000020510;205,10;0000000000000;0,00;0000000023520;235,20;0000000000000;0,00;0000000226441;2.264,41;0000000108435;1.084,35
00000331112600000000;3.3.1.1.1.26.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000043100;431,00;0000000000000;0,00;0000000321129;3.211,29;0000000000000;0,00;0000000082160;821,60;0000000000000;0,00;0000000850500;8.505,00;0000000000000;0,00
00000331112800000000;3.3.1.1.1.28.00.00.00.00;0201;0000000013800;138,00;0000000000000;0,00;0000000075051;750,51;0000000000000;0,00;0000000067900;679,00;0000000063700;637,00;0000000157273;1.572,73;0000000000000;0,00;0000000053760;537,60;0000000000000;0,00;0000000017100;171,00;0000000420000;4.200,00
00000331112900000000;3.3.1.1.1.29.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000017500;175,00;0000000000000;0,00
00000331113000000000;3.3.1.1.1.30.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000015800;158,00;0000000000000;0,00;0000000028490;284,90;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000331113100000000;3.3.1.1.1.31.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000023000;230,00;0000000000000;0,00;0000000323000;3.230,00;0000000000000;0,00;0000000092500;925,00;0000000000000;0,00;0000000010500;105,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000331113600000000;3.3.1.1.1.36.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000030000;300,00;0000000000000;0,00;0000002548633;25.486,33;0000000000000;0,00;0000001651323;16.513,23;0000000000000;0,00;0000000595336;5.953,36;0000000000000;0,00;0000004397545;43.975,45;0000000151920;1.519,20
00000331113900000000;3.3.1.1.1.39.00.00.00.00;0201;0000001420361;14.203,61;0000000000000;0,00;0000004118592;41.185,92;0000000000000;0,00;0000013484298;134.842,98;0000000008364;83,64;0000007174433;71.744,33;0000000074000;740,00;0000007208329;72.083,29;0000000000000;0,00;0000010153598;101.535,98;0000000207073;2.070,73
00000331114200000000;3.3.1.1.1.42.00.00.00.00;0201;0000000017564;175,64;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000018900;189,00;0000000000000;0,00;0000000002994;29,94;0000000000000;0,00;0000000037050;370,50;0000000000000;0,00
00000331114400000000;3.3.1.1.1.44.00.00.00.00;0201;0000000050000;500,00;0000000000000;0,00;0000000030800;308,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000050800;508,00;0000000000000;0,00;0000000955200;9.552,00;0000000000000;0,00;0000000137500;1.375,00;0000000000000;0,00
00000331114600000000;3.3.1.1.1.46.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000798600;7.986,00;0000000000000;0,00;0000000121000;1.210,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000331114800000000;3.3.1.1.1.48.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000300000;3.000,00;0000000000000;0,00;0000000018532;185,32;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000331114900000000;3.3.1.1.1.49.00.00.00.00;0201;0000001156000;11.560,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000843880;8.438,80;0000000000000;0,00;0000001699320;16.993,20;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000331115400000000;3.3.1.1.1.54.00.00.00.00;0201;0000000299650;2.996,50;0000000000000;0,00;0000000843600;8.436,00;0000000000000;0,00;0000002756900;27.569,00;0000000000000;0,00;0000002647200;26.472,00;0000000000000;0,00;0000000292550;2.925,50;0000000000000;0,00;0000001235011;12.350,11;0000000000000;0,00
00000331119900000000;3.3.1.1.1.99.00.00.00.00;0201;0000002366648;23.666,48;0000000000000;0,00;0000004518510;45.185,10;0000000000000;0,00;0000007878007;78.780,70;0000000000000;0,00;0000003638595;36.385,95;0000000000000;0,00;0000003140607;31.406,70;0000000000000;0,00;0000007261534;72.615,34;0000000000000;0,00
00000331200000000000;3.3.1.2.0.00.00.00.00.00;0201;0000000366780;3.667,80;0000000000000;0,00;0000000249370;2.493,70;0000000000000;0,00;0000001683460;16.834,60;0000000000000;0,00;0000000510200;5.102,00;0000000000000;0,00;0000007795170;77.951,70;0000000000000;0,00;0000000526860;5.268,60;0000000000000;0,00
00000331210000000000;3.3.1.2.1.00.00.00.00.00;0201;0000000366780;3.667,80;0000000000000;0,00;0000000249370;2.493,70;0000000000000;0,00;0000001683460;16.834,60;0000000000000;0,00;0000000510200;5.102,00;0000000000000;0,00;0000007795170;77.951,70;0000000000000;0,00;0000000526860;5.268,60;0000000000000;0,00
00000331210100000000;3.3.1.2.1.01.00.00.00.00;0201;0000000300000;3.000,00;0000000000000;0,00;0000000238400;2.384,00;0000000000000;0,00;0000000249600;2.496,00;0000000000000;0,00;0000000348200;3.482,00;0000000000000;0,00;0000007114570;71.145,70;0000000000000;0,00;0000000441000;4.410,00;0000000000000;0,00
00000331210200000000;3.3.1.2.1.02.00.00.00.00;0201;0000000066780;667,80;0000000000000;0,00;0000000010970;109,70;0000000000000;0,00;0000000069860;698,60;0000000000000;0,00;0000000022500;225,00;0000000000000;0,00;0000000326000;3.260,00;0000000000000;0,00;0000000085860;858,60;0000000000000;0,00
00000331210300000000;3.3.1.2.1.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001364000;13.640,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000331219900000000;3.3.1.2.1.99.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000139500;1.395,00;0000000000000;0,00;0000000354600;3.546,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000332000000000000;3.3.2.0.0.00.00.00.00.00;0201;0000029634945;296.349,45;0000001655982;16.559,82;0000068995548;689.955,48;0000001798162;17.981,62;0000077594465;775.944,65;0000006616337;66.163,37;0000083431210;834.312,10;0000000775757;7.757,57;0000075361887;753.618,87;0000001630074;16.300,74;0000135533382;1.355.333,82;0000024068970;240.689,70
00000332100000000000;3.3.2.1.0.00.00.00.00.00;0201;0000002161407;21.614,70;0000000063022;630,22;0000004855865;48.558,65;0000000829162;8.291,62;0000009824517;98.245,17;0000004858845;48.588,45;0000004628984;46.289,84;0000000649156;6.491,56;0000003390987;33.909,87;0000000702807;7.028,70;0000017004198;170.041,98;0000014716443;147.164,43
00000332110000000000;3.3.2.1.1.00.00.00.00.00;0201;0000002161407;21.614,70;0000000063022;630,22;0000004855865;48.558,65;0000000829162;8.291,62;0000009824517;98.245,17;0000004858845;48.588,45;0000004628984;46.289,84;0000000649156;6.491,56;0000003390987;33.909,87;0000000702807;7.028,70;0000017004198;170.041,98;0000014716443;147.164,43
00000332110100000000;3.3.2.1.1.01.00.00.00.00;0201;0000002161407;21.614,70;0000000063022;630,22;0000004855865;48.558,65;0000000829162;8.291,62;0000009824517;98.245,17;0000004858845;48.588,45;0000004628984;46.289,84;0000000649156;6.491,56;0000003390987;33.909,87;0000000702807;7.028,70;0000017004198;170.041,98;0000014716443;147.164,43
00000332200000000000;3.3.2.2.0.00.00.00.00.00;0201;0000001091377;10.913,77;0000000000000;0,00;0000001486660;14.866,60;0000000225000;2.250,00;0000000979120;9.791,20;0000000000000;0,00;0000004081990;40.819,90;0000000000000;0,00;0000000874425;8.744,25;0000000000000;0,00;0000001489873;14.898,73;0000000001005;10,50
00000332210000000000;3.3.2.2.1.00.00.00.00.00;0201;0000001091377;10.913,77;0000000000000;0,00;0000001486660;14.866,60;0000000225000;2.250,00;0000000979120;9.791,20;0000000000000;0,00;0000004081990;40.819,90;0000000000000;0,00;0000000874425;8.744,25;0000000000000;0,00;0000001489873;14.898,73;0000000001005;10,50
00000332210100000000;3.3.2.2.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000438113;4.381,13;0000000000000;0,00
00000332210400000000;3.3.2.2.1.04.00.00.00.00;0201;0000000299777;2.997,77;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000332210500000000;3.3.2.2.1.05.00.00.00.00;0201;0000000631500;6.315,00;0000000000000;0,00;0000001068000;10.680,00;0000000225000;2.250,00;0000000608200;6.082,00;0000000000000;0,00;0000000933000;9.330,00;0000000000000;0,00;0000000683000;6.830,00;0000000000000;0,00;0000000762000;7.620,00;0000000000000;0,00
00000332211100000000;3.3.2.2.1.11.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000007500;75,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000332211500000000;3.3.2.2.1.15.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000190000;1.900,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000332212100000000;3.3.2.2.1.21.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003000000;30.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000332213100000000;3.3.2.2.1.31.00.00.00.00;0201;0000000140000;1.400,00;0000000000000;0,00;0000000130000;1.300,00;0000000000000;0,00;0000000120000;1.200,00;0000000000000;0,00;0000000130000;1.300,00;0000000000000;0,00;0000000140000;1.400,00;0000000000000;0,00;0000000140000;1.400,00;0000000000000;0,00
00000332213500000000;3.3.2.2.1.35.00.00.00.00;0201;0000000020100;201,00;0000000000000;0,00;0000000213660;2.136,60;0000000000000;0,00;0000000022450;224,50;0000000000000;0,00;0000000018990;189,90;0000000000000;0,00;0000000011020;110,20;0000000000000;0,00;0000000129760;1.297,60;0000000000000;0,00
00000332213800000000;3.3.2.2.1.38.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000067500;675,00;0000000000000;0,00;0000000038470;384,70;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000040405;404,50;0000000000000;0,00;0000000020000;200,00;0000000001005;10,50
00000332300000000000;3.3.2.3.0.00.00.00.00.00;0201;0000026382161;263.821,61;0000001592960;15.929,60;0000062653023;626.530,23;0000000744000;7.440,00;0000066790828;667.908,28;0000001757492;17.574,92;0000074720236;747.202,36;0000000126601;1.266,10;0000071096475;710.964,75;0000000927267;9.272,67;0000117039311;1.170.393,11;0000009351522;93.515,22
00000332310000000000;3.3.2.3.1.00.00.00.00.00;0201;0000026382161;263.821,61;0000001592960;15.929,60;0000062653023;626.530,23;0000000744000;7.440,00;0000066790828;667.908,28;0000001757492;17.574,92;0000074720236;747.202,36;0000000126601;1.266,10;0000071096475;710.964,75;0000000927267;9.272,67;0000117039311;1.170.393,11;0000009351522;93.515,22
00000332310100000000;3.3.2.3.1.01.00.00.00.00;0201;0000000547919;5.479,19;0000000000000;0,00;0000001500438;15.004,38;0000000000000;0,00;0000000844772;8.447,72;0000000000000;0,00;0000001208005;12.080,50;0000000000000;0,00;0000001485672;14.856,72;0000000000000;0,00;0000001194339;11.943,39;0000000000000;0,00
00000332310400000000;3.3.2.3.1.04.00.00.00.00;0201;0000001619659;16.196,59;0000000000000;0,00;0000001976514;19.765,14;0000000000000;0,00;0000001659446;16.594,46;0000000011990;119,90;0000002213407;22.134,70;0000000000000;0,00;0000001089146;10.891,46;0000000000000;0,00;0000001007184;10.071,84;0000000000000;0,00
00000332310500000000;3.3.2.3.1.05.00.00.00.00;0201;0000000150834;1.508,34;0000000000000;0,00;0000000366127;3.661,27;0000000000000;0,00;0000000852874;8.528,74;0000000000000;0,00;0000000201150;2.011,50;0000000000000;0,00;0000000270560;2.705,60;0000000000000;0,00;0000001070742;10.707,42;0000000000000;0,00
00000332310600000000;3.3.2.3.1.06.00.00.00.00;0201;0000006552462;65.524,62;0000000019000;190,00;0000015535650;155.356,50;0000000040000;400,00;0000015642011;156.420,11;0000000137100;1.371,00;0000020119691;201.196,91;0000000043000;430,00;0000016495919;164.959,19;0000000000000;0,00;0000023656112;236.561,12;0000000137986;1.379,86
00000332310700000000;3.3.2.3.1.07.00.00.00.00;0201;0000000540082;5.400,82;0000000000000;0,00;0000001155556;11.555,56;0000000000000;0,00;0000001275556;12.755,56;0000000000000;0,00;0000002595556;25.955,56;0000000000000;0,00;0000001315556;13.155,56;0000000000000;0,00;0000002198334;21.983,34;0000000232500;2.325,00
00000332310800000000;3.3.2.3.1.08.00.00.00.00;0201;0000004908484;49.084,84;0000000000000;0,00;0000008071115;80.711,15;0000000000000;0,00;0000003316659;33.166,59;0000000000000;0,00;0000007534543;75.345,43;0000000000000;0,00;0000007155640;71.556,40;0000000000000;0,00;0000009136208;91.362,80;0000000386341;3.863,41
00000332311000000000;3.3.2.3.1.10.00.00.00.00;0201;0000000014178;141,78;0000000000000;0,00;0000000276152;2.761,52;0000000000000;0,00;0000000238642;2.386,42;0000000083598;835,98;0000000002458;24,58;0000000083598;835,98;0000000252458;2.524,58;0000000000000;0,00;0000000172358;1.723,58;0000000060000;600,00
00000332311100000000;3.3.2.3.1.11.00.00.00.00;0201;0000001314221;13.142,21;0000000000000;0,00;0000002336252;23.362,52;0000000000000;0,00;0000002741595;27.415,95;0000000000000;0,00;0000003508308;35.083,80;0000000000000;0,00;0000003554676;35.546,76;0000000000000;0,00;0000003822264;38.222,64;0000000000000;0,00
00000332311200000000;3.3.2.3.1.12.00.00.00.00;0201;0000000070770;707,70;0000000000000;0,00;0000008900966;89.009,66;0000000000000;0,00;0000012392328;123.923,28;0000001460664;14.606,64;0000010327435;103.274,35;0000000000003;0,30;0000011165240;111.652,40;0000000869195;8.691,95;0000022076731;220.767,31;0000003624364;36.243,64
00000332311400000000;3.3.2.3.1.14.00.00.00.00;0201;0000000019339;193,39;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000019166;191,66;0000000000000;0,00;0000000021666;216,66;0000000000000;0,00;0000000021666;216,66;0000000000000;0,00;0000000021666;216,66;0000000000000;0,00
00000332312000000000;3.3.2.3.1.20.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000414000;4.140,00;0000000000000;0,00
00000332312200000000;3.3.2.3.1.22.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000124800;1.248,00;0000000000000;0,00;0000001110000;11.100,00;0000000000000;0,00;0000000102500;1.025,00;0000000000000;0,00;0000000160000;1.600,00;0000000000000;0,00;0000000065000;650,00;0000000000000;0,00
00000332312300000000;3.3.2.3.1.23.00.00.00.00;0201;0000000045000;450,00;0000000000000;0,00;0000000300000;3.000,00;0000000000000;0,00;0000000090000;900,00;0000000000000;0,00;0000000055000;550,00;0000000000000;0,00;0000001635000;16.350,00;0000000000000;0,00;0000001471650;14.716,50;0000000000000;0,00
00000332312600000000;3.3.2.3.1.26.00.00.00.00;0201;0000000100000;1.000,00;0000000000000;0,00;0000000100000;1.000,00;0000000000000;0,00;0000000200000;2.000,00;0000000000000;0,00;0000000200000;2.000,00;0000000000000;0,00;0000000200000;2.000,00;0000000000000;0,00;0000000300000;3.000,00;0000000000000;0,00
00000332312900000000;3.3.2.3.1.29.00.00.00.00;0201;0000000378926;3.789,26;0000000000000;0,00;0000000371129;3.711,29;0000000000000;0,00;0000000306607;3.066,70;0000000000000;0,00;0000000670822;6.708,22;0000000000000;0,00;0000000484563;4.845,63;0000000000000;0,00;0000000448793;4.487,93;0000000000000;0,00
00000332313000000000;3.3.2.3.1.30.00.00.00.00;0201;0000000888760;8.887,60;0000000000000;0,00;0000001638330;16.383,30;0000000000000;0,00;0000002124040;21.240,40;0000000000000;0,00;0000002724056;27.240,56;0000000000000;0,00;0000001896652;18.966,52;0000000058072;580,72;0000002136488;21.364,88;0000000821302;8.213,20
00000332313100000000;3.3.2.3.1.31.00.00.00.00;0201;0000007313669;73.136,69;0000001573560;15.735,60;0000016720061;167.200,61;0000000024000;240,00;0000021008528;210.085,28;0000000000000;0,00;0000019781394;197.813,94;0000000000000;0,00;0000018837939;188.379,39;0000000000000;0,00;0000042343879;423.438,79;0000004089029;40.890,29
00000332313200000000;3.3.2.3.1.32.00.00.00.00;0201;0000000001018;10,18;0000000000000;0,00;0000000001018;10,18;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000002063;20,63;0000000000000;0,00;0000000002090;20,90;0000000000000;0,00;0000000008360;83,60;0000000000000;0,00
00000332313300000000;3.3.2.3.1.33.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000157950;1.579,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000332313400000000;3.3.2.3.1.34.00.00.00.00;0201;0000000680000;6.800,00;0000000000000;0,00;0000000000000;0,00;0000000680000;6.800,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000332313500000000;3.3.2.3.1.35.00.00.00.00;0201;0000000145140;1.451,40;0000000000000;0,00;0000000707100;7.071,00;0000000000000;0,00;0000000780040;7.800,40;0000000000000;0,00;0000000598800;5.988,00;0000000000000;0,00;0000000598800;5.988,00;0000000000000;0,00;0000001120800;11.208,00;0000000000000;0,00
00000332313600000000;3.3.2.3.1.36.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000080000;800,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000332314000000000;3.3.2.3.1.40.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000004655;46,55;0000000000000;0,00;0000000055121;551,21;0000000000000;0,00
00000332314600000000;3.3.2.3.1.46.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000600;6,00;0000000000000;0,00;0000000018000;180,00;0000000000000;0,00;0000000025500;255,00;0000000000000;0,00;0000000036500;365,00;0000000000000;0,00;0000000010670;106,70;0000000000000;0,00
00000332314700000000;3.3.2.3.1.47.00.00.00.00;0201;0000000079978;799,78;0000000000000;0,00;0000000013013;130,13;0000000000000;0,00;0000000044320;443,20;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000013360;133,60;0000000000000;0,00;0000000101580;1.015,80;0000000000000;0,00
00000332315100000000;3.3.2.3.1.51.00.00.00.00;0201;0000000158500;1.585,00;0000000000000;0,00;0000000556027;5.560,27;0000000000000;0,00;0000001228858;12.288,58;0000000064140;641,40;0000001459000;14.590,00;0000000000000;0,00;0000002880909;28.809,90;0000000000000;0,00;0000002671100;26.711,00;0000000000000;0,00
00000332315200000000;3.3.2.3.1.52.00.00.00.00;0201;0000000050695;506,95;0000000000000;0,00;0000000126368;1.263,68;0000000000000;0,00;0000000053448;534,48;0000000000000;0,00;0000000091794;917,94;0000000000000;0,00;0000000090976;909,76;0000000000000;0,00;0000000145622;1.456,22;0000000000000;0,00
00000332319900000000;3.3.2.3.1.99.00.00.00.00;0201;0000000802527;8.025,27;0000000000400;4,00;0000001795807;17.958,70;0000000000000;0,00;0000000843938;8.439,38;0000000000000;0,00;0000001119138;11.191,38;0000000000000;0,00;0000001448498;14.484,98;0000000000000;0,00;0000001390310;13.903,10;0000000000000;0,00
00000333000000000000;3.3.3.0.0.00.00.00.00.00;0201;0000017033027;170.330,27;0000000000000;0,00;0000017613632;176.136,32;0000000000000;0,00;0000017914135;179.141,35;0000000000000;0,00;0000018375671;183.756,71;0000000000000;0,00;0000018818236;188.182,36;0000000000000;0,00;0000019829085;198.290,85;0000000000000;0,00
00000333100000000000;3.3.3.1.0.00.00.00.00.00;0201;0000017033027;170.330,27;0000000000000;0,00;0000017613632;176.136,32;0000000000000;0,00;0000017914135;179.141,35;0000000000000;0,00;0000018375671;183.756,71;0000000000000;0,00;0000018818236;188.182,36;0000000000000;0,00;0000019829085;198.290,85;0000000000000;0,00
00000333110000000000;3.3.3.1.1.00.00.00.00.00;0201;0000017033027;170.330,27;0000000000000;0,00;0000017613632;176.136,32;0000000000000;0,00;0000017914135;179.141,35;0000000000000;0,00;0000018375671;183.756,71;0000000000000;0,00;0000018818236;188.182,36;0000000000000;0,00;0000019829085;198.290,85;0000000000000;0,00
00000333110100000000;3.3.3.1.1.01.00.00.00.00;0201;0000017033027;170.330,27;0000000000000;0,00;0000017613632;176.136,32;0000000000000;0,00;0000017914135;179.141,35;0000000000000;0,00;0000018375671;183.756,71;0000000000000;0,00;0000018818236;188.182,36;0000000000000;0,00;0000019829085;198.290,85;0000000000000;0,00
00000333110101000000;3.3.3.1.1.01.01.00.00.00;0201;0000016392139;163.921,39;0000000000000;0,00;0000016972744;169.727,44;0000000000000;0,00;0000017273247;172.732,47;0000000000000;0,00;0000017734783;177.347,83;0000000000000;0,00;0000018177348;181.773,48;0000000000000;0,00;0000019188197;191.881,97;0000000000000;0,00
00000333110102000000;3.3.3.1.1.01.02.00.00.00;0201;0000000640888;6.408,88;0000000000000;0,00;0000000640888;6.408,88;0000000000000;0,00;0000000640888;6.408,88;0000000000000;0,00;0000000640888;6.408,88;0000000000000;0,00;0000000640888;6.408,88;0000000000000;0,00;0000000640888;6.408,88;0000000000000;0,00
00000340000000000000;3.4.0.0.0.00.00.00.00.00;0201;0000008459536;84.595,36;0000000000000;0,00;0000000220354;2.203,54;0000000000000;0,00;0000000485600;4.856,00;0000000000000;0,00;0000003891968;38.919,68;0000000000000;0,00;0000000032734;327,34;0000000000000;0,00;0000013308342;133.083,42;0000000000000;0,00
00000341000000000000;3.4.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000010360357;103.603,57;0000000000000;0,00
00000341100000000000;3.4.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000010360357;103.603,57;0000000000000;0,00
00000341120000000000;3.4.1.1.2.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000010360357;103.603,57;0000000000000;0,00
00000341129900000000;3.4.1.1.2.99.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000010360357;103.603,57;0000000000000;0,00
00000342000000000000;3.4.2.0.0.00.00.00.00.00;0201;0000008459536;84.595,36;0000000000000;0,00;0000000220354;2.203,54;0000000000000;0,00;0000000485600;4.856,00;0000000000000;0,00;0000002404688;24.046,88;0000000000000;0,00;0000000032734;327,34;0000000000000;0,00;0000000713551;7.135,51;0000000000000;0,00
