orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;empenhado_1bim;empenhado_1bimf;empenhado_2bim;empenhado_2bimf;empenhado_3bim;empenhado_3bimf;empenhado_4bim;empenhado_4bimf;empenhado_5bim;empenhado_5bimf;empenhado_6bim;empenhado_6bimf;liquidado_1bim;liquidado_1bimf;liquidado_2bim;liquidado_2bimf;liquidado_3bim;liquidado_3bimf;liquidado_4bim;liquidado_4bimf;liquidado_5bim;liquidado_5bimf;liquidado_6bim;liquidado_6bimf;pago_1bim;pago_1bimf;pago_2bim;pago_2bimf;pago_3bim;pago_3bimf;pago_4bim;pago_4bimf;pago_5bim;pago_5bimf;pago_6bim;pago_6bimf
05;0502;12;365;0002;02023;449052240000000;4.4.90.52.24.00.00.00;1014;00000000000;0,00;00000000000;0,00;00000706500;7.065,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000504700;5.047,00;00000201800;2.018,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000504700;5.047,00;00000201800;2.018,00;00000000000;0,00;00000000000;0,00
05;0502;12;365;0002;02023;449052340000000;4.4.90.52.34.00.00.00;1014;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000217800;2.178,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000217800;2.178,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000217800;2.178,00
05;0502;12;365;0002;02023;449052120000000;4.4.90.52.12.00.00.00;1014;00000000000;0,00;00000169500;1.695,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000169500;1.695,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000169500;1.695,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0502;12;367;0002;02024;335043010000000;3.3.50.43.01.00.00.00;0020;00015600000;156.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002600000;26.000,00;00002600000;26.000,00;00002600000;26.000,00;00001300000;13.000,00;00003900000;39.000,00;00002600000;26.000,00;00002600000;26.000,00;00002600000;26.000,00;00002600000;26.000,00;00001300000;13.000,00;00003900000;39.000,00;00002600000;26.000,00
05;0503;13;392;0003;02025;335041990000000;3.3.50.41.99.00.00.00;0001;00000000000;0,00;00001700000;17.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000510000;5.100,00;00000510000;5.100,00;00000000000;0,00;00000680000;6.800,00;00000000000;0,00;00000000000;0,00;00000510000;5.100,00;00000510000;5.100,00;00000000000;0,00;00000680000;6.800,00
05;0503;13;392;0003;02025;339039100000000;3.3.90.39.10.00.00.00;0001;00000000000;0,00;00000060000;600,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000060000;600,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000060000;600,00
05;0503;13;392;0003;02025;339039220000000;3.3.90.39.22.00.00.00;0001;00000000000;0,00;00001050000;10.500,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001050000;10.500,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001050000;10.500,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0503;13;392;0003;02026;319004999900000;3.1.90.04.99.99.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000250279;2.502,79;00000588156;5.881,56;00000730477;7.304,77;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000250279;2.502,79;00000588156;5.881,56;00000730477;7.304,77;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000250279;2.502,79;00000588156;5.881,56;00000730477;7.304,77
05;0503;13;392;0003;02026;319004150100000;3.1.90.04.15.01.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000052559;525,59;00000123512;1.235,12;00000153399;1.533,99;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000052559;525,59;00000123512;1.235,12;00000153399;1.533,99;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000110373;1.103,73;00000219097;2.190,97
05;0503;13;392;0003;02026;319011010199000;3.1.90.11.01.01.99.00;0001;00000684385;6.843,85;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000684385;6.843,85;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000684385;6.843,85;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0503;13;392;0003;02026;319011370000000;3.1.90.11.37.00.00.00;0001;00000041290;412,90;00000004817;48,17;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000041290;412,90;00000004817;48,17;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000041290;412,90;00000004817;48,17;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0503;13;392;0003;02026;319011430000000;3.1.90.11.43.00.00.00;0001;00000000000;0,00;00000060789;607,89;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000060789;607,89;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000060789;607,89;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0503;13;392;0003;02026;319011450000000;3.1.90.11.45.00.00.00;0001;00000000000;0,00;00000241323;2.413,23;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000241323;2.413,23;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000241323;2.413,23;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0503;13;392;0003;02026;319113030100000;3.1.91.13.03.01.00.00;0001;00000099273;992,73;00000041988;419,88;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000099273;992,73;00000041988;419,88;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000049377;493,77;00000091884;918,84;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0503;13;392;0003;02026;339030160000000;3.3.90.30.16.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000022000;220,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000022000;220,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000022000;220,00
05;0503;13;392;0003;02026;339030240000000;3.3.90.30.24.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002000;20,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002000;20,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002000;20,00
05;0503;13;392;0003;02026;339030140000000;3.3.90.30.14.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002033;20,33;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002033;20,33;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002033;20,33;00000000000;0,00
05;0503;13;392;0003;02026;339039430000000;3.3.90.39.43.00.00.00;0001;00000084000;840,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000036630;-366,30;00000004881;48,81;00000008080;80,80;00000006882;68,82;00000014624;146,24;00000006160;61,60;00000006743;67,43;00000002436;24,36;00000006578;65,78;00000010829;108,29;00000009893;98,93;00000007702;77,20;00000009932;99,32
05;0503;13;392;0003;02026;339039160000000;3.3.90.39.16.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002000;20,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002000;20,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002000;20,00
05;0503;13;392;0003;02027;339030079900000;3.3.90.30.07.99.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000031120;311,20;00000003650;36,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000034770;347,70;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000034770;347,70;00000000000;0,00
05;0503;13;392;0003;02027;339030150000000;3.3.90.30.15.00.00.00;0001;00000192000;1.920,00;00000258000;2.580,00;00000000000;0,00;00000000000;0,00;00000675000;6.750,00;00000651896;6.518,96;00000000000;0,00;00000450000;4.500,00;00000000000;0,00;00000000000;0,00;00000456000;4.560,00;00000870896;8.708,96;00000000000;0,00;00000450000;4.500,00;00000000000;0,00;00000000000;0,00;00000456000;4.560,00;00000870896;8.708,96
05;0503;13;392;0003;02027;339030310000000;3.3.90.30.31.00.00.00;0001;00000000000;0,00;00000005000;50,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005000;50,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005000;50,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0503;13;392;0003;02027;339030230000000;3.3.90.30.23.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000062580;625,80;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000062580;625,80;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000062580;625,80;00000000000;0,00
05;0503;13;392;0003;02027;339030160000000;3.3.90.30.16.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000064400;644,00;00000000000;0,00;00000082000;820,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000064400;644,00;00000000000;0,00;00000082000;820,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000064400;644,00;00000082000;820,00;00000000000;0,00
05;0503;13;392;0003;02027;339039200000000;3.3.90.39.20.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020000;200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020000;200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020000;200,00
05;0503;13;392;0003;02027;339039740000000;3.3.90.39.74.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009000;90,00;00000009000;90,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000018000;180,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000018000;180,00
05;0503;13;392;0003;02027;339039230000000;3.3.90.39.23.00.00.00;0001;00000000000;0,00;00000300000;3.000,00;00000090000;900,00;00001450000;14.500,00;00000065000;650,00;00000880400;8.804,00;00000000000;0,00;00000300000;3.000,00;00000090000;900,00;00000000000;0,00;00001315000;13.150,00;00001080400;10.804,00;00000000000;0,00;00000300000;3.000,00;00000090000;900,00;00000000000;0,00;00001315000;13.150,00;00001080400;10.804,00
05;0503;13;392;0003;02027;339039590000000;3.3.90.39.59.00.00.00;0001;00000000000;0,00;00000040000;400,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000040000;400,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000040000;400,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0503;13;392;0003;02027;339039140000000;3.3.90.39.14.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000220000;2.200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000220000;2.200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000220000;2.200,00;00000000000;0,00
05;0503;13;392;0003;02027;339039160000000;3.3.90.39.16.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000024000;240,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000024000;240,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000024000;240,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0503;13;392;0003;02027;339039220000000;3.3.90.39.22.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000060000;600,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000060000;600,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000060000;600,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0503;27;812;0003;02029;339030240000000;3.3.90.30.24.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000256000;2.560,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000096000;960,00;00000000000;0,00;00000160000;1.600,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000096000;960,00;00000000000;0,00;00000160000;1.600,00
05;0503;27;812;0003;02029;339030260000000;3.3.90.30.26.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000067500;675,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000067500;675,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000067500;675,00;00000000000;0,00
05;0503;27;812;0003;02029;339039440000000;3.3.90.39.44.00.00.00;0001;00000480000;4.800,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000166351;-1.663,51;00000051167;511,67;00000135631;1.356,31;00000012058;120,58;00000036871;368,71;00000028845;288,45;00000049077;490,77;00000051167;511,67;00000121501;1.215,10;00000026188;261,88;00000022289;222,89;00000028526;285,26;00000063978;639,78
05;0503;27;812;0003;02029;339039430000000;3.3.90.39.43.00.00.00;0001;00001501024;15.010,24;00000000000;0,00;00000000000;0,00;-0000050000;-500,00;00000000000;0,00;-0000510553;-5.105,53;00000114943;1.149,43;00000086957;869,57;00000063513;635,13;00000244391;2.443,91;00000147485;1.474,85;00000283182;2.831,82;00000069845;698,45;00000093523;935,23;00000102045;1.020,45;00000168889;1.688,89;00000144613;1.446,13;00000361556;3.615,56
05;0503;27;812;0003;02029;339039160000000;3.3.90.39.16.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000053000;530,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000053000;530,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000053000;530,00;00000000000;0,00;00000000000;0,00
05;0503;27;812;0003;02030;339031040000000;3.3.90.31.04.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000056400;564,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000056400;564,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000056400;564,00
05;0503;27;812;0003;02030;339031020000000;3.3.90.31.02.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000354600;3.546,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000354600;3.546,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000354600;3.546,00;00000000000;0,00
05;0503;27;812;0003;02030;339039050000000;3.3.90.39.05.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001980000;19.800,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001980000;19.800,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001980000;19.800,00;00000000000;0,00
05;0504;12;782;0002;02031;319011400000000;3.1.90.11.40.00.00.00;0020;00000655612;6.556,12;00000692798;6.927,98;00000619800;6.198,00;00000578480;5.784,80;00000589240;5.892,40;00000790000;7.900,00;00000655612;6.556,12;00000692798;6.927,98;00000619800;6.198,00;00000578480;5.784,80;00000589240;5.892,40;00000790000;7.900,00;00000655612;6.556,12;00000692798;6.927,98;00000619800;6.198,00;00000578480;5.784,80;00000589240;5.892,40;00000790000;7.900,00
05;0504;12;782;0002;02031;319011330000000;3.1.90.11.33.00.00.00;0020;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60;00000163106;1.631,60
05;0504;12;782;0002;02031;319011010199000;3.1.90.11.01.01.99.00;0020;00002536249;25.362,49;00002495377;24.953,77;00002478446;24.784,46;00002356973;23.569,73;00002119906;21.199,60;00002630794;26.307,94;00002536249;25.362,49;00002495377;24.953,77;00002478446;24.784,46;00002356973;23.569,73;00002119906;21.199,60;00002630794;26.307,94;00002536249;25.362,49;00002495377;24.953,77;00002478446;24.784,46;00002356973;23.569,73;00002119906;21.199,60;00002630794;26.307,94
05;0504;12;782;0002;02031;319011100000000;3.1.90.11.10.00.00.00;0020;00000502700;5.027,00;00000462708;4.627,80;00000462708;4.627,80;00000437002;4.370,20;00000205648;2.056,48;00000000000;0,00;00000502700;5.027,00;00000462708;4.627,80;00000462708;4.627,80;00000437002;4.370,20;00000205648;2.056,48;00000000000;0,00;00000502700;5.027,00;00000462708;4.627,80;00000462708;4.627,80;00000437002;4.370,20;00000205648;2.056,48;00000000000;0,00
05;0504;12;782;0002;02031;319011370000000;3.1.90.11.37.00.00.00;0020;00000246460;2.464,60;00000258161;2.581,61;00000179097;1.790,97;00000176972;1.769,72;00000167840;1.678,40;00000183917;1.839,17;00000246460;2.464,60;00000258161;2.581,61;00000179097;1.790,97;00000176972;1.769,72;00000167840;1.678,40;00000183917;1.839,17;00000246460;2.464,60;00000258161;2.581,61;00000179097;1.790,97;00000176972;1.769,72;00000167840;1.678,40;00000183917;1.839,17
05;0504;12;782;0002;02031;319011450000000;3.1.90.11.45.00.00.00;0020;00000607285;6.072,85;00000000000;0,00;00000042554;425,54;00000027773;277,73;00000000000;0,00;00000000000;0,00;00000607285;6.072,85;00000000000;0,00;00000042554;425,54;00000027773;277,73;00000000000;0,00;00000000000;0,00;00000607285;6.072,85;00000000000;0,00;00000042554;425,54;00000027773;277,73;00000000000;0,00;00000000000;0,00
05;0504;12;782;0002;02031;319011470000000;3.1.90.11.47.00.00.00;0020;00000000000;0,00;00000156201;1.562,10;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000156201;1.562,10;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000156201;1.562,10;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0504;12;782;0002;02031;319011430000000;3.1.90.11.43.00.00.00;0020;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002129330;21.293,30;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002129330;21.293,30;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002129330;21.293,30
05;0504;12;782;0002;02031;319016449903000;3.1.90.16.44.99.03.00;0020;00000135668;1.356,68;00000192798;1.927,98;00000308827;3.088,27;00000144597;1.445,97;00000089260;892,60;00000089260;892,60;00000135668;1.356,68;00000192798;1.927,98;00000308827;3.088,27;00000144597;1.445,97;00000089260;892,60;00000089260;892,60;00000135668;1.356,68;00000192798;1.927,98;00000308827;3.088,27;00000144597;1.445,97;00000089260;892,60;00000089260;892,60
05;0504;12;782;0002;02031;319016449901000;3.1.90.16.44.99.01.00;0020;00000029958;299,58;00000097074;970,74;00000104704;1.047,40;00000104780;1.047,80;00000160261;1.602,61;00000236190;2.361,90;00000029958;299,58;00000097074;970,74;00000104704;1.047,40;00000104780;1.047,80;00000160261;1.602,61;00000236190;2.361,90;00000029958;299,58;00000097074;970,74;00000104704;1.047,40;00000104780;1.047,80;00000160261;1.602,61;00000236190;2.361,90
05;0504;12;782;0002;02031;319113030100000;3.1.91.13.03.01.00.00;0020;00000630811;6.308,11;00000559701;5.597,10;00000629357;6.293,57;00000560715;5.607,15;00000569783;5.697,83;00000972417;9.724,17;00000630811;6.308,11;00000559701;5.597,10;00000629357;6.293,57;00000560715;5.607,15;00000569783;5.697,83;00000972417;9.724,17;00000346851;3.468,51;00000561759;5.617,59;00000599647;5.996,47;00000597056;5.970,56;00000553164;5.531,64;00001264307;12.643,70
05;0504;12;782;0002;02031;339014140000000;3.3.90.14.14.00.00.00;0020;00000000000;0,00;00000016728;167,28;00000004182;41,82;00000033456;334,56;00000012546;125,46;00000016728;167,28;00000000000;0,00;00000016728;167,28;00000004182;41,82;00000033456;334,56;00000012546;125,46;00000016728;167,28;00000000000;0,00;00000012546;125,46;00000008364;83,64;00000025092;250,92;00000012546;125,46;00000025092;250,92
05;0504;12;782;0002;02031;339030160000000;3.3.90.30.16.00.00.00;0020;00000000000;0,00;00000000000;0,00;00000031500;315,00;00000000000;0,00;00000000000;0,00;00000006300;63,00;00000000000;0,00;00000000000;0,00;00000031500;315,00;00000000000;0,00;00000000000;0,00;00000006300;63,00;00000000000;0,00;00000000000;0,00;00000031500;315,00;00000000000;0,00;00000000000;0,00;00000006300;63,00
05;0504;12;782;0002;02031;339030010000000;3.3.90.30.01.00.00.00;0020;00001008700;10.087,00;00000843100;8.431,00;00001858799;18.587,99;00000000164;1,64;00000818008;8.180,80;00001027593;10.275,93;00000074348;743,48;00001705057;17.050,57;00001866143;18.661,43;00000039723;397,23;00000022893;228,93;00001848200;18.482,00;00000074348;743,48;00001705057;17.050,57;00001734931;17.349,31;00000170935;1.709,35;00000022893;228,93;00001848200;18.482,00
05;0504;12;782;0002;02031;339030390000000;3.3.90.30.39.00.00.00;0020;00000593275;5.932,75;00000587183;5.871,83;00000956716;9.567,16;00000344400;3.444,00;00000470381;4.703,81;00002634860;26.348,60;00000593275;5.932,75;00000275713;2.757,13;00001200075;12.000,75;00000412511;4.125,11;00000310381;3.103,81;00002794860;27.948,60;00000520275;5.202,75;00000348713;3.487,13;00001040475;10.404,75;00000572111;5.721,11;00000310381;3.103,81;00002794860;27.948,60
05;0504;12;782;0002;02031;339030240000000;3.3.90.30.24.00.00.00;0020;00000000000;0,00;00000000000;0,00;00000008589;85,89;00000000000;0,00;00000000000;0,00;00000086000;860,00;00000000000;0,00;00000000000;0,00;00000008589;85,89;00000000000;0,00;00000000000;0,00;00000086000;860,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000008589;85,89;00000000000;0,00;00000086000;860,00
05;0504;12;782;0002;02031;339030110000000;3.3.90.30.11.00.00.00;0020;00000072500;725,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000072500;725,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000072500;725,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0504;12;782;0002;02031;339030190000000;3.3.90.30.19.00.00.00;0020;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000045000;450,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000045000;450,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000045000;450,00;00000000000;0,00
05;0504;12;782;0002;02031;339030420000000;3.3.90.30.42.00.00.00;0020;00000017564;175,64;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000017564;175,64;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000017564;175,64;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0504;12;782;0002;02031;339030170000000;3.3.90.30.17.00.00.00;0020;00000000000;0,00;00000000000;0,00;00000003484;34,84;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000003484;34,84;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000003484;34,84;00000000000;0,00;00000000000;0,00
05;0504;12;782;0002;02031;339030280000000;3.3.90.30.28.00.00.00;0020;00000000000;0,00;00000000000;0,00;00000063700;637,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000063700;637,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000063700;637,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0504;12;782;0002;02031;339030250000000;3.3.90.30.25.00.00.00;0020;00000000000;0,00;00000026700;267,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000026700;267,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000026700;267,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0504;12;782;0002;02031;339030230000000;3.3.90.30.23.00.00.00;0020;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000180000;1.800,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000180000;1.800,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000180000;1.800,00;00000000000;0,00
05;0504;12;782;0002;02031;339030440000000;3.3.90.30.44.00.00.00;0031;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000070000;700,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000070000;700,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000070000;700,00
05;0504;12;782;0002;02031;339030390000000;3.3.90.30.39.00.00.00;0031;00000000000;0,00;00000000000;0,00;00003913669;39.136,69;00003195049;31.950,49;00003049470;30.494,70;00000679919;6.799,19;00000000000;0,00;00000000000;0,00;00002784894;27.848,94;00001412849;14.128,49;00002598207;25.982,70;00004042157;40.421,57;00000000000;0,00;00000000000;0,00;00000000000;0,00;00004197743;41.977,43;00002598207;25.982,70;00004042157;40.421,57
