codigo_receita;codigo_receitaf;uniorcam;valor_orcado;valor_orcadof;valor_realizado;valor_realizadof;recurso_vinculado;especificacao_receita;tipo_nivel;numero_nivel;caracteristica_peculiar_receita;previsao_atualizada;previsao_atualizadaf
00000172801000000000;1.7.2.8.01.0.0.00.00.00;0201;0001078774910;1.078.774,91;0000356165597;356.165,59;0000;"PARTICIPACAO NA RECEITA DOS ESTADOS";S;05;000;0001079414798;1.079.414,79
00000172801100000000;1.7.2.8.01.1.0.00.00.00;0201;0001001090649;1.001.090,64;0000302530349;302.530,34;0000;"COTA-PARTE DO ICMS";S;06;000;0001001090649;1.001.090,64
00000172801110000000;1.7.2.8.01.1.1.00.00.00;0201;0001001090649;1.001.090,64;0000302530349;302.530,34;0000;"COTA-PARTE DO ICMS - PRINCIPAL";S;06;000;0001001090649;1.001.090,64
00000172801110100000;1.7.2.8.01.1.1.01.00.00;0201;0000600654390;600.654,39;0000181518208;181.518,20;0001;"COTA-PARTE DO ICMS - PRINCIPAL  - PROPRIO";A;07;000;0000600654390;600.654,39
00000172801110200000;1.7.2.8.01.1.1.02.00.00;0201;0000050054532;50.054,53;0000015126517;15.126,51;0020;"COTA-PARTE DO ICMS - PRINCIPAL  - MDE";A;07;000;0000050054532;50.054,53
00000172801110300000;1.7.2.8.01.1.1.03.00.00;0201;0000150163597;150.163,59;0000045379553;45.379,55;0040;"COTA-PARTE DO ICMS - PRINCIPAL - ASPS";A;07;000;0000150163597;150.163,59
00000172801110400000;1.7.2.8.01.1.1.04.00.00;0201;0000200218130;200.218,13;0000060506071;60.506,70;0031;"COTA-PARTE DO ICMS - PRINCIPAL  - FUNDEB";A;07;000;0000200218130;200.218,13
00000172801200000000;1.7.2.8.01.2.0.00.00.00;0201;0000062768004;62.768,00;0000049064162;49.064,16;0000;"COTA-PARTE DO IPVA";S;06;000;0000062768004;62.768,00
00000172801210000000;1.7.2.8.01.2.1.00.00.00;0201;0000062768004;62.768,00;0000049064162;49.064,16;0000;"COTA-PARTE DO IPVA - PRINCIPAL";S;06;000;0000062768004;62.768,00
00000172801210100000;1.7.2.8.01.2.1.01.00.00;0201;0000037660802;37.660,80;0000029438485;29.438,48;0001;"COTA-PARTE DO IPVA - PRINCIPAL  - PROPRIO";A;07;000;0000037660802;37.660,80
00000172801210200000;1.7.2.8.01.2.1.02.00.00;0201;0000003138400;3.138,40;0000002453208;2.453,20;0020;"COTA-PARTE DO IPVA - PRINCIPAL  - MDE";A;07;000;0000003138400;3.138,40
00000172801210300000;1.7.2.8.01.2.1.03.00.00;0201;0000009415201;9.415,20;0000007359627;7.359,62;0040;"COTA-PARTE DO IPVA - PRINCIPAL  - ASPS";A;07;000;0000009415201;9.415,20
00000172801210400000;1.7.2.8.01.2.1.04.00.00;0201;0000012553601;12.553,60;0000009812842;9.812,84;0031;"COTA-PARTE DO IPVA - PRINCIPAL  - FUNDEB";A;07;000;0000012553601;12.553,60
00000172801300000000;1.7.2.8.01.3.0.00.00.00;0201;0000014916257;14.916,25;0000004127565;4.127,56;0000;"COTA-PARTE DO IPI - MUNICIPIOS";S;06;000;0000014916257;14.916,25
00000172801310000000;1.7.2.8.01.3.1.00.00.00;0201;0000014916257;14.916,25;0000004127565;4.127,56;0000;"COTA-PARTE DO IPI - MUNICIPIOS - PRINCIPAL";S;06;000;0000014916257;14.916,25
00000172801310100000;1.7.2.8.01.3.1.01.00.00;0201;0000008949754;8.949,75;0000002476537;2.476,53;0001;"COTA-PARTE DO IPI - MUNICIPIOS - PRINCIPAL  - PROPRIO";A;07;000;0000008949754;8.949,75
00000172801310200000;1.7.2.8.01.3.1.02.00.00;0201;0000000745813;745,81;0000000206379;206,37;0020;"COTA-PARTE DO IPI - MUNICIPIOS - PRINCIPAL  - MDE";A;07;000;0000000745813;745,81
00000172801310300000;1.7.2.8.01.3.1.03.00.00;0201;0000002237439;2.237,43;0000000619136;619,13;0040;"COTA-PARTE DO IPI - MUNICIPIOS - PRINCIPAL  - ASPS";A;07;000;0000002237439;2.237,43
00000172801310400000;1.7.2.8.01.3.1.04.00.00;0201;0000002983251;2.983,25;0000000825513;825,51;0031;"COTA-PARTE DO IPI - MUNICIPIOS - PRINCIPAL  - FUNDEB";A;07;000;0000002983251;2.983,25
00000172801400000000;1.7.2.8.01.4.0.00.00.00;0201;0000000000000;0,00;0000000443521;443,52;0000;"COTA-PARTE DA CONTRIBUICAO DE INTERVENCAO NO DOMINIO ECONOMICO";S;06;000;0000000639888;639,88
00000172801410000000;1.7.2.8.01.4.1.00.00.00;0201;0000000000000;0,00;0000000443521;443,52;1018;"COTA-PARTE DA CONTRIBUICAO DE INTERVENCAO NO DOMINIO ECONOMICO - PRINCIPAL";A;06;000;0000000639888;639,88
00000172803000000000;1.7.2.8.03.0.0.00.00.00;0201;0000039702448;39.702,44;0000018986797;18.986,79;0000;"TRANSFERENCIA DE RECURSOS DO ESTADO PARA PROGRAMAS DE SAUDE – REPASSE FUNDO A FUNDO";S;05;000;0000039702448;39.702,44
00000172803100000000;1.7.2.8.03.1.0.00.00.00;0201;0000039702448;39.702,44;0000018986797;18.986,79;0000;"TRANSFERENCIA DE RECURSOS DO ESTADO PARA PROGRAMAS DE SAUDE – REPASSE FUNDO A FUNDO";S;06;000;0000039702448;39.702,44
00000172803110000000;1.7.2.8.03.1.1.00.00.00;0201;0000039702448;39.702,44;0000018986797;18.986,79;0000;"TRANSFERENCIA DE RECURSOS DO ESTADO PARA PROGRAMAS DE SAUDE – REPASSE FUNDO A FUNDO - PRINCIPAL";S;06;000;0000039702448;39.702,44
00000172803110100000;1.7.2.8.03.1.1.01.00.00;0201;0000015000000;15.000,00;0000008569045;8.569,40;4011;"PIES FE";A;07;000;0000015000000;15.000,00
00000172803110200000;1.7.2.8.03.1.1.02.00.00;0201;0000013000000;13.000,00;0000006000000;6.000,00;4090;"PSF ESTADUAL";A;07;000;0000013000000;13.000,00
00000172803110300000;1.7.2.8.03.1.1.03.00.00;0201;0000001500000;1.500,00;0000000000000;0,00;4090;"PACS ESTADUAL";A;07;000;0000001500000;1.500,00
00000172803110400000;1.7.2.8.03.1.1.04.00.00;0201;0000001584744;1.584,74;0000000792372;792,37;4050;"FARMACIA BASICA ESTADUAL";A;07;000;0000001584744;1.584,74
00000172803110500000;1.7.2.8.03.1.1.05.00.00;0201;0000002400000;2.400,00;0000001200000;1.200,00;4160;PIM;A;07;000;0000002400000;2.400,00
00000172803110700000;1.7.2.8.03.1.1.07.00.00;0201;0000006217704;6.217,70;0000001896000;1.896,00;4050;"FARMACIA BASICA - DISTRIBUICAO DE FRALDAS RV4050";A;07;000;0000006217704;6.217,70
00000172803110800000;1.7.2.8.03.1.1.08.00.00;0201;0000000000000;0,00;0000000529380;529,38;4170;"ENFRENTAMENTO CORONAVIRUS RES CIB 75/2020 RV4170";A;07;000;0000000000000;0,00
00000172810000000000;1.7.2.8.10.0.0.00.00.00;0201;0000032874444;32.874,44;0000009192208;9.192,20;0000;"TRANSFERENCIA DE CONVENIOS DOS ESTADOS E DO DISTRITO FEDERAL E DE SUAS ENTIDADES";S;05;000;0000032874444;32.874,44
00000172810200000000;1.7.2.8.10.2.0.00.00.00;0201;0000031849950;31.849,95;0000008167714;8.167,71;0000;"TRANSFERENCIAS DE CONVENIO DOS ESTADOS DESTINADAS A PROGRAMAS DE EDUCACAO";S;06;000;0000031849950;31.849,95
00000172810210000000;1.7.2.8.10.2.1.00.00.00;0201;0000031849950;31.849,95;0000008167714;8.167,71;0000;"TRANSFERENCIAS DE CONVENIO DOS ESTADOS DESTINADAS A PROGRAMAS DE EDUCACAO - PRINCIPAL";S;06;000;0000031849950;31.849,95
00000172810210100000;1.7.2.8.10.2.1.01.00.00;0201;0000031849950;31.849,95;0000008167714;8.167,71;0000;"TRANSFERENCIAS DE CONVENIOS PARA O TRANSPORTE ESCOLAR - PRINCIPAL";S;07;000;0000031849950;31.849,95
00000172810210101000;1.7.2.8.10.2.1.01.01.00;0201;0000031849950;31.849,95;0000008167714;8.167,71;1017;"PEATE RS";A;08;000;0000031849950;31.849,95
00000172810900000000;1.7.2.8.10.9.0.00.00.00;0201;0000001024494;1.024,49;0000001024494;1.024,49;0000;"OUTRAS TRANSFERENCIAS DE CONVENIO DOS ESTADOS";S;06;000;0000001024494;1.024,49
00000172810910000000;1.7.2.8.10.9.1.00.00.00;0201;0000001024494;1.024,49;0000001024494;1.024,49;0000;"OUTRAS TRANSFERENCIAS DE CONVENIO DOS ESTADOS - PRINCIPAL";S;06;000;0000001024494;1.024,49
00000172810910700000;1.7.2.8.10.9.1.07.00.00;0201;0000001024494;1.024,49;0000001024494;1.024,49;1103;"PROGRAMA OASF - ORIENTACAO E APOIO SOCIO-FAMILIAR - PRINCIPAL";A;07;000;0000001024494;1.024,49
00000172899000000000;1.7.2.8.99.0.0.00.00.00;0201;0000000010000;10,00;0000000900000;900,00;0000;"OUTRAS TRANSFERENCIAS DOS ESTADOS";S;05;000;0000003610000;3.610,00
00000172899100000000;1.7.2.8.99.1.0.00.00.00;0201;0000000010000;10,00;0000000900000;900,00;0000;"OUTRAS TRANSFERENCIAS DOS ESTADOS";S;06;000;0000003610000;3.610,00
00000172899110000000;1.7.2.8.99.1.1.00.00.00;0201;0000000010000;10,00;0000000900000;900,00;0000;"OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL";S;06;000;0000003610000;3.610,00
00000172899110100000;1.7.2.8.99.1.1.01.00.00;0201;0000000010000;10,00;0000000000000;0,00;1114;"COTA-PARTE DAS MULTAS DE TRANSITO - PRINCIPAL";A;07;000;0000000010000;10,00
00000172899110200000;1.7.2.8.99.1.1.02.00.00;0201;0000000000000;0,00;0000000900000;900,00;1112;"PIT FE - PROGRAMA DE INTEGRACAO TRIBUTARIA RV1112";A;07;000;0000003600000;3.600,00
00000174000000000000;1.7.4.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000002200000;2.200,00;0000;"TRANSFERENCIAS DE INSTITUICOES PRIVADAS";S;03;000;0000002200000;2.200,00
00000174800000000000;1.7.4.8.00.0.0.00.00.00;0201;0000000000000;0,00;0000002200000;2.200,00;0000;"TRANSFERENCIAS DE INSTITUICOES PRIVADAS - ESPECIFICAS DE ESTADOS, DF E MUNICIPIOS";S;04;000;0000002200000;2.200,00
00000174810000000000;1.7.4.8.10.0.0.00.00.00;0201;0000000000000;0,00;0000002200000;2.200,00;0000;"OUTRAS TRANSFERENCIA DE INSTITUICOES PRIVADAS PARA EST/DF/MUN - NAO ESPECIFICADAS ANTERIORMENTE";S;05;000;0000002200000;2.200,00
00000174810100000000;1.7.4.8.10.1.0.00.00.00;0201;0000000000000;0,00;0000002200000;2.200,00;0000;"OUTRAS TRANSFERENCIA DE INSTITUICOES PRIVADAS PARA EST/DF/MUN - NAO ESPECIFICADAS ANTERIORMENTE";S;06;000;0000002200000;2.200,00
00000174810110000000;1.7.4.8.10.1.1.00.00.00;0201;0000000000000;0,00;0000002200000;2.200,00;0000;"OUTRAS TRANSFERENCIA DE INSTITUICOES PRIVADAS PARA EST/DF/MUN - NAO ESPECIFICADAS ANTERIORMENTE - PRINCIPAL";S;06;000;0000002200000;2.200,00
00000174810110300000;1.7.4.8.10.1.1.03.00.00;0201;0000000000000;0,00;0000002200000;2.200,00;0000;"Doacoes para o municipio - COVID-19 - PJ - Principal";S;07;000;0000002200000;2.200,00
00000174810110301000;1.7.4.8.10.1.1.03.01.00;0201;0000000000000;0,00;0000000000000;0,00;0900;"DOACAO SICREDI COVID-19 RV0900";A;08;000;0000002200000;2.200,00
00000174810110301000;1.7.4.8.10.1.1.03.01.00;0201;0000000000000;0,00;0000002200000;2.200,00;0900;"DOACAO SICREDI COVID-19 RV0900";A;08;000;0000000000000;0,00
00000175000000000000;1.7.5.0.00.0.0.00.00.00;0201;0000274367821;274.367,82;0000124142039;124.142,30;0000;"TRANSFERENCIAS DE OUTRAS INSTITUICOES PUBLICAS";S;03;000;0000322012094;322.012,90
00000175800000000000;1.7.5.8.00.0.0.00.00.00;0201;0000274367821;274.367,82;0000124142039;124.142,30;0000;"TRANSFERENCIAS DE OUTRAS INSTITUICOES PUBLICAS - ESPECIFICAS DE ESTADOS, DF E MUNICIPIOS";S;04;000;0000322012094;322.012,90
00000175801000000000;1.7.5.8.01.0.0.00.00.00;0201;0000274367821;274.367,82;0000124142039;124.142,30;0000;"TRANSFERENCIAS DE RECURSOS DO FUNDO DE MANUTENCAO E DESENVOLVIMENTO DA EDUCACAO BASICA E DE VALORIZACAO DOS PROFISSIONAIS DA EDUCACAO – FUND";S;05;000;0000322012094;322.012,90
00000175801100000000;1.7.5.8.01.1.0.00.00.00;0201;0000274367821;274.367,82;0000124142039;124.142,30;0000;"TRANSFERENCIAS DE RECURSOS DO FUNDO DE MANUTENCAO E DESENVOLVIMENTO DA EDUCACAO BASICA E DE VALORIZACAO DOS PROFISSIONAIS DA EDUCACAO – FUND";S;06;000;0000322012094;322.012,90
00000175801110000000;1.7.5.8.01.1.1.00.00.00;0201;0000274367821;274.367,82;0000124142039;124.142,30;0031;"TRANSFERENCIAS DE RECURSOS DO FUNDO DE MANUTENCAO E DESENVOLVIMENTO DA EDUCACAO BASICA E DE VALORIZACAO DOS PROFISSIONAIS DA EDUCACAO – FUND";A;06;000;0000322012094;322.012,90
00000190000000000000;1.9.0.0.00.0.0.00.00.00;0201;0000017032150;17.032,15;0000005180871;5.180,87;0000;"OUTRAS RECEITAS CORRENTES";S;02;000;0000018536400;18.536,40
00000192000000000000;1.9.2.0.00.0.0.00.00.00;0201;0000013032150;13.032,15;0000001802039;1.802,30;0000;"INDENIZACOES, RESTITUICOES E RESSARCIMENTOS";S;03;000;0000013032150;13.032,15
00000192800000000000;1.9.2.8.00.0.0.00.00.00;0201;0000013032150;13.032,15;0000001802039;1.802,30;0000;"INDENIZACOES, RESTITUICOES E RESSARCIMENTOS - ESPECIFICAS PARA ESTADOS/DF/MUNICIPIOS";S;04;000;0000013032150;13.032,15
00000192801000000000;1.9.2.8.01.0.0.00.00.00;0201;0000006032150;6.032,15;0000001635465;1.635,46;0000;"INDENIZACOES- ESPECIFICAS PARA ESTADOS/DF/MUNICIPIOS";S;05;000;0000006032150;6.032,15
00000192801100000000;1.9.2.8.01.1.0.00.00.00;0201;0000006032150;6.032,15;0000001635465;1.635,46;0000;"INDENIZACOES - ESPECIFICAS PARA ESTADOS/DF/MUNICIPIOS";S;06;000;0000006032150;6.032,15
00000192801110000000;1.9.2.8.01.1.1.00.00.00;0201;0000006032150;6.032,15;0000001635465;1.635,46;0000;"INDENIZACOES - ESPECIFICAS PARA ESTADOS/DF/MUNICIPIOS - PRINCIPAL";S;06;000;0000006032150;6.032,15
00000192801110100000;1.9.2.8.01.1.1.01.00.00;0201;0000006032150;6.032,15;0000001635465;1.635,46;0001;"PARTICIPACAO DOS SERVIDORES NO AUXILIO-ALIMENTACAO - PRINCIPAL";A;07;000;0000006032150;6.032,15
00000192802000000000;1.9.2.8.02.0.0.00.00.00;0201;0000007000000;7.000,00;0000000166574;166,57;0000;"RESTITUICOES - ESPECIFICAS PARA ESTADOS/DF/MUNICIPIOS";S;05;000;0000007000000;7.000,00
00000192802900000000;1.9.2.8.02.9.0.00.00.00;0201;0000007000000;7.000,00;0000000166574;166,57;0000;"OUTRAS RESTITUICOES - ESPECIFICAS PARA ESTADOS/DF/MUNICIPIOS - NAO ESPECIFICADAS ANTERIORMENTE";S;06;000;0000007000000;7.000,00
00000192802910200000;1.9.2.8.02.9.1.02.00.00;0201;0000007000000;7.000,00;0000000000000;0,00;0001;"PROGRAMA TROCA-TROCA - PRINCIPAL";A;07;000;0000007000000;7.000,00
00000192802910800000;1.9.2.8.02.9.1.08.00.00;0201;0000000000000;0,00;0000000031059;31,50;0001;"INDENIZACAO  POR DANO AO PATRIMONIO PUBLICO - PRINCIPAL";A;07;000;0000000000000;0,00
00000192802910900000;1.9.2.8.02.9.1.09.00.00;0201;0000000000000;0,00;0000000115537;115,53;0001;"RESTITUICAO DE VALORES DE ANOS ANTERIORES - PRINCIPAL";A;07;000;0000000000000;0,00
00000192802930200000;1.9.2.8.02.9.3.02.00.00;0201;0000000000000;0,00;0000000008064;8,60;0001;"PROGRAMA TROCA-TROCA - DIVIDA ATIVA";A;07;000;0000000000000;0,00
00000192802940200000;1.9.2.8.02.9.4.02.00.00;0201;0000000000000;0,00;0000000011914;11,91;0001;"PROGRAMA TROCA-TROCA - MULTAS E JUROS DE MORA DA DIVIDA ATIVA";A;07;000;0000000000000;0,00
00000199000000000000;1.9.9.0.00.0.0.00.00.00;0201;0000004000000;4.000,00;0000003378832;3.378,83;0000;"DEMAIS RECEITAS CORRENTES";S;03;000;0000005504250;5.504,25
00000199099000000000;1.9.9.0.99.0.0.00.00.00;0201;0000004000000;4.000,00;0000003378832;3.378,83;0000;"OUTRAS RECEITAS";S;05;000;0000005504250;5.504,25
00000199099100000000;1.9.9.0.99.1.0.00.00.00;0201;0000000000000;0,00;0000001799000;1.799,00;0000;"OUTRAS RECEITAS - PRIMARIAS";S;06;000;0000001504250;1.504,25
00000199099110000000;1.9.9.0.99.1.1.00.00.00;0201;0000000000000;0,00;0000001799000;1.799,00;0000;"OUTRAS RECEITAS - PRIMARIAS - PRINCIPAL";S;06;000;0000001504250;1.504,25
00000199099110500000;1.9.9.0.99.1.1.05.00.00;0201;0000000000000;0,00;0000001799000;1.799,00;0001;"RECEITAS DE ALIENACAO DE SUCATA";A;07;000;0000001504250;1.504,25
00000199099200000000;1.9.9.0.99.2.0.00.00.00;0201;0000004000000;4.000,00;0000001579832;1.579,83;0000;"OUTRAS RECEITAS - FINANCEIRAS";S;06;000;0000004000000;4.000,00
00000199099210000000;1.9.9.0.99.2.1.00.00.00;0201;0000004000000;4.000,00;0000001579832;1.579,83;0000;"OUTRAS RECEITAS - FINANCEIRAS - PRINCIPAL";S;06;000;0000004000000;4.000,00
00000199099210200000;1.9.9.0.99.2.1.02.00.00;0201;0000004000000;4.000,00;0000001579832;1.579,83;0001;"DESCONTOS FINANCEIROS OBTIDOS - PRINCIPAL";A;07;000;0000004000000;4.000,00
00000200000000000000;2.0.0.0.00.0.0.00.00.00;0201;0000086260738;86.260,73;0000021854000;21.854,00;0000;"RECEITAS DE CAPITAL";S;01;000;0000098285738;98.285,73
00000220000000000000;2.2.0.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000012020000;12.020,00;0000;"ALIENACAO DE BENS";S;02;000;0000012025000;12.025,00
00000221000000000000;2.2.1.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000012020000;12.020,00;0000;"ALIENACAO DE BENS MOVEIS";S;03;000;0000012025000;12.025,00
00000221300000000000;2.2.1.3.00.0.0.00.00.00;0201;0000000000000;0,00;0000012020000;12.020,00;0000;"ALIENACAO DE BENS MOVEIS E SEMOVENTES";S;04;000;0000012025000;12.025,00
00000221300100000000;2.2.1.3.00.1.0.00.00.00;0201;0000000000000;0,00;0000012020000;12.020,00;0000;"ALIENACAO DE BENS MOVEIS E SEMOVENTES";S;06;000;0000012025000;12.025,00
00000221300110000000;2.2.1.3.00.1.1.00.00.00;0201;0000000000000;0,00;0000012020000;12.020,00;0000;"ALIENACAO DE BENS MOVEIS E SEMOVENTES - PRINCIPAL";S;06;000;0000012025000;12.025,00
00000221300110200000;2.2.1.3.00.1.1.02.00.00;0201;0000000000000;0,00;0000012020000;12.020,00;0000;"ALIENACAO DE BENS MOVEIS E SEMOVENTES - PRINCIPAL  - EXCETO RPPS";S;07;000;0000012025000;12.025,00
00000221300110201000;2.2.1.3.00.1.1.02.01.00;0201;0000000000000;0,00;0000008780000;8.780,00;1010;"ALIENACAO DE BENS RV1010";A;08;000;0000008785000;8.785,00
00000221300110202000;2.2.1.3.00.1.1.02.02.00;0201;0000000000000;0,00;0000001110000;1.110,00;1011;"ALIENACAO DE BENS DA EDUCACAO RV1011";A;08;000;0000001110000;1.110,00
00000221300110203000;2.2.1.3.00.1.1.02.03.00;0201;0000000000000;0,00;0000002130000;2.130,00;4002;"ALIENACAO DE BENS DA SAUDE RV4002";A;08;000;0000002130000;2.130,00
00000240000000000000;2.4.0.0.00.0.0.00.00.00;0201;0000086260738;86.260,73;0000009834000;9.834,00;0000;"TRANSFERENCIAS DE CAPITAL";S;02;000;0000086260738;86.260,73
00000241000000000000;2.4.1.0.00.0.0.00.00.00;0201;0000086260738;86.260,73;0000009834000;9.834,00;0000;"TRANSFERENCIAS DA UNIAO E DE SUAS ENTIDADES";S;03;000;0000086260738;86.260,73
00000241800000000000;2.4.1.8.00.0.0.00.00.00;0201;0000086260738;86.260,73;0000009834000;9.834,00;0000;"TRANSFERENCIAS DA UNIAO - ESPECIFICAS DE ESTADOS, DF E MUNICIPIOS";S;04;000;0000086260738;86.260,73
00000241810000000000;2.4.1.8.10.0.0.00.00.00;0201;0000000000000;0,00;0000009834000;9.834,00;0000;"TRANSFERENCIA DE CONVENIOS DA UNIAO E DE SUAS ENTIDADES";S;05;000;0000000000000;0,00
00000241810700000000;2.4.1.8.10.7.0.00.00.00;0201;0000000000000;0,00;0000009834000;9.834,00;0000;"TRANSFERENCIAS DE CONVENIOS DA UNIAO DESTINADAS A PROGRAMAS DE INFRAESTRUTURA EM TRANSPORTE";S;06;000;0000000000000;0,00
00000241810710200000;2.4.1.8.10.7.1.02.00.00;0201;0000000000000;0,00;0000009834000;9.834,00;1203;"PAV. URB. SICONV CONVENIO 847175/17 RV1203 CONTRATO 1042465-17/2017";A;07;000;0000000000000;0,00
00000241899000000000;2.4.1.8.99.0.0.00.00.00;0201;0000086260738;86.260,73;0000000000000;0,00;0000;"OUTRAS TRANSFERENCIAS DA UNIAO";S;05;000;0000086260738;86.260,73
00000241899100000000;2.4.1.8.99.1.0.00.00.00;0201;0000086260738;86.260,73;0000000000000;0,00;0000;"OUTRAS TRANSFERENCIAS DA UNIAO";S;06;000;0000086260738;86.260,73
00000241899110000000;2.4.1.8.99.1.1.00.00.00;0201;0000086260738;86.260,73;0000000000000;0,00;0000;"OUTRAS TRANSFERENCIAS DA UNIAO - PRINCIPAL";S;06;000;0000086260738;86.260,73
00000241899110100000;2.4.1.8.99.1.1.01.00.00;0201;0000086260738;86.260,73;0000000000000;0,00;1008;"TRANSFERENCIA DECORRENTE DOS LEILOES DE VOLUMES EXCEDENTES - LEI No 13.885/2019";A;07;000;0000086260738;86.260,73
00000700000000000000;7.0.0.0.00.0.0.00.00.00;0201;0000283260494;283.260,49;0000080472995;80.472,99;0000;"RECEITAS CORRENTES INTRAORCAMENTARIAS";S;01;000;0000283260494;283.260,49
00000720000000000000;7.2.0.0.00.0.0.00.00.00;0201;0000283260494;283.260,49;0000080472995;80.472,99;0000;CONTRIBUICOES;S;02;000;0000283260494;283.260,49
00000721000000000000;7.2.1.0.00.0.0.00.00.00;0201;0000283260494;283.260,49;0000080472995;80.472,99;0000;"CONTRIBUICOES SOCIAIS";S;03;000;0000283260494;283.260,49
00000721800000000000;7.2.1.8.00.0.0.00.00.00;0201;0000283260494;283.260,49;0000080472995;80.472,99;0000;"CONTRIBUICOES SOCIAIS ESPECIFICAS DE ESTADOS, DF E MUNICIPIOS";S;04;000;0000283260494;283.260,49
00000721803000000000;7.2.1.8.03.0.0.00.00.00;1201;0000269160494;269.160,49;0000066375623;66.375,62;0000;"CPSSS PATRONAL - SERVIDOR CIVIL - ESPECIFICO DE EST/DF/MUN";S;05;000;0000269160494;269.160,49
00000721803100000000;7.2.1.8.03.1.0.00.00.00;1201;0000268620494;268.620,49;0000066258788;66.258,78;0000;"CPSSS PATRONAL - SERVIDOR CIVIL ATIVO";S;06;000;0000268620494;268.620,49
00000721803110000000;7.2.1.8.03.1.1.00.00.00;1201;0000268620494;268.620,49;0000066258788;66.258,78;0000;"CPSSS PATRONAL - SERVIDOR CIVIL ATIVO - PRINCIPAL";S;06;000;0000268620494;268.620,49
00000721803110100000;7.2.1.8.03.1.1.01.00.00;1201;0000118620494;118.620,49;0000027882493;27.882,49;0050;"CPSSS PATRONAL - SERVIDOR CIVIL ATIVO - NORMAL - PRINCIPAL";A;07;000;0000118620494;118.620,49
00000721803110200000;7.2.1.8.03.1.1.02.00.00;1201;0000150000000;150.000,00;0000038376295;38.376,29;0050;"CPSSS PATRONAL - AMORTIZACAO DO PASSIVO ATUARIAL - PRINCIPAL";A;07;000;0000150000000;150.000,00
00000721803300000000;7.2.1.8.03.3.0.00.00.00;0201;0000000540000;540,00;0000000116835;116,83;0000;"CPSSS PATRONAL - SERVIDOR CIVIL - PENSIONISTAS INTRAORCAMENTARIA";S;06;000;0000000540000;540,00
00000721803310000000;7.2.1.8.03.3.1.00.00.00;1201;0000000540000;540,00;0000000116835;116,83;0050;"CPSSS PATRONAL - SERVIDOR CIVIL - PENSIONISTAS - PRINCIPAL";A;06;000;0000000540000;540,00
00000721804000000000;7.2.1.8.04.0.0.00.00.00;1201;0000014100000;14.100,00;0000014097372;14.097,37;0000;"CPSSS PATRONAL - PARCELAMENTOS - ESPECIFICO DE EST/DF/MUN";S;05;000;0000014100000;14.100,00
00000721804100000000;7.2.1.8.04.1.0.00.00.00;1201;0000014100000;14.100,00;0000014097372;14.097,37;0000;"CPSSS PATRONAL - PARCELAMENTOS - SERVIDOR CIVIL ATIVO";S;06;000;0000014100000;14.100,00
00000721804110000000;7.2.1.8.04.1.1.00.00.00;1201;0000014100000;14.100,00;0000014097372;14.097,37;0050;"CPSSS PATRONAL - PARCELAMENTOS - SERVIDOR CIVIL ATIVO - PRINCIPAL";A;06;000;0000014100000;14.100,00
00000900000000000000;9.0.0.0.00.0.0.00.00.00;0201;-000396529995;-396.529,99;-000146889236;-146.889,23;0000;"(R) DEDUCOES DA RECEITA";S;01;000;-000396529995;-396.529,99
00000910000000000000;9.1.0.0.00.0.0.00.00.00;0201;-000396529995;-396.529,99;-000146889236;-146.889,23;0000;"(R) DEDUCAO DAS RECEITAS CORRENTES";S;02;000;-000396529995;-396.529,99
00000911000000000000;9.1.1.0.00.0.0.00.00.00;0201;-000008000000;-8.000,00;-000000895012;-895,10;0000;"(R) DEDUCOES DA RECEITA DE IMPOSTOS, TAXAS E CONTRIBUICOES DE MELHORIA";S;03;000;-000008000000;-8.000,00
00000911100000000000;9.1.1.1.00.0.0.00.00.00;0201;-000008000000;-8.000,00;-000000895012;-895,10;0000;"(R) DEDUCOES DA RECEITA DE IMPOSTOS";S;04;000;-000008000000;-8.000,00
00000911180000000000;9.1.1.1.80.0.0.00.00.00;0201;-000008000000;-8.000,00;-000000895012;-895,10;0000;"(R) DEDUCOES DA RECEITA DE IMPOSTOS ESPECIFICOS DE ESTADOS/DF MUNICIPIOS";S;05;000;-000008000000;-8.000,00
00000911180100000000;9.1.1.1.80.1.0.00.00.00;0201;-000008000000;-8.000,00;-000000895012;-895,10;0000;"(R) DEDUCAO DAS RECEITAS DE IMPOSTOS SOBRE O PATRIMONIO PARA ESTADOS/DF MUNICIPIOS";S;06;000;-000008000000;-8.000,00
00000911180111000000;9.1.1.1.80.1.1.10.00.00;0201;-000008000000;-8.000,00;-000000895012;-895,10;0000;"(R) IMPOSTO SOBRE A PROPRIEDADE PREDIAL E TERRITORIAL URBANA";S;07;000;-000008000000;-8.000,00
00000911180111010000;9.1.1.1.80.1.1.10.10.00;0201;-000004800000;-4.800,00;-000000895012;-895,10;0001;"(R) IPTU - PROPRIO";A;08;103;-000004800000;-4.800,00
00000911180111020000;9.1.1.1.80.1.1.10.20.00;0201;-000002000000;-2.000,00;0000000000000;0,00;0020;"(R) IPTU - MDE";A;08;103;-000002000000;-2.000,00
