numero_empenho;exercicio_empenho;numero_liquidacao;dia_liquidacao;mes_liquidacao;ano_liquidacao;valor_liquidacao;sinal_valor;valor;valorf;operacao;historico_liquidacao;existe_contrato;numero_contrato_tce;numero_contrato;ano_contrato;existe_nota_fiscal;numero_nota_fiscal;serie_nota_fiscal;tipo_contrato
0202000000180;02020;00000000000000000770;05;02;2020;0000000092275;+;+00000000922.75;922,75;000000000000000000000000000000;"CONSULTORIA NA AREA DE TI PARA SUPORTE E MONITORAMENTO CENTRALIZADO CONF CONTRATO No 001/18 E ADITIVO 001/2020 EM ANEXO.   PROCESSO 06/2018 DISPENSA 01/2018  VIGENCIA 13.01.2021";S;00000000000000000001;"6                   ";2018;S;000000279;"1  ";C
0202000000710;02020;00000000000000000771;05;02;2020;0000000011800;+;+00000000118.00;118,00;000000000000000000000000000000;"MATERIAL DE EXPEDIENTE PARA AS ESCOLAS DA REDE MUNICIPAL DE ENSINO CONF RD 28 EM ANEXO NE 709.";N;00000000000000000000;"                    ";0000;S;000001179;"1  ";X
0202000000709;02020;00000000000000000772;05;02;2020;0000000011800;+;+00000000118.00;118,00;000000000000000000000000000000;"MATERIAL DE EXPEDIENTE PARA AS ESCOLAS DA REDE MUNICIPAL DE ENSINO CONF RD 28 EM ANEXO.  NE 709 = R$ 118,00  NE 710 = R$ 118,00";N;00000000000000000000;"                    ";0000;S;000001179;"1  ";X
0202000000401;02020;00000000000000000773;05;02;2020;0000000029000;+;+00000000290.00;290,00;000000000000000000000000000000;"MATERIAL DE EXPEDIENTE PARA MANUTENCAO DAS ATIVIDADES DO ENSINO FUNDAMENTAL CONF RD 128 EM ANEXO.  PROCESSO No 91/19 EDITAL No 50/19 PREGAO No 47/19 SRP No 29/19";N;00000000000000000000;"                    ";0000;S;000007979;"1  ";X
0202000000197;02020;00000000000000000777;06;02;2020;0000000005470;+;+00000000054.70;54,70;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796.114-7 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000198;02020;00000000000000000778;06;02;2020;0000000005470;+;+00000000054.70;54,70;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0793.041-1 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000199;02020;00000000000000000779;06;02;2020;0000000008699;+;+00000000086.99;86,99;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.664-0 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000200;02020;00000000000000000780;06;02;2020;0000000006865;+;+00000000068.65;68,65;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796.206-2 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000201;02020;00000000000000000781;06;02;2020;0000000005470;+;+00000000054.70;54,70;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796.166-0 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000202;02020;00000000000000000782;06;02;2020;0000000005861;+;+00000000058.61;58,61;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.743-3 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000203;02020;00000000000000000783;06;02;2020;0000000008711;+;+00000000087.11;87,11;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.725-5 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000204;02020;00000000000000000784;06;02;2020;0000000005363;+;+00000000053.63;53,63;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796.100-7 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000205;02020;00000000000000000785;06;02;2020;0000000006542;+;+00000000065.42;65,42;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.764-6 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000206;02020;00000000000000000786;06;02;2020;0000000005363;+;+00000000053.63;53,63;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796.150-3 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000207;02020;00000000000000000787;06;02;2020;0000000005470;+;+00000000054.70;54,70;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796.221-6 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000208;02020;00000000000000000788;06;02;2020;0000000005363;+;+00000000053.63;53,63;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796.143-0 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000209;02020;00000000000000000789;06;02;2020;0000000007412;+;+00000000074.12;74,12;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.770-0 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000210;02020;00000000000000000790;06;02;2020;0000000007197;+;+00000000071.97;71,97;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796.137-6 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000211;02020;00000000000000000791;06;02;2020;0000000005470;+;+00000000054.70;54,70;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.681-0 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000212;02020;00000000000000000792;06;02;2020;0000000008013;+;+00000000080.13;80,13;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.755,7 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000213;02020;00000000000000000793;06;02;2020;0000000005363;+;+00000000053.63;53,63;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796.110-4 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000214;02020;00000000000000000794;06;02;2020;0000000005476;+;+00000000054.76;54,76;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.650-0 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000215;02020;00000000000000000795;06;02;2020;0000000005470;+;+00000000054.70;54,70;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.734-4 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000216;02020;00000000000000000796;06;02;2020;0000000005470;+;+00000000054.70;54,70;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.709-3 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000217;02020;00000000000000000797;06;02;2020;0000000006500;+;+00000000065.00;65,00;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.739-5 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000218;02020;00000000000000000798;06;02;2020;0000000005470;+;+00000000054.70;54,70;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.713-1 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000219;02020;00000000000000000799;06;02;2020;0000000005363;+;+00000000053.63;53,63;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.812-0 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000220;02020;00000000000000000800;06;02;2020;0000000006339;+;+00000000063.39;63,39;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.695-0 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000221;02020;00000000000000000801;06;02;2020;0000000005470;+;+00000000054.70;54,70;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.727-1 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000222;02020;00000000000000000802;06;02;2020;0000000005363;+;+00000000053.63;53,63;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.776-0 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000223;02020;00000000000000000803;06;02;2020;0000000006843;+;+00000000068.43;68,43;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.819-7 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000865;02020;00000000000000000749;04;02;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"1/4 DE DIARIA A IJUI NO DIA 04/02/2020 PARALEVAR O ONIBUS No 66, PLACA IPF-6243 PARA FAZER VISTORIA.  CONF JUSTIFICATIVA E SD 113 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000290;02020;00000000000000000750;05;02;2020;0000000024753;+;+00000000247.53;247,53;000000000000000000000000000000;"TUBO DE ACO PARA SUBSTITUICAO NA MOTONIVELADORA No 83 CONF RD 013 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000015757;"1  ";X
0202000000676;02020;00000000000000000751;05;02;2020;0000000038000;+;+00000000380.00;380,00;000000000000000000000000000000;"MAO DE OBRA PARA INSTALACAO DE APARELHO DE AR CONDICIONADO SPLIT NA E.M.E.F. GETULIO VARGAS CONF RD 35 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000000019;"1  ";X
0202000000161;02020;00000000000000000752;05;02;2020;0000000073066;+;+00000000730.66;730,66;000000000000000000000000000000;"PUBLICACOES NO DIARIO OFICIAL DO ESTADO REFERENTE AOS PROCESSOS LICITATORIOS PARA O EXERCICIO 2020 CONF PEDIDO EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000003141;"0  ";X
0202000000154;02020;00000000000000000753;05;02;2020;0000011935727;+;+00000119357.27;119.357,27;000000000000000000000000000000;"01 VEICULO NOVO TIPO MICRO-ONIBUS PARA O TRANSPORTE ESCOLAR CONF RD 34 EM ANEXO.  PROCESSO 131/19 EDITAL 71/19 PREGAO 65/19 SRP 35/19";N;00000000000000000000;"                    ";0000;S;000008193;"1  ";X
0202000000153;02020;00000000000000000754;05;02;2020;0000015644273;+;+00000156442.73;156.442,73;000000000000000000000000000000;"01 VEICULO NOVO TIPO MICRO-ONIBUS PARA O TRANSPORTE ESCOLAR CONF RD 33 EM ANEXO.  PROCESSO 131/19 EDITAL 71/19 PREGAO 65/19 SRP 35/19";N;00000000000000000000;"                    ";0000;S;000008193;"1  ";X
0202000000671;02020;00000000000000000755;05;02;2020;0000000324000;+;+00000003240.00;3.240,00;000000000000000000000000000000;"MEDICAMENTOS PARA MANUTENCAO DOS TRATAMENTOS DE SAUDE DE PACIENTES ATENDIDOS NA REDE BASICA DE SAUDE CONF RD 80 EM ANEXO.  NE 671 = R$ 4.136,00  NE 672 = R$   600,00";N;00000000000000000000;"                    ";0000;S;000209904;"1  ";X
0202000000130;02020;00000000000000000756;05;02;2020;0000000784000;+;+00000007840.00;7.840,00;000000000000000000000000000000;"SERVICOS MEDICOS PARA MANUTENCAO DOS ATENDIMENTOS A POPULACAO JUNTO A UNIDADE BASICA DE SAUDE ESF 2 CONF RD 27 EM ANEXO.   PROCESSO 122/19 EDITAL 67/19 PREGAO 061/19 SRP 34/19";N;00000000000000000000;"                    ";0000;S;000000251;"0  ";X
0202000000129;02020;00000000000000000757;05;02;2020;0000001176000;+;+00000011760.00;11.760,00;000000000000000000000000000000;"SERVICOS MEDICOS PARA MANUTENCAO DOS ATENDIMENTOS A POPULACAO JUNTO A UNIDADE BASICA DE SAUDE ESF 2 CONF RD 28 EM ANEXO.   PROCESSO 122/19 EDITAL 67/19 PREGAO 061/19 SRP 34/19";N;00000000000000000000;"                    ";0000;S;000000251;"0  ";X
0202000000168;02020;00000000000000000758;05;02;2020;0000000047436;+;+00000000474.36;474,36;000000000000000000000000000000;"SERVICOS MECANICOS PARA REVISAO DOS 70.000 KM RODADOS DO CARRO GRAND SIENA PLACA IYB 5464 EM CONCESSIONARIA AUTORIZADA CONF RD 16 EM ANEXO NE 0167.";N;00000000000000000000;"                    ";0000;S;000009245;"0  ";X
0202000000124;02020;00000000000000000759;05;02;2020;0000000044000;+;+00000000440.00;440,00;000000000000000000000000000000;"ATENDIMENTO PSICOLOGICO AOS ALUNOS DA REDE BASICA DE EDUCACAO NO EXERCICIO 2020 CONF RD 010 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000002840;"0  ";X
0202000000056;02020;00000000000000000760;05;02;2020;0000001409608;+;+00000014096.08;14.096,08;000000000000000000000000000000;"CONSULTAS E EXAMES ESPECIALIZADOS A PACIENTES ENCAMINHADOS PELA REDE BASICA DE SAUDE DO MUNICIPIO CONF RD 02 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000002840;"0  ";X
0202000000063;02020;00000000000000000761;05;02;2020;0000001523890;+;+00000015238.90;15.238,90;000000000000000000000000000000;"COLETA E TRANSPORTE ATE ATERRO LICENCIADO, DOS RESIDUOS SOLIDOS PRODUZIDOS NO PERIMETRO    URBANO DO MUNICIPIO DE INDEPENDENCIA CONF CONTRATO No 151/2018 E TERMO ADITIVO 002/19.   PROCESSO 121/18 EDITAL 64/18 TOMADA DE PRECOS 06/18   VALOR MENSAL R$ 15.238,90   VIGENCIA 11.09.20";S;00000000000000000151;"186                 ";2018;S;000000094;"1  ";C
0202000000038;02020;00000000000000000820;07;02;2020;0000001489268;+;+00000014892.68;14.892,68;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NA ILUMINACAO PUBLICA NO REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3082467837  CONSUMO:";N;00000000000000000000;"                    ";0000;S;058058233;"U  ";X
0202000000039;02020;00000000000000000821;07;02;2020;0000000039931;+;+00000000399.31;399,31;000000000000000000000000000000;"TAXA DE ADMINISTRACAO PELA COBRANCA DA CIP ATRAVES DA CONTA DE ENERGIA ELETRICA REF. EXERCICIO 2020.   MES:  FAT. No:  No CONOSCO: 3082467837";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000885;02020;00000000000000000822;05;02;2020;0000000030000;+;+00000000300.00;300,00;000000000000000000000000000000;"PREMIACAO REF. AO PROGRAMA NOTA FISCAL GAUCHA/RS DE ACORDO COM A LEI MUNICIPAL 2668/16 E DECRETO 36/17.  SORTEIO DIA 30/01/2020  BILHETE No 2.749";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000886;02020;00000000000000000823;05;02;2020;0000000025000;+;+00000000250.00;250,00;000000000000000000000000000000;"PREMIACAO REF. AO PROGRAMA NOTA FISCAL GAUCHA/RS DE ACORDO COM A LEI MUNICIPAL 2668/16 E DECRETO 36/17.  SORTEIO DIA 30/01/2020  BILHETE No 901";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000887;02020;00000000000000000824;05;02;2020;0000000015000;+;+00000000150.00;150,00;000000000000000000000000000000;"PREMIACAO REF. AO PROGRAMA NOTA FISCAL GAUCHA/RS DE ACORDO COM A LEI MUNICIPAL 2668/16 E DECRETO 36/17.  SORTEIO DIA 30/01/2020  BILHETE No 239";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000888;02020;00000000000000000825;05;02;2020;0000000010000;+;+00000000100.00;100,00;000000000000000000000000000000;"PREMIACAO REF. AO PROGRAMA NOTA FISCAL GAUCHA/RS DE ACORDO COM A LEI MUNICIPAL 2668/16 E DECRETO 36/17.  SORTEIO DIA 30/01/2020  BILHETE No 228";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000002;02020;00000000000000000826;10;02;2020;0000000711380;+;+00000007113.80;7.113,80;000000000000000000000000000000;"RETENCAO AO PASEP 1%  FPM...............R$   ITR...............R$   FEP...............R$   ICMS EXP..........R$   FEX. CEX..........R$   AFM-APOIO.........R$";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000002;02020;00000000000000000827;10;02;2020;0000000000574;+;+00000000005.74;5,74;000000000000000000000000000000;"RETENCAO AO PASEP 1%  FPM...............R$   ITR...............R$   FEP...............R$   ICMS EXP..........R$   FEX. CEX..........R$   AFM-APOIO.........R$";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000304;02020;00000000000000000828;10;02;2020;0000000066200;+;+00000000662.00;662,00;000000000000000000000000000000;"MENSALIDADE PARA A CONFEDERACAO NACIONAL DE MUNICIPIOS NO EXERCICIO 2020 CONF RD 17 EM ANEXO.  REF.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000705;02020;00000000000000000831;10;02;2020;0000000080000;+;+00000000800.00;800,00;000000000000000000000000000000;"LONA DE VINIL PERSONALIZADA PARA O EVENTO EM COMEMORACAO AO DIA DA MULHER CONF RD 26 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000000445;"1  ";X
0202000000857;02020;00000000000000000832;10;02;2020;0000000228671;+;+00000002286.71;2.286,71;000000000000000000000000000000;"MATERIAL PARA CONSTRUCAO DE ACADEMIA E DA PRACA NO BAIRRO SAO JOSE. CONF RD 21 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000000347;"1  ";X
0202000000856;02020;00000000000000000833;10;02;2020;0000000047000;+;+00000000470.00;470,00;000000000000000000000000000000;"SERVICO DE SOLDA DE BOCAS DE LOBO PARA MANUTENCAO DAS VIAS URBANAS. CONF RD 22 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000000018;"1  ";X
0202000000698;02020;00000000000000000834;10;02;2020;0000000536000;+;+00000005360.00;5.360,00;000000000000000000000000000000;"PNEUS PARA SUBSTITUICAO NO ONIBUS DO TRANSPORTE COLETIVO CONF RD 142 EM ANEXO.  PROCESSO No 58/19 EDITAL 30/19 PREGAO 28/19 SRP 18/19";N;00000000000000000000;"                    ";0000;S;000006787;"4  ";X
0202000000870;02020;00000000000000000835;10;02;2020;0000000032000;+;+00000000320.00;320,00;000000000000000000000000000000;"INSPECAO VEICULAR DOS ONIBUS DA FROTA DO TRANSPORTE ESCOLAR PARA O EXERCICIO DE 2020. CONF JUSTIFICATIVA EM ANEXO.  NE TRANSPOSTA DE PARTE DA NE 171 PARA AJUSTE DE VINCULO.";N;00000000000000000000;"                    ";0000;S;000010656;"0  ";X
0202000000870;02020;00000000000000000836;10;02;2020;0000000032000;+;+00000000320.00;320,00;000000000000000000000000000000;"INSPECAO VEICULAR DOS ONIBUS DA FROTA DO TRANSPORTE ESCOLAR PARA O EXERCICIO DE 2020. CONF JUSTIFICATIVA EM ANEXO.  NE TRANSPOSTA DE PARTE DA NE 171 PARA AJUSTE DE VINCULO.";N;00000000000000000000;"                    ";0000;S;000010619;"0  ";X
0202000000870;02020;00000000000000000837;10;02;2020;0000000032000;+;+00000000320.00;320,00;000000000000000000000000000000;"INSPECAO VEICULAR DOS ONIBUS DA FROTA DO TRANSPORTE ESCOLAR PARA O EXERCICIO DE 2020. CONF JUSTIFICATIVA EM ANEXO.  NE TRANSPOSTA DE PARTE DA NE 171 PARA AJUSTE DE VINCULO.";N;00000000000000000000;"                    ";0000;S;000010622;"0  ";X
0202000000853;02020;00000000000000000838;10;02;2020;0000000015000;+;+00000000150.00;150,00;000000000000000000000000000000;"SERVICO DE RETIRADA DE AR CONDICIONADO E COLOCACAO DE VIDRO NO LOCAL, NA SALA DA SECRETARIA DA FAZENDA. CONF PEDIDO EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000000020;"1  ";X
0202000000845;02020;00000000000000000839;10;02;2020;0000000231700;+;+00000002317.00;2.317,00;000000000000000000000000000000;"PECAS PARA CONSERTO DO CAMINHAO No 61 CONF OC 162 EM ANEXO.  DISPENSA 03/2020. PROCESSO 14/2020";N;00000000000000000000;"                    ";0000;S;000000026;"1  ";X
0202000000846;02020;00000000000000000840;10;02;2020;0000000100000;+;+00000001000.00;1.000,00;000000000000000000000000000000;"MAO DE OBRA PARA CONSERTO DO CAMINHAO No 61. CONF OC 163 EM ANEXO.  DISPENSA 03/2020. PROCESSO 14/2020";N;00000000000000000000;"                    ";0000;S;000000035;"1  ";X
0202000000399;02020;00000000000000000841;10;02;2020;0000000115000;+;+00000001150.00;1.150,00;000000000000000000000000000000;"MATERIAIS DE EXPEDIENTE PARA MANUTENCAO DA LIMPEZA URBANA CONF RD 125 EM ANEXO.   PROCESSO No 24/19 EDITAL No 13/19 PREGAO No 13/19 SRP No 08/19";N;00000000000000000000;"                    ";0000;S;000003710;"1  ";X
0202000000110;02020;00000000000000000842;10;02;2020;0000001296000;+;+00000012960.00;12.960,00;000000000000000000000000000000;"SERVICOS TECNICOS PARA MANUTENCAO DA ILUMINACAO PUBLICA CONF RD 11 EM ANEXO.  PROCESSO No 163/19 PREGAO PRESENCIAL No 74/19 SRP No 39/19 EDITAL No 84/19";N;00000000000000000000;"                    ";0000;S;000000061;"E1 ";X
0202000000098;02020;00000000000000000843;10;02;2020;0000000106080;+;+00000001060.80;1.060,80;000000000000000000000000000000;"CONSULTA E PROCEDIMENTOS DE FISIOTERAPIA PARA TRATAMENTO DE SAUDE DE PACIENTES ATENDIDOS NA REDE BASICA CONF RD 28 EM ANEXO.   CREDENCIAMENTO 007/18";S;00000000000000000007;"56                  ";2018;S;000000041;"1  ";C
0202000000680;02020;00000000000000000844;10;02;2020;0000000045000;+;+00000000450.00;450,00;000000000000000000000000000000;"RESSARCIMENTO DE CONSULTA/EXAME MEDICO CONF LEI 2613/15 DE ACORDO COM O DECRETO 104/15 CONF RD 81 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000000143;"0  ";X
0202000000103;02020;00000000000000000845;10;02;2020;0000000093008;+;+00000000930.08;930,08;000000000000000000000000000000;"CHAPEAMENTO, PINTURA, VEDACAO E SERVICOS MECANICOS PARA MANUTENCAO DA FROTA DO TRANSPORTE ESCOLAR CONF RD 20 EM ANEXO.  PROCESSO No 049/19 EDITAL 25/19 PREGAO 23/19 SRP 14/19";N;00000000000000000000;"                    ";0000;S;000000028;"1  ";X
0202000000162;02020;00000000000000000846;10;02;2020;0000000045260;+;+00000000452.60;452,60;000000000000000000000000000000;"PUBLICACOES DE MATERIAS DE INTERESSE PUBLICO E LEGAIS DA ADMINISTRACAO MUNICIPAL REFERENTE  AOS PROCESSOS LICITATORIOS, EM JORNAL DE CIRCULACAO REGIONAL CONF PEDIDO EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000001860;"1  ";X
0202000000224;02020;00000000000000000804;06;02;2020;0000000006226;+;+00000000062.26;62,26;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796.194-5 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000225;02020;00000000000000000805;06;02;2020;0000000005470;+;+00000000054.70;54,70;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796.235-6 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000226;02020;00000000000000000806;06;02;2020;0000000005363;+;+00000000053.63;53,63;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.789-1 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000227;02020;00000000000000000807;06;02;2020;0000000010878;+;+00000000108.78;108,78;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.759-0 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000228;02020;00000000000000000808;06;02;2020;0000000006972;+;+00000000069.72;69,72;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.701-8 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000229;02020;00000000000000000809;06;02;2020;0000000005470;+;+00000000054.70;54,70;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796.124-4 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000230;02020;00000000000000000810;06;02;2020;0000000010942;+;+00000000109.42;109,42;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796.105-8 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000231;02020;00000000000000000811;06;02;2020;0000000005470;+;+00000000054.70;54,70;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.741-7 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000232;02020;00000000000000000812;06;02;2020;0000000005363;+;+00000000053.63;53,63;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796.210-0 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
