codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit;recurso_vinculado;complemento_recurso_vinculado
00000499910000000000;4.9.9.9.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000093683;936,83;0000000000000;0,00;0000000093683;936,83;"VARIACOES PATRIMONIAIS AUMENTATIVAS DECORRENTES DE FATOS GERADORES DIVERSOS - CONSOLIDACAO";S;05;N;P;F;0000;0000
00000499911300000000;4.9.9.9.1.13.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000093683;936,83;0000000000000;0,00;0000000093683;936,83;"BONIFICACOES RECEBIDAS";A;06;S;P;F;0000;0000
00000500000000000000;5.0.0.0.0.00.00.00.00.00;0201;0000083881407;838.814,07;0000000000000;0,00;0008639391669;86.393.916,69;0001129946879;11.299.468,79;0007593326197;75.933.261,97;0000000000000;0,00;"CONTROLES DA APROVACAO DO PLANEJAMENTO E ORCAMENTO";S;01;N;O;F;0000;0000
00000520000000000000;5.2.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0008560892639;85.608.926,39;0001051447849;10.514.478,49;0007509444790;75.094.447,90;0000000000000;0,00;"ORCAMENTO APROVADO";S;02;N;O;F;0000;0000
00000521000000000000;5.2.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0003643847986;36.438.479,86;0000396529995;3.965.299,95;0003247317991;32.473.179,91;0000000000000;0,00;"PREVISAO DA RECEITA";S;03;N;O;F;0000;0000
00000521100000000000;5.2.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0003567129543;35.671.295,43;0000396529995;3.965.299,95;0003170599548;31.705.995,48;0000000000000;0,00;"PREVISAO INICIAL DA RECEITA";S;04;N;O;F;0000;0000
00000521110000000000;5.2.1.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0002958983090;29.589.830,90;0000000000000;0,00;0002958983090;29.589.830,90;0000000000000;0,00;"PREVISAO INICIAL DA RECEITA  BRUTA";A;05;S;O;F;0000;0000
00000521110000000000;5.2.1.1.1.00.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000608146453;6.081.464,53;0000000000000;0,00;0000608146453;6.081.464,53;0000000000000;0,00;"PREVISAO INICIAL DA RECEITA  BRUTA";A;05;S;O;F;0000;0000
00000521120000000000;5.2.1.1.2.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000396529995;3.965.299,95;0000000000000;0,00;0000396529995;3.965.299,95;"(-) PREVISAO DE DEDUCOES DA RECEITA";S;05;N;O;F;0000;0000
00000521120100000000;5.2.1.1.2.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000388529995;3.885.299,95;0000000000000;0,00;0000388529995;3.885.299,95;"(-) DEDUCOES  POR TRANSFERENCIAS CONSTITUCIONAIS E LEGAIS";S;06;N;O;F;0000;0000
00000521120101000000;5.2.1.1.2.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000388529995;3.885.299,95;0000000000000;0,00;0000388529995;3.885.299,95;"(-) FUNDEB";A;07;S;O;F;0000;0000
00000521129900000000;5.2.1.1.2.99.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008000000;80.000,00;0000000000000;0,00;0000008000000;80.000,00;"(-) OUTRAS DEDUCOES";A;06;S;O;F;0000;0000
00000521200000000000;5.2.1.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000076718443;767.184,43;0000000000000;0,00;0000076718443;767.184,43;0000000000000;0,00;"ALTERACAO DA PREVISAO DA RECEITA";S;04;N;O;F;0000;0000
00000521210000000000;5.2.1.2.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000076718443;767.184,43;0000000000000;0,00;0000076718443;767.184,43;0000000000000;0,00;"PREVISAO ADICIONAL DA RECEITA";S;05;N;O;F;0000;0000
00000521210100000000;5.2.1.2.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000076718443;767.184,43;0000000000000;0,00;0000076718443;767.184,43;0000000000000;0,00;REESTIMATIVA;A;06;S;O;F;0000;0000
00000522000000000000;5.2.2.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0004917044653;49.170.446,53;0000654917854;6.549.178,54;0004262126799;42.621.267,99;0000000000000;0,00;"FIXACAO DA DESPESA";S;03;N;O;F;0000;0000
00000522100000000000;5.2.2.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0003723894742;37.238.947,42;0000597391794;5.973.917,94;0003126502948;31.265.029,48;0000000000000;0,00;"DOTACAO ORCAMENTARIA";S;04;N;O;F;0000;0000
00000522110000000000;5.2.2.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0003010851788;30.108.517,88;0000000000000;0,00;0003010851788;30.108.517,88;0000000000000;0,00;"DOTACAO INICIAL";S;05;N;O;F;0000;0000
00000522110100000000;5.2.2.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0002402705335;24.027.053,35;0000000000000;0,00;0002402705335;24.027.053,35;0000000000000;0,00;"CREDITO INICIAL";A;06;S;O;F;0000;0000
00000522110100000000;5.2.2.1.1.01.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000608146453;6.081.464,53;0000000000000;0,00;0000608146453;6.081.464,53;0000000000000;0,00;"CREDITO INICIAL";A;06;S;O;F;0000;0000
00000522120000000000;5.2.2.1.2.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000356521477;3.565.214,77;0000000000000;0,00;0000356521477;3.565.214,77;0000000000000;0,00;"DOTACAO ADICIONAL POR TIPO DE CREDITO";S;05;N;O;F;0000;0000
00000522120100000000;5.2.2.1.2.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000269756887;2.697.568,87;0000000000000;0,00;0000269756887;2.697.568,87;0000000000000;0,00;"CREDITO ADICIONAL – SUPLEMENTAR";A;06;S;O;F;0000;0000
00000522120100000000;5.2.2.1.2.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003605400;36.054,00;0000000000000;0,00;0000003605400;36.054,00;0000000000000;0,00;"CREDITO ADICIONAL – SUPLEMENTAR";A;06;S;O;F;0000;3160
00000522120100000000;5.2.2.1.2.01.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000030000000;300.000,00;0000000000000;0,00;0000030000000;300.000,00;0000000000000;0,00;"CREDITO ADICIONAL – SUPLEMENTAR";A;06;S;O;F;0000;0000
00000522120200000000;5.2.2.1.2.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000051559190;515.591,90;0000000000000;0,00;0000051559190;515.591,90;0000000000000;0,00;"CREDITO ADICIONAL - ESPECIAL";S;06;N;O;F;0000;0000
00000522120201000000;5.2.2.1.2.02.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000051081700;510.817,00;0000000000000;0,00;0000051081700;510.817,00;0000000000000;0,00;"CREDITOS ESPECIAIS ABERTOS";A;07;S;O;F;0000;0000
00000522120202000000;5.2.2.1.2.02.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000477490;4.774,90;0000000000000;0,00;0000000477490;4.774,90;0000000000000;0,00;"CREDITOS ESPECIAIS REABERTOS";A;07;S;O;F;0000;0000
00000522120300000000;5.2.2.1.2.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001600000;16.000,00;0000000000000;0,00;0000001600000;16.000,00;0000000000000;0,00;"CREDITO ADICIONAL – EXTRAORDINARIO";S;06;N;O;F;0000;0000
00000522120301000000;5.2.2.1.2.03.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001600000;16.000,00;0000000000000;0,00;0000001600000;16.000,00;0000000000000;0,00;"CREDITOS EXTRAORDINARIOS ABERTOS";A;07;S;O;F;0000;0000
00000522130000000000;5.2.2.1.3.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000356521477;3.565.214,77;0000597391794;5.973.917,94;0000000000000;0,00;0000240870317;2.408.703,17;"DOTACAO ADICIONAL POR FONTE";S;05;N;O;F;0000;0000
00000522130100000000;5.2.2.1.3.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000038455227;384.552,27;0000000000000;0,00;0000038455227;384.552,27;0000000000000;0,00;"SUPERAVIT FINANCEIRO DE EXERCICIO ANTERIOR";A;06;S;O;F;0000;0000
00000522130200000000;5.2.2.1.3.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000073113043;731.130,43;0000000000000;0,00;0000073113043;731.130,43;0000000000000;0,00;"EXCESSO DE ARRECADACAO";A;06;S;O;F;0000;0000
00000522130200000000;5.2.2.1.3.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003605400;36.054,00;0000000000000;0,00;0000003605400;36.054,00;0000000000000;0,00;"EXCESSO DE ARRECADACAO";A;06;S;O;F;0000;3160
00000522130300000000;5.2.2.1.3.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000182770317;1.827.703,17;0000000000000;0,00;0000182770317;1.827.703,17;0000000000000;0,00;"ANULACAO DE DOTACAO";A;06;S;O;F;0000;0000
00000522130300000000;5.2.2.1.3.03.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000030000000;300.000,00;0000000000000;0,00;0000030000000;300.000,00;0000000000000;0,00;"ANULACAO DE DOTACAO";A;06;S;O;F;0000;0000
00000522130500000000;5.2.2.1.3.05.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000028100000;281.000,00;0000000000000;0,00;0000028100000;281.000,00;0000000000000;0,00;"RESERVA DE CONTINGENCIA";A;06;S;O;F;0000;0000
00000522130600000000;5.2.2.1.3.06.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000477490;4.774,90;0000000000000;0,00;0000000477490;4.774,90;0000000000000;0,00;"DOTACAO TRANSFERIDA";A;06;S;O;F;0000;0000
00000522130900000000;5.2.2.1.3.09.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000210870317;2.108.703,17;0000000000000;0,00;0000210870317;2.108.703,17;"(-) CANCELAMENTO DE DOTACOES";A;06;S;O;F;0000;0000
00000522130900000000;5.2.2.1.3.09.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000030000000;300.000,00;0000000000000;0,00;0000030000000;300.000,00;"(-) CANCELAMENTO DE DOTACOES";A;06;S;O;F;0000;0000
00000522139900000000;5.2.2.1.3.99.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000322916077;3.229.160,77;0000000000000;0,00;0000322916077;3.229.160,77;"VALOR GLOBAL DA DOTACAO ADICIONAL POR FONTE";A;06;S;O;F;0000;0000
00000522139900000000;5.2.2.1.3.99.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003605400;36.054,00;0000000000000;0,00;0000003605400;36.054,00;"VALOR GLOBAL DA DOTACAO ADICIONAL POR FONTE";A;06;S;O;F;0000;3160
00000522139900000000;5.2.2.1.3.99.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000030000000;300.000,00;0000000000000;0,00;0000030000000;300.000,00;"VALOR GLOBAL DA DOTACAO ADICIONAL POR FONTE";A;06;S;O;F;0000;0000
00000522900000000000;5.2.2.9.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0001193149911;11.931.499,11;0000057526060;575.260,60;0001135623851;11.356.238,51;0000000000000;0,00;"OUTROS CONTROLES DA DESPESA ORCAMENTARIA";S;04;N;O;F;0000;0000
00000522920000000000;5.2.2.9.2.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0001193149911;11.931.499,11;0000057526060;575.260,60;0001135623851;11.356.238,51;0000000000000;0,00;"EMPENHOS POR EMISSAO";S;05;N;O;F;0000;0000
00000522920100000000;5.2.2.9.2.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0001193149911;11.931.499,11;0000057526060;575.260,60;0001135623851;11.356.238,51;0000000000000;0,00;"EXECUCAO DA DESPESA POR NOTA DE EMPENHO";S;06;N;O;F;0000;0000
00000522920101000000;5.2.2.9.2.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0001100121109;11.001.211,09;0000000000000;0,00;0001100121109;11.001.211,09;0000000000000;0,00;"EMISSAO DE EMPENHOS";A;07;S;O;F;0000;0000
00000522920101000000;5.2.2.9.2.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001189965;11.899,65;0000000000000;0,00;0000001189965;11.899,65;0000000000000;0,00;"EMISSAO DE EMPENHOS";A;07;S;O;F;0000;3160
00000522920101000000;5.2.2.9.2.01.01.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000072254286;722.542,86;0000000000000;0,00;0000072254286;722.542,86;0000000000000;0,00;"EMISSAO DE EMPENHOS";A;07;S;O;F;0000;0000
00000522920102000000;5.2.2.9.2.01.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000019584551;195.845,51;0000000000000;0,00;0000019584551;195.845,51;0000000000000;0,00;"REFORCO DE EMPENHOS";A;07;S;O;F;0000;0000
00000522920103000000;5.2.2.9.2.01.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000057521480;575.214,80;0000000000000;0,00;0000057521480;575.214,80;"(-) ANULACAO DE EMPENHOS";A;07;S;O;F;0000;0000
00000522920103000000;5.2.2.9.2.01.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000001300;13,00;0000000000000;0,00;0000000001300;13,00;"(-) ANULACAO DE EMPENHOS";A;07;S;O;F;0000;3160
00000522920103000000;5.2.2.9.2.01.03.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000003280;32,80;0000000000000;0,00;0000000003280;32,80;"(-) ANULACAO DE EMPENHOS";A;07;S;O;F;0000;0000
00000530000000000000;5.3.0.0.0.00.00.00.00.00;0201;0000083881407;838.814,07;0000000000000;0,00;0000078499030;784.990,30;0000078499030;784.990,30;0000083881407;838.814,07;0000000000000;0,00;"INSCRICAO DE RESTOS A PAGAR";S;02;N;O;F;0000;0000
00000531000000000000;5.3.1.0.0.00.00.00.00.00;0201;0000068394213;683.942,13;0000000000000;0,00;0000063065836;630.658,36;0000063065836;630.658,36;0000068394213;683.942,13;0000000000000;0,00;"INSCRICAO DE RP NAO PROCESSADOS";S;03;N;O;F;0000;0000
00000531100000000000;5.3.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000062605836;626.058,36;0000000000000;0,00;0000062605836;626.058,36;0000000000000;0,00;"RP NAO PROCESSADOS INSCRITOS";A;04;S;O;F;0000;0000
00000531100000000000;5.3.1.1.0.00.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000460000;4.600,00;0000000000000;0,00;0000000460000;4.600,00;0000000000000;0,00;"RP NAO PROCESSADOS INSCRITOS";A;04;S;O;F;0000;0000
00000531200000000000;5.3.1.2.0.00.00.00.00.00;0201;0000005328377;53.283,77;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005328377;53.283,77;0000000000000;0,00;"RP NAO PROCESSADOS - EXERCICIOS ANTERIORES";A;04;S;O;F;0000;0000
00000531700000000000;5.3.1.7.0.00.00.00.00.00;0201;0000062605836;626.058,36;0000000000000;0,00;0000000000000;0,00;0000062605836;626.058,36;0000000000000;0,00;0000000000000;0,00;"RP NAO PROCESSADOS - INSCRICAO NO EXERCICIO";A;04;S;O;F;0000;0000
00000531700000000000;5.3.1.7.0.00.00.00.00.00;1201;0000000460000;4.600,00;0000000000000;0,00;0000000000000;0,00;0000000460000;4.600,00;0000000000000;0,00;0000000000000;0,00;"RP NAO PROCESSADOS - INSCRICAO NO EXERCICIO";A;04;S;O;F;0000;0000
00000532000000000000;5.3.2.0.0.00.00.00.00.00;0201;0000015487194;154.871,94;0000000000000;0,00;0000015433194;154.331,94;0000015433194;154.331,94;0000015487194;154.871,94;0000000000000;0,00;"INSCRICAO DE RP PROCESSADOS";S;03;N;O;F;0000;0000
00000532100000000000;5.3.2.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000015433194;154.331,94;0000000000000;0,00;0000015433194;154.331,94;0000000000000;0,00;"RP PROCESSADOS - INSCRITOS";A;04;S;O;F;0000;0000
00000532200000000000;5.3.2.2.0.00.00.00.00.00;0201;0000000054000;540,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000054000;540,00;0000000000000;0,00;"RP PROCESSADOS - EXERCICIOS ANTERIORES";A;04;S;O;F;0000;0000
00000532700000000000;5.3.2.7.0.00.00.00.00.00;0201;0000015433194;154.331,94;0000000000000;0,00;0000000000000;0,00;0000015433194;154.331,94;0000000000000;0,00;0000000000000;0,00;"RP PROCESSADOS - INSCRICAO NO EXERCICIO";A;04;S;O;F;0000;0000
00000600000000000000;6.0.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000083881407;838.814,07;0007004764300;70.047.643,00;0014514209090;145.142.090,90;0000000000000;0,00;0007593326197;75.933.261,97;"CONTROLES DA EXECUCAO DO PLANEJAMENTO E ORCAMENTO";S;01;N;O;F;0000;0000
00000620000000000000;6.2.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0006803470631;68.034.706,31;0014312915421;143.129.154,21;0000000000000;0,00;0007509444790;75.094.447,90;"EXECUCAO DO ORCAMENTO";S;02;N;O;F;0000;0000
00000621000000000000;6.2.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0001771943369;17.719.433,69;0005019261360;50.192.613,60;0000000000000;0,00;0003247317991;32.473.179,91;"EXECUCAO DA RECEITA";S;03;N;O;F;0000;0000
00000621100000000000;6.2.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0001373714988;13.737.149,88;0003174821118;31.748.211,18;0000000000000;0,00;0001801106130;18.011.061,30;"RECEITA A REALIZAR";A;04;S;O;F;0000;0000
00000621100000000000;6.2.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002273583;22.735,83;0000000000000;0,00;0000002273583;22.735,83;0000000000000;0,00;"RECEITA A REALIZAR";A;04;S;O;F;0000;3160
00000621100000000000;6.2.1.1.0.00.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000195483574;1.954.835,74;0000669498092;6.694.980,92;0000000000000;0,00;0000474014518;4.740.145,18;"RECEITA A REALIZAR";A;04;S;O;F;0000;0000
00000621200000000000;6.2.1.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007089614;70.896,14;0000975238932;9.752.389,32;0000000000000;0,00;0000968149318;9.681.493,18;"RECEITA REALIZADA";A;04;S;O;F;0000;0000
00000621200000000000;6.2.1.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002273583;22.735,83;0000000000000;0,00;0000002273583;22.735,83;"RECEITA REALIZADA";A;04;S;O;F;0000;3160
00000621200000000000;6.2.1.2.0.00.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000150937261;1.509.372,61;0000000000000;0,00;0000150937261;1.509.372,61;"RECEITA REALIZADA";A;04;S;O;F;0000;0000
00000621300000000000;6.2.1.3.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000193381610;1.933.816,10;0000046492374;464.923,74;0000146889236;1.468.892,36;0000000000000;0,00;"(-) DEDUCOES DA RECEITA ORCAMENTARIA";S;04;N;O;F;0000;0000
00000621310000000000;6.2.1.3.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000131120683;1.311.206,83;0000001931785;19.317,85;0000129188898;1.291.888,98;0000000000000;0,00;"(-) DEDUCOES  POR TRANSFERENCIAS CONSTITUCIONAIS E LEGAIS";S;05;N;O;F;0000;0000
00000621310100000000;6.2.1.3.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000131120683;1.311.206,83;0000001931785;19.317,85;0000129188898;1.291.888,98;0000000000000;0,00;"(-) FUNDEB";A;06;S;O;F;0000;0000
00000621320000000000;6.2.1.3.2.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000909288;9.092,88;0000000014276;142,76;0000000895012;8.950,12;0000000000000;0,00;"(-) RENUNCIA";A;05;S;O;F;0000;0000
00000621390000000000;6.2.1.3.9.00.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000061351639;613.516,39;0000044546313;445.463,13;0000016805326;168.053,26;0000000000000;0,00;"(-) OUTRAS DEDUCOES DA RECEITA REALIZADA";A;05;S;O;F;0000;0000
00000622000000000000;6.2.2.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0005031527262;50.315.272,62;0009293654061;92.936.540,61;0000000000000;0,00;0004262126799;42.621.267,99;"EXECUCAO DA DESPESA";S;03;N;O;F;0000;0000
00000622100000000000;6.2.2.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0003232773745;32.327.737,45;0006359276693;63.592.766,93;0000000000000;0,00;0003126502948;31.265.029,48;"DISPONIBILIDADES DE CREDITO";S;04;N;O;F;0000;0000
00000622110000000000;6.2.2.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0001330575977;13.305.759,77;0002783142892;27.831.428,92;0000000000000;0,00;0001452566915;14.525.669,15;"CREDITO DISPONIVEL";A;05;S;O;F;0000;0000
00000622110000000000;6.2.2.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001189965;11.899,65;0000003606700;36.067,00;0000000000000;0,00;0000002416735;24.167,35;"CREDITO DISPONIVEL";A;05;S;O;F;0000;3160
00000622110000000000;6.2.2.1.1.00.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000102254286;1.022.542,86;0000638149733;6.381.497,33;0000000000000;0,00;0000535895447;5.358.954,47;"CREDITO DISPONIVEL";A;05;S;O;F;0000;0000
00000622130000000000;6.2.2.1.3.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0001798753517;17.987.535,17;0002934377368;29.343.773,68;0000000000000;0,00;0001135623851;11.356.238,51;"CREDITO UTILIZADO";S;05;N;O;F;0000;0000
00000622130100000000;6.2.2.1.3.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000858428918;8.584.289,18;0001136103834;11.361.038,34;0000000000000;0,00;0000277674916;2.776.749,16;"CREDITO EMPENHADO A LIQUIDAR";A;06;S;O;F;0000;0000
00000622130100000000;6.2.2.1.3.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000532265;5.322,65;0000001189965;11.899,65;0000000000000;0,00;0000000657700;6.577,00;"CREDITO EMPENHADO A LIQUIDAR";A;06;S;O;F;0000;3160
00000622130100000000;6.2.2.1.3.01.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000072192566;721.925,66;0000072257566;722.575,66;0000000000000;0,00;0000000065000;650,00;"CREDITO EMPENHADO A LIQUIDAR";A;06;S;O;F;0000;0000
00000622130300000000;6.2.2.1.3.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000779019334;7.790.193,34;0000816935581;8.169.355,81;0000000000000;0,00;0000037916247;379.162,47;"CREDITO EMPENHADO LIQUIDADO A PAGAR";A;06;S;O;F;0000;0000
00000622130300000000;6.2.2.1.3.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000460390;4.603,90;0000000530965;5.309,65;0000000000000;0,00;0000000070575;705,75;"CREDITO EMPENHADO LIQUIDADO A PAGAR";A;06;S;O;F;0000;3160
00000622130300000000;6.2.2.1.3.03.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000072088621;720.886,21;0000072192566;721.925,66;0000000000000;0,00;0000000103945;1.039,45;"CREDITO EMPENHADO LIQUIDADO A PAGAR";A;06;S;O;F;0000;0000
00000622130400000000;6.2.2.1.3.04.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000016028143;160.281,43;0000762621160;7.626.211,60;0000000000000;0,00;0000746593017;7.465.930,17;"CREDITO EMPENHADO LIQUIDADO PAGO";A;06;S;O;F;0000;0000
00000622130400000000;6.2.2.1.3.04.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000460390;4.603,90;0000000000000;0,00;0000000460390;4.603,90;"CREDITO EMPENHADO LIQUIDADO PAGO";A;06;S;O;F;0000;3160
00000622130400000000;6.2.2.1.3.04.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000003280;32,80;0000072085341;720.853,41;0000000000000;0,00;0000072082061;720.820,61;"CREDITO EMPENHADO LIQUIDADO PAGO";A;06;S;O;F;0000;0000
00000622900000000000;6.2.2.9.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0001798753517;17.987.535,17;0002934377368;29.343.773,68;0000000000000;0,00;0001135623851;11.356.238,51;"OUTROS CONTROLES DA DESPESA ORCAMENTARIA";S;04;N;O;F;0000;0000
00000622920000000000;6.2.2.9.2.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0001798753517;17.987.535,17;0002934377368;29.343.773,68;0000000000000;0,00;0001135623851;11.356.238,51;"EMISSAO DE EMPENHO";S;05;N;O;F;0000;0000
00000622920100000000;6.2.2.9.2.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0001798753517;17.987.535,17;0002934377368;29.343.773,68;0000000000000;0,00;0001135623851;11.356.238,51;"EMPENHOS POR NOTA DE EMPENHO";S;06;N;O;F;0000;0000
00000622920101000000;6.2.2.9.2.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000858428918;8.584.289,18;0001136103834;11.361.038,34;0000000000000;0,00;0000277674916;2.776.749,16;"EMPENHOS A LIQUIDAR";A;07;S;O;F;0000;0000
00000622920101000000;6.2.2.9.2.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000532265;5.322,65;0000001189965;11.899,65;0000000000000;0,00;0000000657700;6.577,00;"EMPENHOS A LIQUIDAR";A;07;S;O;F;0000;3160
00000622920101000000;6.2.2.9.2.01.01.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000072192566;721.925,66;0000072257566;722.575,66;0000000000000;0,00;0000000065000;650,00;"EMPENHOS A LIQUIDAR";A;07;S;O;F;0000;0000
00000622920103000000;6.2.2.9.2.01.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000779019334;7.790.193,34;0000816935581;8.169.355,81;0000000000000;0,00;0000037916247;379.162,47;"EMPENHOS LIQUIDADOS A PAGAR";A;07;S;O;F;0000;0000
00000622920103000000;6.2.2.9.2.01.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000460390;4.603,90;0000000530965;5.309,65;0000000000000;0,00;0000000070575;705,75;"EMPENHOS LIQUIDADOS A PAGAR";A;07;S;O;F;0000;3160
00000622920103000000;6.2.2.9.2.01.03.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000072088621;720.886,21;0000072192566;721.925,66;0000000000000;0,00;0000000103945;1.039,45;"EMPENHOS LIQUIDADOS A PAGAR";A;07;S;O;F;0000;0000
