codigo_receita;codigo_receitaf;uniorcam;realizada_janeiro;realizada_janeirof;realizada_fevereiro;realizada_fevereirof;realizada_marco;realizada_marcof;realizada_abril;realizada_abrilf;realizada_maio;realizada_maiof;realizada_junho;realizada_junhof;realizada_julho;realizada_julhof;realizada_agosto;realizada_agostof;realizada_setembro;realizada_setembrof;realizada_outubro;realizada_outubrof;realizada_novembro;realizada_novembrof;realizada_dezembro;realizada_dezembrof;meta_1bim;meta_1bimf;meta_2bim;meta_2bimf;meta_3bim;meta_3bimf;meta_4bim;meta_4bimf;meta_5bim;meta_5bimf;meta_6bim;meta_6bimf;caracateristica_peculiar_receita;recurso_vinculado;complemento_recurso_vinculado
00000132100110103260;1.3.2.1.00.1.1.01.03.26;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000003120;31,20;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0900;3160
00000132100110103270;1.3.2.1.00.1.1.01.03.27;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000437;4,37;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4170;3160
00000132100110106000;1.3.2.1.00.1.1.01.06.00;0201;0000000000176;1,76;0000000000179;1,79;0000000000030;0,30;0000000000061;0,61;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1018;0000
00000132100110107000;1.3.2.1.00.1.1.01.07.00;0201;0000000013783;137,83;0000000009185;91,85;0000000012415;124,15;0000000008513;85,13;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000132100110107010;1.3.2.1.00.1.1.01.07.01;0201;0000000000000;0,00;0000000000000;0,00;0000000000556;5,56;0000000000687;6,87;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1064;0000
00000132100110107020;1.3.2.1.00.1.1.01.07.02;0201;0000000013138;131,38;0000000008711;87,11;0000000008502;85,20;0000000005759;57,59;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1021;0000
00000132100110107030;1.3.2.1.00.1.1.01.07.03;0201;0000000000073;0,73;0000000000112;1,12;0000000000144;1,44;0000000000111;1,11;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1038;0000
00000132100110107040;1.3.2.1.00.1.1.01.07.04;0201;0000000000572;5,72;0000000000362;3,62;0000000000284;2,84;0000000000100;1,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1067;0000
00000132100110107050;1.3.2.1.00.1.1.01.07.05;0201;0000000000000;0,00;0000000000000;0,00;0000000002929;29,29;0000000001856;18,56;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1103;0000
00000132100110108000;1.3.2.1.00.1.1.01.08.00;0201;0000000004761;47,61;0000000005362;53,62;0000000009817;98,17;0000000003264;32,64;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000009189;91,89;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000132100110108030;1.3.2.1.00.1.1.01.08.03;0201;0000000001455;14,55;0000000002021;20,21;0000000002963;29,63;0000000001877;18,77;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1014;0000
00000132100110108040;1.3.2.1.00.1.1.01.08.04;0201;0000000000000;0,00;0000000000000;0,00;0000000000279;2,79;0000000000152;1,52;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1016;0000
00000132100110108050;1.3.2.1.00.1.1.01.08.05;0201;0000000000000;0,00;0000000000256;2,56;0000000003053;30,53;0000000001111;11,11;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1001;0000
00000132100110108060;1.3.2.1.00.1.1.01.08.06;0201;0000000000000;0,00;0000000000044;0,44;0000000000285;2,85;0000000000043;0,43;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1031;0000
00000132100110108070;1.3.2.1.00.1.1.01.08.07;0201;0000000003306;33,60;0000000002990;29,90;0000000002893;28,93;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000009189;91,89;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1070;0000
00000132100110108080;1.3.2.1.00.1.1.01.08.08;0201;0000000000000;0,00;0000000000051;0,51;0000000000344;3,44;0000000000081;0,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1033;0000
00000132100110199000;1.3.2.1.00.1.1.01.99.00;0201;0000000229258;2.292,58;0000000096720;967,20;0000000124158;1.241,58;0000000119172;1.191,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000017643;176,43;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000132100110199010;1.3.2.1.00.1.1.01.99.01;0201;0000000008014;80,14;0000000005844;58,44;0000000007367;73,67;0000000005837;58,37;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1005;0000
00000132100110199020;1.3.2.1.00.1.1.01.99.02;0201;0000000000000;0,00;0000000000000;0,00;0000000004438;44,38;0000000006383;63,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1017;0000
00000132100110199060;1.3.2.1.00.1.1.01.99.06;0201;0000000003025;30,25;0000000003009;30,90;0000000002859;28,59;0000000002801;28,10;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1050;0000
00000132100110199070;1.3.2.1.00.1.1.01.99.07;0201;0000000014893;148,93;0000000014609;146,90;0000000014006;140,60;0000000012591;125,91;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1022;0000
00000132100110199080;1.3.2.1.00.1.1.01.99.08;0201;0000000009524;95,24;0000000008610;86,10;0000000008632;86,32;0000000008179;81,79;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1200;0000
00000132100110199120;1.3.2.1.00.1.1.01.99.12;0201;0000000018450;184,50;0000000011503;115,30;0000000010900;109,00;0000000010927;109,27;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1207;0000
00000132100110199130;1.3.2.1.00.1.1.01.99.13;0201;0000000000241;2,41;0000000000468;4,68;0000000000113;1,13;0000000000137;1,37;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1112;0000
00000132100110199140;1.3.2.1.00.1.1.01.99.14;0201;0000000000001;0,10;0000000000000;0,00;0000000000813;8,13;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1203;0000
00000132100110199150;1.3.2.1.00.1.1.01.99.15;0201;0000000014109;141,90;0000000004711;47,11;0000000000128;1,28;0000000011852;118,52;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1203;0000
00000132100110199160;1.3.2.1.00.1.1.01.99.16;0201;0000000037736;377,36;0000000008234;82,34;0000000007802;78,20;0000000007821;78,21;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1206;0000
00000132100110199170;1.3.2.1.00.1.1.01.99.17;0201;0000000000937;9,37;0000000000684;6,84;0000000000361;3,61;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000001982;19,82;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4300;0000
00000132100110199180;1.3.2.1.00.1.1.01.99.18;0201;0000000122328;1.223,28;0000000039048;390,48;0000000052023;520,23;0000000041094;410,94;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1008;0000
00000132100110199190;1.3.2.1.00.1.1.01.99.19;0201;0000000000000;0,00;0000000000000;0,00;0000000000549;5,49;0000000000498;4,98;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1011;0000
00000132100110199200;1.3.2.1.00.1.1.01.99.20;0201;0000000000000;0,00;0000000000000;0,00;0000000002162;21,62;0000000002396;23,96;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4002;0000
00000132100110199210;1.3.2.1.00.1.1.01.99.21;0201;0000000000000;0,00;0000000000000;0,00;0000000012005;120,50;0000000008656;86,56;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000015661;156,61;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1010;0000
00000132100110200000;1.3.2.1.00.1.1.02.00.00;0201;0000000317871;3.178,71;0000000277552;2.775,52;0000000368566;3.685,66;0000000262343;2.623,43;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000002360744;23.607,44;000002360744;23.607,44;000002360744;23.607,44;000002360744;23.607,44;000002360744;23.607,44;000002360777;23.607,77;000;0000;0000
00000132100110299010;1.3.2.1.00.1.1.02.99.01;0201;0000000109606;1.096,60;0000000047429;474,29;0000000056395;563,95;0000000052928;529,28;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000960402;9.604,20;000000960402;9.604,20;000000960402;9.604,20;000000960402;9.604,20;000000960402;9.604,20;000000960410;9.604,10;000;0001;0000
00000132100110299020;1.3.2.1.00.1.1.02.99.02;0201;0000000090153;901,53;0000000107113;1.071,13;0000000116888;1.168,88;0000000061103;611,30;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000956572;9.565,72;000000956572;9.565,72;000000956572;9.565,72;000000956572;9.565,72;000000956572;9.565,72;000000956582;9.565,82;000;0001;0000
00000132100110299050;1.3.2.1.00.1.1.02.99.05;0201;0000000022162;221,62;0000000028991;289,91;0000000049345;493,45;0000000038767;387,67;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000142464;1.424,64;000000142464;1.424,64;000000142464;1.424,64;000000142464;1.424,64;000000142464;1.424,64;000000142472;1.424,72;000;0001;0000
00000132100110299080;1.3.2.1.00.1.1.02.99.08;0201;0000000095950;959,50;0000000094019;940,19;0000000145938;1.459,38;0000000109545;1.095,45;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000301306;3.013,60;000000301306;3.013,60;000000301306;3.013,60;000000301306;3.013,60;000000301306;3.013,60;000000301313;3.013,13;000;0001;0000
00000132100400000000;1.3.2.1.00.4.0.00.00.00;0201;0000012700957;127.009,57;0000012769129;127.691,29;0000003000523;30.005,23;0000019479581;194.795,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000039033330;390.333,30;000039033330;390.333,30;000039033330;390.333,30;000039033330;390.333,30;000039033330;390.333,30;000039033350;390.333,50;000;0000;0000
00000132100410100000;1.3.2.1.00.4.1.01.00.00;1201;0000000627112;6.271,12;0000001056484;10.564,84;0000000000000;0,00;0000002933043;29.330,43;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000009904166;99.041,66;000009904166;99.041,66;000009904166;99.041,66;000009904166;99.041,66;000009904166;99.041,66;000009904170;99.041,70;000;0050;0000
00000132100410200000;1.3.2.1.00.4.1.02.00.00;1201;0000000056907;569,70;0000000359218;3.592,18;0000000000000;0,00;0000002060395;20.603,95;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000008004166;80.041,66;000008004166;80.041,66;000008004166;80.041,66;000008004166;80.041,66;000008004166;80.041,66;000008004170;80.041,70;000;0050;0000
00000132100410300000;1.3.2.1.00.4.1.03.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003754166;37.541,66;000003754166;37.541,66;000003754166;37.541,66;000003754166;37.541,66;000003754166;37.541,66;000003754170;37.541,70;000;0050;0000
00000132100410400000;1.3.2.1.00.4.1.04.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000006012500;60.125,00;000006012500;60.125,00;000006012500;60.125,00;000006012500;60.125,00;000006012500;60.125,00;000006012500;60.125,00;000;0050;0000
00000132100410600000;1.3.2.1.00.4.1.06.00.00;1201;0000002009250;20.092,50;0000001776468;17.764,68;0000000000000;0,00;0000001689600;16.896,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000005908332;59.083,32;000005908332;59.083,32;000005908332;59.083,32;000005908332;59.083,32;000005908332;59.083,32;000005908340;59.083,40;000;0050;0000
00000132100410700000;1.3.2.1.00.4.1.07.00.00;1201;0000001932336;19.323,36;0000001698476;16.984,76;0000003000523;30.005,23;0000001818553;18.185,53;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000005450000;54.500,00;000005450000;54.500,00;000005450000;54.500,00;000005450000;54.500,00;000005450000;54.500,00;000005450000;54.500,00;000;0050;0000
00000132100410900000;1.3.2.1.00.4.1.09.00.00;1201;0000001790165;17.901,65;0000002365085;23.650,85;0000000000000;0,00;0000001685626;16.856,26;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0050;0000
00000132100411000000;1.3.2.1.00.4.1.10.00.00;1201;0000003807110;38.071,10;0000003106685;31.066,85;0000000000000;0,00;0000004242101;42.421,10;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0050;0000
00000132100411100000;1.3.2.1.00.4.1.11.00.00;1201;0000000397174;3.971,74;0000000444167;4.441,67;0000000000000;0,00;0000001187525;11.875,25;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0050;0000
00000132100411200000;1.3.2.1.00.4.1.12.00.00;1201;0000002080903;20.809,30;0000001962546;19.625,46;0000000000000;0,00;0000003862738;38.627,38;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0050;0000
00000160000000000000;1.6.0.0.00.0.0.00.00.00;0201;0000000158250;1.582,50;0000000242750;2.427,50;0000000304000;3.040,00;0000000112000;1.120,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258937;2.589,37;000;0000;0000
00000161000000000000;1.6.1.0.00.0.0.00.00.00;0201;0000000158250;1.582,50;0000000242750;2.427,50;0000000304000;3.040,00;0000000112000;1.120,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258937;2.589,37;000;0000;0000
00000161001000000000;1.6.1.0.01.0.0.00.00.00;0201;0000000158250;1.582,50;0000000242750;2.427,50;0000000304000;3.040,00;0000000112000;1.120,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258937;2.589,37;000;0000;0000
00000161001100000000;1.6.1.0.01.1.0.00.00.00;0201;0000000158250;1.582,50;0000000242750;2.427,50;0000000304000;3.040,00;0000000112000;1.120,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258937;2.589,37;000;0000;0000
00000161001110000000;1.6.1.0.01.1.1.00.00.00;0201;0000000158250;1.582,50;0000000242750;2.427,50;0000000304000;3.040,00;0000000112000;1.120,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258937;2.589,37;000;0000;0000
00000161001110100000;1.6.1.0.01.1.1.01.00.00;0201;0000000158250;1.582,50;0000000242750;2.427,50;0000000304000;3.040,00;0000000112000;1.120,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258934;2.589,34;000000258937;2.589,37;000;0001;0000
00000170000000000000;1.7.0.0.00.0.0.00.00.00;0201;0000211804213;2.118.042,13;0000245272925;2.452.729,25;0000218342470;2.183.424,70;0000188014975;1.880.149,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000400368207;4.003.682,70;000460121113;4.601.211,13;000404079354;4.040.793,54;000439688104;4.396.881,40;000399758059;3.997.580,59;000454893739;4.548.937,39;000;0000;0000
00000171000000000000;1.7.1.0.00.0.0.00.00.00;0201;0000081206917;812.069,17;0000115321259;1.153.212,59;0000077300336;773.003,36;0000078019430;780.194,30;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000171482408;1.714.824,80;000168389152;1.683.891,52;000166173391;1.661.733,91;000202225227;2.022.252,27;000167327647;1.673.276,47;000203496967;2.034.969,67;000;0000;0000
00000171800000000000;1.7.1.8.00.0.0.00.00.00;0201;0000081206917;812.069,17;0000115321259;1.153.212,59;0000077300336;773.003,36;0000078019430;780.194,30;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000171482408;1.714.824,80;000168389152;1.683.891,52;000166173391;1.661.733,91;000202225227;2.022.252,27;000167327647;1.673.276,47;000203496967;2.034.969,67;000;0000;0000
00000171801000000000;1.7.1.8.01.0.0.00.00.00;0201;0000070466410;704.664,10;0000101463254;1.014.632,54;0000059991578;599.915,78;0000058301184;583.011,84;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000143731430;1.437.314,30;000143705077;1.437.050,77;000143800599;1.438.005,99;000179119352;1.791.193,52;000144954855;1.449.548,55;000180391051;1.803.910,51;000;0000;0000
00000171801200000000;1.7.1.8.01.2.0.00.00.00;0201;0000070169226;701.692,26;0000101391399;1.013.913,99;0000059286358;592.863,58;0000058113756;581.137,56;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000142828770;1.428.287,70;000142828770;1.428.287,70;000142828770;1.428.287,70;000142828770;1.428.287,70;000142828770;1.428.287,70;000142828775;1.428.287,75;000;0000;0000
00000171801210000000;1.7.1.8.01.2.1.00.00.00;0201;0000070169226;701.692,26;0000101391399;1.013.913,99;0000059286358;592.863,58;0000058113756;581.137,56;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000142828770;1.428.287,70;000142828770;1.428.287,70;000142828770;1.428.287,70;000142828770;1.428.287,70;000142828770;1.428.287,70;000142828775;1.428.287,75;000;0000;0000
00000171801210100000;1.7.1.8.01.2.1.01.00.00;0201;0000042101535;421.015,35;0000060834840;608.348,40;0000035571815;355.718,15;0000034868253;348.682,53;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000085697262;856.972,62;000085697262;856.972,62;000085697262;856.972,62;000085697262;856.972,62;000085697262;856.972,62;000085697265;856.972,65;000;0001;0000
