numero_empenho;exercicio_empenho;numero_pagamento;dia_pagamento;mes_pagamento;ano_pagamento;valor_pagamento;sinal_valor;valor;valorf;operacao;debito_conta_balver;debito_conta_balverf;debito_uniorcam;credito_conta_balver;credito_conta_balverf;credito_uniorcam;historico_pagamento;numero_liquidacao
0202000001155;02020;00000000000000561707;27;02;2020;0000000005054;+;+50.54;50,54;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001128
0202000001157;02020;00000000000000561708;27;02;2020;0000002341480;+;+23414.80;23.414,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001130
0202000001158;02020;00000000000000561709;27;02;2020;0000000259370;+;+2593.70;2.593,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001131
0202000001159;02020;00000000000000561710;27;02;2020;0000000030459;+;+304.59;304,59;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001132
0202000001160;02020;00000000000000561711;27;02;2020;0000000097441;+;+974.41;974,41;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001133
0202000001161;02020;00000000000000561712;27;02;2020;0000000163284;+;+1632.84;1.632,84;"                              ";00000002111101010200;2.1.1.1.1.01.01.02.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001134
0202000001162;02020;00000000000000561713;27;02;2020;0000000237518;+;+2375.18;2.375,18;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001135
0202000001163;02020;00000000000000561714;27;02;2020;0000000187440;+;+1874.40;1.874,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001136
0202000001164;02020;00000000000000561715;27;02;2020;0000000525695;+;+5256.95;5.256,95;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001137
0202000001165;02020;00000000000000561716;27;02;2020;0000000522451;+;+5224.51;5.224,51;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001138
0202000001166;02020;00000000000000561717;27;02;2020;0000000041689;+;+416.89;416,89;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001139
0202000001167;02020;00000000000000561718;27;02;2020;0000000004862;+;+48.62;48,62;"                              ";00000002111101010200;2.1.1.1.1.01.01.02.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001140
0202000001168;02020;00000000000000561719;27;02;2020;0000000529984;+;+5299.84;5.299,84;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001141
0202000001169;02020;00000000000000561720;27;02;2020;0000000042522;+;+425.22;425,22;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001142
0202000001170;02020;00000000000000561721;27;02;2020;0000000009724;+;+97.24;97,24;"                              ";00000002111101010200;2.1.1.1.1.01.01.02.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001143
0202000001171;02020;00000000000000561722;27;02;2020;0000002032780;+;+20327.80;20.327,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001144
0202000001172;02020;00000000000000561723;27;02;2020;0000000415838;+;+4158.38;4.158,38;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001145
0202000001173;02020;00000000000000561724;27;02;2020;0000000071226;+;+712.26;712,26;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001146
0202000001174;02020;00000000000000561725;27;02;2020;0000000161526;+;+1615.26;1.615,26;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001147
0202000001175;02020;00000000000000561726;27;02;2020;0000000058575;+;+585.75;585,75;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001148
0202000001176;02020;00000000000000561727;27;02;2020;0000000110820;+;+1108.20;1.108,20;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001149
0202000001177;02020;00000000000000561728;27;02;2020;0000000290290;+;+2902.90;2.902,90;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001150
0202000001178;02020;00000000000000561729;27;02;2020;0000000000968;+;+9.68;9,68;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001151
0202000001180;02020;00000000000000561730;27;02;2020;0000003177681;+;+31776.81;31.776,81;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001153
0202000001181;02020;00000000000000561731;27;02;2020;0000000134582;+;+1345.82;1.345,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001154
0202000001182;02020;00000000000000561732;27;02;2020;0000000061399;+;+613.99;613,99;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001155
0202000001183;02020;00000000000000561733;27;02;2020;0000000193103;+;+1931.3;1.931,30;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001156
0202000001184;02020;00000000000000561734;27;02;2020;0000000680686;+;+6806.86;6.806,86;"                              ";00000002111101010200;2.1.1.1.1.01.01.02.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001157
0202000001185;02020;00000000000000561735;27;02;2020;0000000254661;+;+2546.61;2.546,61;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001158
0202000001186;02020;00000000000000561736;27;02;2020;0000000024310;+;+243.10;243,10;"                              ";00000002111101010200;2.1.1.1.1.01.01.02.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001159
0202000001187;02020;00000000000000561737;27;02;2020;0000000116480;+;+1164.80;1.164,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001160
0202000001188;02020;00000000000000561738;27;02;2020;0000000793805;+;+7938.5;7.938,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001161
0202000001189;02020;00000000000000561739;27;02;2020;0000000051452;+;+514.52;514,52;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001162
0202000001190;02020;00000000000000561740;27;02;2020;0000000082179;+;+821.79;821,79;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001163
0202000001191;02020;00000000000000561741;27;02;2020;0000000009724;+;+97.24;97,24;"                              ";00000002111101010200;2.1.1.1.1.01.01.02.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001164
0202000001195;02020;00000000000000561742;27;02;2020;0000001962339;+;+19623.39;19.623,39;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001279
0202000001196;02020;00000000000000561743;27;02;2020;0000000158295;+;+1582.95;1.582,95;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001280
0202000001197;02020;00000000000000561744;27;02;2020;0000000238666;+;+2386.66;2.386,66;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001170
0202000001198;02020;00000000000000561745;27;02;2020;0000000184291;+;+1842.91;1.842,91;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001171
0202000001199;02020;00000000000000561746;27;02;2020;0000000149240;+;+1492.40;1.492,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001172
0202000001200;02020;00000000000000561747;27;02;2020;0000000093720;+;+937.20;937,20;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001173
0202000001201;02020;00000000000000561748;27;02;2020;0000000913400;+;+9134.0;9.134,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001174
0202000001202;02020;00000000000000561749;27;02;2020;0000002227500;+;+22275.0;22.275,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001175
0202000001203;02020;00000000000000561750;27;02;2020;0000000146250;+;+1462.50;1.462,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001176
0202000001204;02020;00000000000000561751;27;02;2020;0000000032177;+;+321.77;321,77;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001177
0202000001205;02020;00000000000000561752;27;02;2020;0000000085806;+;+858.6;858,60;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001178
0202000001206;02020;00000000000000561753;27;02;2020;0000000747417;+;+7474.17;7.474,17;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001179
0202000001207;02020;00000000000000561754;27;02;2020;0000000193063;+;+1930.63;1.930,63;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001180
0202000001208;02020;00000000000000561755;27;02;2020;0000000405000;+;+4050.0;4.050,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001181
0202000001209;02020;00000000000000561756;27;02;2020;0000000113870;+;+1138.70;1.138,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001182
0202000001210;02020;00000000000000561757;27;02;2020;0000000398314;+;+3983.14;3.983,14;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001183
0202000001211;02020;00000000000000561758;27;02;2020;0000000405000;+;+4050.0;4.050,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001184
0202000001212;02020;00000000000000561759;27;02;2020;0000000405000;+;+4050.0;4.050,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001185
0202000001213;02020;00000000000000561760;27;02;2020;0000000557165;+;+5571.65;5.571,65;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001186
0202000001214;02020;00000000000000561761;27;02;2020;0000000253044;+;+2530.44;2.530,44;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001187
0202000001215;02020;00000000000000561762;27;02;2020;0000000084348;+;+843.48;843,48;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001188
0202000001216;02020;00000000000000561763;27;02;2020;0000000405000;+;+4050.0;4.050,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001189
0202000001217;02020;00000000000000561764;27;02;2020;0000000328491;+;+3284.91;3.284,91;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001190
0202000001218;02020;00000000000000561765;27;02;2020;0000000494373;+;+4943.73;4.943,73;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001191
0202000001219;02020;00000000000000561766;27;02;2020;0000000405000;+;+4050.0;4.050,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001192
0202000001220;02020;00000000000000561767;27;02;2020;0000000405000;+;+4050.0;4.050,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001193
0202000001221;02020;00000000000000561768;27;02;2020;0000000470380;+;+4703.80;4.703,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001194
0202000001222;02020;00000000000000561769;27;02;2020;0000000253044;+;+2530.44;2.530,44;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001195
0202000001223;02020;00000000000000561770;27;02;2020;0000000405000;+;+4050.0;4.050,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001196
0202000001229;02020;00000000000000561771;27;02;2020;0000000093720;+;+937.20;937,20;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 356.110,24";00000000000000001202
0202000000002;02020;00000000000000561774;28;02;2020;0000000225295;+;+2252.95;2.252,95;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020200;1.1.1.1.1.19.02.02.00.00;0201;"BRASIL C/FPM RETENCAO = 2.252,95";00000000000000001285
0202000000873;02020;00000000000000561806;28;02;2020;0000000012867;+;+128.67;128,67;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 128,67";00000000000000001044
0202000000874;02020;00000000000000561807;28;02;2020;0000000021127;+;+211.27;211,27;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 211,27";00000000000000001043
0202000000980;02020;00000000000000561808;28;02;2020;0000000024500;+;+245.0;245,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 245,00";00000000000000001042
0202000001033;02020;00000000000000561811;28;02;2020;0000000015000;+;+150.0;150,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 150,00";00000000000000001033
0202000000265;02020;00000000000000561812;28;02;2020;0000000036833;+;+368.33;368,33;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TITULO = 633,83";00000000000000001037
0202000000266;02020;00000000000000561813;28;02;2020;0000000026550;+;+265.50;265,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TITULO = 633,83";00000000000000001036
0202000000047;02020;00000000000000561814;28;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 41,82";00000000000000001024
0202000000046;02020;00000000000000561815;28;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 41,82";00000000000000001025
0202000000045;02020;00000000000000561816;28;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 167,28";00000000000000001021
0202000000045;02020;00000000000000561817;28;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 167,28";00000000000000001022
0202000000045;02020;00000000000000561818;28;02;2020;0000000008364;+;+83.64;83,64;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 167,28";00000000000000001023
0202000000041;02020;00000000000000561819;28;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 264,79";00000000000000001028
0202000000041;02020;00000000000000561820;28;02;2020;0000000008364;+;+83.64;83,64;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 264,79";00000000000000001027
0202000000041;02020;00000000000000561821;28;02;2020;0000000013933;+;+139.33;139,33;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 264,79";00000000000000001026
0202000000403;02020;00000000000000561822;28;02;2020;0000000105000;+;+1050.0;1.050,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 1.050,00";00000000000000001040
0202000000093;02020;00000000000000561823;28;02;2020;0000000780000;+;+7800.0;7.800,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 7.800,00";00000000000000001039
0202000000839;02020;00000000000000561824;28;02;2020;0000001713971;+;+17139.71;17.139,71;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 17.139,71";00000000000000001038
0202000000702;02020;00000000000000561825;28;02;2020;0000000100072;+;+1000.72;1.000,72;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TRANSF. = 1.000,72";00000000000000001035
0202000001003;02020;00000000000000561826;28;02;2020;0000000068000;+;+680.0;680,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TITULO = 680,00";00000000000000001045
0202000001060;02020;00000000000000561827;28;02;2020;0000000018000;+;+180.0;180,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULO = 180,00";00000000000000001076
0202000000656;02020;00000000000000561828;28;02;2020;0000000040000;+;+400.0;400,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 400,00";00000000000000001046
0202000000833;02020;00000000000000561829;28;02;2020;0000000069745;+;+697.45;697,45;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 697,45";00000000000000001041
0202000000086;02020;00000000000000561830;28;02;2020;0000000150560;+;+1505.60;1.505,60;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 1.505,60";00000000000000001034
0202000001332;02020;00000000000000561904;02;03;2020;0000000008878;+;+88.78;88,78;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULO = 88,78";00000000000000001293
0202000000068;02020;00000000000000561905;02;03;2020;0000000651135;+;+6511.35;6.511,35;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 6.511,35";00000000000000001281
0202000000665;02020;00000000000000561906;02;03;2020;0000000077900;+;+779.0;779,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TRANSF. = 1.602,50";00000000000000001283
0202000000666;02020;00000000000000561907;02;03;2020;0000000082350;+;+823.50;823,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TRANSF. = 1.602,50";00000000000000001282
0202000001321;02020;00000000000000561908;02;03;2020;0000000004878;+;+48.78;48,78;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 48,78";00000000000000001291
0202000000043;02020;00000000000000561909;02;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 41,82";00000000000000001290
0202000000047;02020;00000000000000561910;02;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 41,82";00000000000000001288
0202000000041;02020;00000000000000561911;02;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 41,82";00000000000000001289
