orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;contrapartida;numero_empenho;exercicio_empenho;dia_empenho;mes_empenho;ano_empenho;valor_empenho;sinal_valor;valor;valorf;credor;caracteristica_peculiar;registro_precos;numero_licitacao;ano_licitacao;historico_empenho;forma_contratacao;base_legal_contratacao;identificador_funcionario;licitacao_compartilhada;cnpj_gerenciador;cnpj_gerenciadorf;complemento_recurso_vinculado
11;1101;28;846;0000;00007;339047200000000;3.3.90.47.20.00.00.00;0001;0000;0202000001079;02020;20;02;2020;0000000191895;+;+00000001918.95;1.918,95;0000000155;000;N;00000000000000000000;0000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 242, 387 E 104 VALOR LIQUIDADO: R$ 4.026,75 - R$ 2.158,00 E R$ 3.410,00 DATA LIQUIDACAO: 04.02.2020 MEI: ZEFERINO NOGARA NIT: 122.3330.763-3 CNPJ: 16.656.109/0001-11";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
11;1101;28;846;0000;00007;339047200000000;3.3.90.47.20.00.00.00;0001;0000;0202000001080;02020;20;02;2020;0000000033400;+;+00000000334.00;334,00;0000000155;000;N;00000000000000000000;0000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 673 E 681 VALOR LIQUIDADO: R$ 1.370,00 E R$ 300,00 DATA LIQUIDACAO: 03.02.2020 MEI: VANDERLEI ROQUE BERTOLDO NIT: 190.0019.792-1 CNPJ: 18.651.431/0001-83";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
11;1101;28;846;0000;00007;339047200000000;3.3.90.47.20.00.00.00;0001;0000;0202000001081;02020;20;02;2020;0000000012200;+;+00000000122.00;122,00;0000000155;000;N;00000000000000000000;0000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 243 VALOR LIQUIDADO: R$ 610,00 DATA LIQUIDACAO: 03.02.2020 MEI: CAETANO LIMA DA SILVA NIT: 206.1541.254-2 CNPJ: 31.344.379/0001-80";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
11;1101;28;846;0000;00007;339047200000000;3.3.90.47.20.00.00.00;0001;0000;0202000001082;02020;20;02;2020;0000000028745;+;+00000000287.45;287,45;0000000155;000;N;00000000000000000000;0000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 247 VALOR LIQUIDADO: R$ 1.437,24 DATA LIQUIDACAO: 14.02.2020 MEI: LUCIANO DIAS PIRES NIT: 127.7024.670-6 CNPJ: 14.824.255/0001-83";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
11;1101;28;846;0000;00007;339047200000000;3.3.90.47.20.00.00.00;0001;0000;0202000001083;02020;20;02;2020;0000000011920;+;+00000000119.20;119,20;0000000155;000;N;00000000000000000000;0000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 127 VALOR LIQUIDADO: R$ 596,00 DATA LIQUIDACAO: 17.02.2020 MEI: CELONI TABORDA ZIMMERMANN NIT: 170.1760.707-2 CNPJ: 97.551.920/0001-30";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
11;1101;28;846;0000;00007;339047200000000;3.3.90.47.20.00.00.00;0001;0000;0202000001084;02020;20;02;2020;0000000019362;+;+00000000193.62;193,62;0000000155;000;N;00000000000000000000;0000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 689 VALOR LIQUIDADO: R$ 968,10 DATA LIQUIDACAO: 17.02.2020 MEI: GABRIEL DOBLER DASSOW NIT: 210.4746.404-9 CNPJ: 16.661.758/0001-00";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
11;1101;28;846;0000;00007;339047200000000;3.3.90.47.20.00.00.00;0001;0000;0202000001085;02020;20;02;2020;0000000000300;+;+00000000003.00;3,00;0000000155;000;N;00000000000000000000;0000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 1008 VALOR LIQUIDADO: R$ 15,00 DATA LIQUIDACAO: 17.02.2020 MEI: IRINEU EUGENIO B. SOARES NIT: 118.8814.968-2 CNPJ: 28.095.761/0001-93";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
11;1101;28;846;0000;00007;339047200000000;3.3.90.47.20.00.00.00;0001;0000;0202000001086;02020;20;02;2020;0000000006700;+;+00000000067.00;67,00;0000000155;000;N;00000000000000000000;0000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 1011 VALOR LIQUIDADO: R$ 335,00 DATA LIQUIDACAO: 17.02.2020 MEI: IRINEU EUGENIO B. SOARES NIT: 118.8814.968-2 CNPJ: 28.095.761/0001-93";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
11;1101;28;846;0000;00007;339047200000000;3.3.90.47.20.00.00.00;0001;0000;0202000001087;02020;20;02;2020;0000000003000;+;+00000000030.00;30,00;0000000155;000;N;00000000000000000000;0000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 722 VALOR LIQUIDADO: R$ 150,00 DATA LIQUIDACAO: 17.02.2020 MEI: ALEXANDRE BASSAN DA SILVEIRA NIT: 129.2996.071-1 CNPJ: 17.500.279/0001-75";NSA;00;X;X;00000000000000;00.000.000/0000-00;0000
11;1101;28;846;0000;00007;339047200000000;3.3.90.47.20.00.00.00;0001;0000;0202000001088;02020;20;02;2020;0000000004600;+;+00000000046.00;46,00;0000000155;000;N;00000000000000000000;0000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 964 VALOR LIQUIDADO: R$ 230,00 DATA LIQUIDACAO: 18.02.2020 MEI: LUIZ VANDERLEI GOMES DA SILVA NIT: 124.5315.554-9 CNPJ: 14.361.803/0001-86";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02019;319011010199000;3.1.90.11.01.01.99.00;0020;0000;0202000001096;02020;21;02;2020;0000000227740;+;+00000002277.40;2.277,40;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE GV FUNDAM. APOIO CCS SALARIO C/C";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;365;0002;02023;319011010199000;3.1.90.11.01.01.99.00;0020;0000;0202000001097;02020;21;02;2020;0000003110526;+;+00000031105.26;31.105,26;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE LAR ED. INF. APOIO ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;365;0002;02023;319011470000000;3.1.90.11.47.00.00.00;0020;0000;0202000001098;02020;21;02;2020;0000000156043;+;+00000001560.43;1.560,43;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE LAR ED. INF. APOIO ESTATUTARIOS PREMIO ASSIDUIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;365;0002;02023;319011370000000;3.1.90.11.37.00.00.00;0020;0000;0202000001099;02020;21;02;2020;0000000118142;+;+00000001181.42;1.181,42;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE LAR ED. INF. APOIO ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;782;0002;02031;319011010199000;3.1.90.11.01.01.99.00;0020;0000;0202000001100;02020;21;02;2020;0000001424777;+;+00000014247.77;14.247,77;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS VENCIMENTO DIF. SALARIO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;782;0002;02031;319011100000000;3.1.90.11.10.00.00.00;0020;0000;0202000001101;02020;21;02;2020;0000000255573;+;+00000002555.73;2.555,73;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;782;0002;02031;319016449903000;3.1.90.16.44.99.03.00;0020;0000;0202000001102;02020;21;02;2020;0000000065603;+;+00000000656.03;656,03;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS HORAS PLANTAO MOTORISTAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;272;0020;00039;319011520000000;3.1.90.11.52.00.00.00;0020;0000;0202000001103;02020;21;02;2020;0000000456623;+;+00000004566.23;4.566,23;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS AUX. DOENCA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;782;0002;02031;319011370000000;3.1.90.11.37.00.00.00;0020;0000;0202000001104;02020;21;02;2020;0000000100430;+;+00000001004.30;1.004,30;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;782;0002;02031;319016449901000;3.1.90.16.44.99.01.00;0020;0000;0202000001105;02020;21;02;2020;0000000079559;+;+00000000795.59;795,59;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS HORAS EXTRAS EDUCACAO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;319016449901000;3.1.90.16.44.99.01.00;0040;0000;0202000001106;02020;21;02;2020;0000000021281;+;+00000000212.81;212,81;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS HORAS EXTRAS SAUDE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;782;0002;02031;319011400000000;3.1.90.11.40.00.00.00;0020;0000;0202000001107;02020;21;02;2020;0000000420000;+;+00000004200.00;4.200,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS GRATIF. TRANSPORTE ESCOLAR";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;782;0002;02031;319011330000000;3.1.90.11.33.00.00.00;0020;0000;0202000001108;02020;21;02;2020;0000000084301;+;+00000000843.01;843,01;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS GRATIF. RESP. FROTA TRANSPORTE ESCOLAR";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02019;319011010199000;3.1.90.11.01.01.99.00;0020;0000;0202000001109;02020;21;02;2020;0000000920327;+;+00000009203.27;9.203,27;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE G.V. FUND. ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02019;319011370000000;3.1.90.11.37.00.00.00;0020;0000;0202000001110;02020;21;02;2020;0000000068937;+;+00000000689.37;689,37;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE G.V. FUND. ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;272;0020;00039;339008560000000;3.3.90.08.56.00.00.00;0020;0000;0202000001111;02020;21;02;2020;0000000009724;+;+00000000097.24;97,24;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE G.V. FUND. ESTATUTARIOS SALARIO FAMILIA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;365;0002;02023;319011010199000;3.1.90.11.01.01.99.00;0020;0000;0202000001112;02020;21;02;2020;0000000308905;+;+00000003089.05;3.089,05;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO MDE G.V. EDUC. INF. APOIO ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02119;319011010199000;3.1.90.11.01.01.99.00;0031;0000;0202000001113;02020;21;02;2020;0000000158738;+;+00000001587.38;1.587,38;0000000213;501;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO FUNDEB GV FUND. PROFE CLT VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02119;319011370000000;3.1.90.11.37.00.00.00;0031;0000;0202000001114;02020;21;02;2020;0000000060320;+;+00000000603.20;603,20;0000000213;501;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO FUNDEB GV FUND. PROFE CLT ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;365;0002;02120;319011010199000;3.1.90.11.01.01.99.00;0031;0000;0202000001115;02020;21;02;2020;0000004496168;+;+00000044961.68;44.961,68;0000000213;501;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO FUNDEB LAR ED. INF. PROF. ESTATUTARIOS VENCIMENTO REG. SUPLEMENTAR";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;365;0002;02120;319011470000000;3.1.90.11.47.00.00.00;0031;0000;0202000001116;02020;21;02;2020;0000000259370;+;+00000002593.70;2.593,70;0000000213;501;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO FUNDEB LAR ED. INF. PROF. ESTATUTARIOS PREMIO ASSIDUIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;365;0002;02120;319011400000000;3.1.90.11.40.00.00.00;0031;0000;0202000001117;02020;21;02;2020;0000000030064;+;+00000000300.64;300,64;0000000213;501;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO FUNDEB LAR ED. INF. PROF. ESTATUTARIOS GRATIF. CURSO SUP. 300 HORAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;365;0002;02120;319011370000000;3.1.90.11.37.00.00.00;0031;0000;0202000001118;02020;21;02;2020;0000000504192;+;+00000005041.92;5.041,92;0000000213;501;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO FUNDEB LAR ED. INF. PROF. ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;365;0002;02120;319011330000000;3.1.90.11.33.00.00.00;0031;0000;0202000001119;02020;21;02;2020;0000000218749;+;+00000002187.49;2.187,49;0000000213;501;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO FUNDEB LAR ED. INF. PROF. ESTATUTARIOS VICE DIRETOR DE ESCOLA - FG 02 DIRETOR DE ESCOLA III - FG 03";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02119;319011010199000;3.1.90.11.01.01.99.00;0031;0000;0202000001120;02020;21;02;2020;0000008630138;+;+00000086301.38;86.301,38;0000000213;501;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO FUNDEB GV FUND. PROF. ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02119;319011400000000;3.1.90.11.40.00.00.00;0031;0000;0202000001121;02020;21;02;2020;0000000060128;+;+00000000601.28;601,28;0000000213;501;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO FUNDEB GV FUND. PROF. ESTATUTARIOS GRATIF. CURSO SUP. 300 HORAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;272;0020;00039;319011520000000;3.1.90.11.52.00.00.00;0031;0000;0202000001122;02020;21;02;2020;0000000499538;+;+00000004995.38;4.995,38;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO FUNDEB GV FUND. PROF. ESTATUTARIOS AUX. DOENCA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02119;319011370000000;3.1.90.11.37.00.00.00;0031;0000;0202000001123;02020;21;02;2020;0000001249232;+;+00000012492.32;12.492,32;0000000213;501;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO FUNDEB GV FUND. PROF. ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02119;319011330000000;3.1.90.11.33.00.00.00;0031;0000;0202000001124;02020;21;02;2020;0000000598693;+;+00000005986.93;5.986,93;0000000213;501;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO FUNDEB GV FUND. PROF. ESTATUTARIOS GRATIF. DOCENCIA ALUNOS ESPECIAIS VICE DIRETOR DE ESCOLA FG 02 DIRETOR DE ESCOLA III FG 03";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;272;0020;00039;319011500000000;3.1.90.11.50.00.00.00;0031;0000;0202000001125;02020;21;02;2020;0000000433293;+;+00000004332.93;4.332,93;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO FUNDEB GV ED. INF. PROF. ESTATUTARIOS SALARIO MATERNIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;124;0001;02008;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001126;02020;21;02;2020;0000000527643;+;+00000005276.43;5.276,43;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. GABINETE CONTROLE INTERNO ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;124;0001;02008;319011450000000;3.1.90.11.45.00.00.00;0001;0000;0202000001127;02020;21;02;2020;0000000094741;+;+00000000947.41;947,41;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. GABINETE CONTROLE INTERNO ESTATUTARIOS FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;124;0001;02008;319011370000000;3.1.90.11.37.00.00.00;0001;0000;0202000001128;02020;21;02;2020;0000000005276;+;+00000000052.76;52,76;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. GABINETE CONTROLE INTERNO ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0201;04;122;0001;02004;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001129;02020;21;02;2020;0000000141985;+;+00000001419.85;1.419,85;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. GABINETE ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0201;04;122;0001;02004;319011370000000;3.1.90.11.37.00.00.00;0001;0000;0202000001130;02020;21;02;2020;0000000001420;+;+00000000014.20;14,20;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. GABINETE ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
10;1001;20;122;0001;02090;319016449901000;3.1.90.16.44.99.01.00;0001;0000;0202000001131;02020;21;02;2020;0000000001210;+;+00000000012.10;12,10;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. GABINETE ESTATUTARIOS HORAS EXTRAS AGRICULTURA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02003;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001132;02020;21;02;2020;0000000256792;+;+00000002567.92;2.567,92;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ADMINISTRACAO LIMP. E COZ. ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02003;319011450000000;3.1.90.11.45.00.00.00;0001;0000;0202000001133;02020;21;02;2020;0000000016380;+;+00000000163.80;163,80;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ADMINISTRACAO LIMP. E COZ. ESTATUTARIOS FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02003;319011370000000;3.1.90.11.37.00.00.00;0001;0000;0202000001134;02020;21;02;2020;0000000014630;+;+00000000146.30;146,30;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ADMINISTRACAO LIMP. E COZ. ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001135;02020;21;02;2020;0000001719052;+;+00000017190.52;17.190,52;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ADMINISTRACAO ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;319011450000000;3.1.90.11.45.00.00.00;0001;0000;0202000001136;02020;21;02;2020;0000000106220;+;+00000001062.20;1.062,20;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ADMINISTRACAO ESTATUTARIOS FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;319011370000000;3.1.90.11.37.00.00.00;0001;0000;0202000001137;02020;21;02;2020;0000000110890;+;+00000001108.90;1.108,90;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ADMINISTRACAO ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;319011330000000;3.1.90.11.33.00.00.00;0001;0000;0202000001138;02020;21;02;2020;0000000281160;+;+00000002811.60;2.811,60;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ADMINISTRACAO ESTATUTARIOS GRATIF. SERV. CAMARA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;319011330000000;3.1.90.11.33.00.00.00;0001;0000;0202000001139;02020;21;02;2020;0000000187440;+;+00000001874.40;1.874,40;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ADMINISTRACAO ESTATUTARIOS GRATIF. SERV. RPPS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0201;04;122;0001;02004;319011330000000;3.1.90.11.33.00.00.00;0001;0000;0202000001140;02020;21;02;2020;0000000093720;+;+00000000937.20;937,20;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ADMINISTRACAO ESTATUTARIOS GRATIF. OUVIDORIA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;319011330000000;3.1.90.11.33.00.00.00;0001;0000;0202000001141;02020;21;02;2020;0000000093720;+;+00000000937.20;937,20;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. CAMARA ESTATUTARIOS GRATIF. SERV. RPPS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;123;0001;02015;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001142;02020;21;02;2020;0000002363148;+;+00000023631.48;23.631,48;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;123;0001;02015;319011330000000;3.1.90.11.33.00.00.00;0001;0000;0202000001143;02020;21;02;2020;0000000052952;+;+00000000529.52;529,52;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA ESTATUTARIOS QUEBRA DE CAIXA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;123;0001;02015;319011450000000;3.1.90.11.45.00.00.00;0001;0000;0202000001144;02020;21;02;2020;0000000216580;+;+00000002165.80;2.165,80;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA ESTATUTARIOS FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;123;0001;02015;319011370000000;3.1.90.11.37.00.00.00;0001;0000;0202000001145;02020;21;02;2020;0000000323672;+;+00000003236.72;3.236,72;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;123;0001;02015;319016449901000;3.1.90.16.44.99.01.00;0001;0000;0202000001146;02020;21;02;2020;0000000085429;+;+00000000854.29;854,29;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA ESTATUTARIOS HORAS EXTRAS FAZENDA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;05;122;0001;02013;319011330000000;3.1.90.11.33.00.00.00;0001;0000;0202000001147;02020;21;02;2020;0000000093720;+;+00000000937.20;937,20;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA ESTATUTARIOS GRATIF. JUNTA MILITAR";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
