codigo_receita;codigo_receitaf;uniorcam;valor_orcado;valor_orcadof;valor_realizado;valor_realizadof;recurso_vinculado;especificacao_receita;tipo_nivel;numero_nivel;caracteristica_peculiar_receita
00000172801210000000;1.7.2.8.01.2.1.00.00.00;0201;0000060411939;604.119,39;0000063056958;630.569,58;0000;"Cota-Parte do IPVA - Principal";S;06;000
00000172801210100000;1.7.2.8.01.2.1.01.00.00;0201;0000036247163;362.471,63;0000037834145;378.341,45;0001;"Cota-Parte do IPVA - Principal  - PROPRIO";A;07;000
00000172801210200000;1.7.2.8.01.2.1.02.00.00;0201;0000003020597;30.205,97;0000003152852;31.528,52;0020;"Cota-Parte do IPVA - Principal  - MDE";A;07;000
00000172801210300000;1.7.2.8.01.2.1.03.00.00;0201;0000009061791;90.617,91;0000009458548;94.585,48;0040;"Cota-Parte do IPVA - Principal  - ASPS";A;07;000
00000172801210400000;1.7.2.8.01.2.1.04.00.00;0201;0000012082388;120.823,88;0000012611413;126.114,13;0031;"Cota-Parte do IPVA - Principal  - FUNDEB";A;07;000
00000172801300000000;1.7.2.8.01.3.0.00.00.00;0201;0000012657499;126.574,99;0000013257481;132.574,81;0000;"Cota-Parte do IPI - Municipios";S;06;000
00000172801310000000;1.7.2.8.01.3.1.00.00.00;0201;0000012657499;126.574,99;0000013257481;132.574,81;0000;"Cota-Parte do IPI - Municipios - Principal";S;06;000
00000172801310100000;1.7.2.8.01.3.1.01.00.00;0201;0000007594499;75.944,99;0000007954479;79.544,79;0001;"Cota-Parte do IPI - Municipios - Principal  - PROPRIO";A;07;000
00000172801310200000;1.7.2.8.01.3.1.02.00.00;0201;0000000632875;6.328,75;0000000662877;6.628,77;0020;"Cota-Parte do IPI - Municipios - Principal  - MDE";A;07;000
00000172801310300000;1.7.2.8.01.3.1.03.00.00;0201;0000001898625;18.986,25;0000001988625;19.886,25;0040;"Cota-Parte do IPI - Municipios - Principal  - ASPS";A;07;000
00000172801310400000;1.7.2.8.01.3.1.04.00.00;0201;0000002531500;25.315,00;0000002651500;26.515,00;0031;"Cota-Parte do IPI - Municipios - Principal  - FUNDEB";A;07;000
00000172801400000000;1.7.2.8.01.4.0.00.00.00;0201;0000000931456;9.314,56;0000000930105;9.301,50;0000;"Cota-Parte da Contribuicao de Intervencao no Dominio Economico";S;06;000
00000172801410000000;1.7.2.8.01.4.1.00.00.00;0201;0000000931456;9.314,56;0000000930105;9.301,50;1018;"Cota-Parte da Contribuicao de Intervencao no Dominio Economico - Principal";A;06;000
00000172803000000000;1.7.2.8.03.0.0.00.00.00;0201;0000042940714;429.407,14;0000033393901;333.939,10;0000;"Transferencia de Recursos do Estado para Programas de Saude – Repasse Fundo a Fundo";S;05;000
00000172803100000000;1.7.2.8.03.1.0.00.00.00;0201;0000042940714;429.407,14;0000033393901;333.939,10;0000;"Transferencia de Recursos do Estado para Programas de Saude – Repasse Fundo a Fundo";S;06;000
00000172803110000000;1.7.2.8.03.1.1.00.00.00;0201;0000042940714;429.407,14;0000033393901;333.939,10;0000;"Transferencia de Recursos do Estado para Programas de Saude – Repasse Fundo a Fundo - Principal";S;06;000
00000172803110100000;1.7.2.8.03.1.1.01.00.00;0201;0000014858493;148.584,93;0000013071497;130.714,97;4011;"PIES FE";A;07;000
00000172803110200000;1.7.2.8.03.1.1.02.00.00;0201;0000018000000;180.000,00;0000011100000;111.000,00;4090;"PSF Estadual";A;07;000
00000172803110300000;1.7.2.8.03.1.1.03.00.00;0201;0000001493115;14.931,15;0000000000000;0,00;4090;"PACS Estadual";A;07;000
00000172803110400000;1.7.2.8.03.1.1.04.00.00;0201;0000001320620;13.206,20;0000001518713;15.187,13;4050;"Farmacia Basica Estadual";A;07;000
00000172803110500000;1.7.2.8.03.1.1.05.00.00;0201;0000002800000;28.000,00;0000002000000;20.000,00;4160;PIM;A;07;000
00000172803110600000;1.7.2.8.03.1.1.06.00.00;0201;0000000400000;4.000,00;0000000400000;4.000,00;4190;"DENGUE VERAO 2018-2019 VIG EPID RES CIBRS 517/2018 RV4190";A;07;000
00000172803110700000;1.7.2.8.03.1.1.07.00.00;0201;0000004068486;40.684,86;0000005019000;50.190,00;4050;"FARMACIA BASICA - DISTRIBUICAO DE FRALDAS RV4050";A;07;000
00000172803110800000;1.7.2.8.03.1.1.08.00.00;0201;0000000000000;0,00;0000000284691;2.846,91;4300;"NOTA FISCAL GAUCHA PROGRAMA SOLIDARIEDADE RV4300";A;07;000
00000172810000000000;1.7.2.8.10.0.0.00.00.00;0201;0000035698620;356.986,20;0000035868444;358.684,44;0000;"Transferencia de Convenios dos Estados e do Distrito Federal e de Suas Entidades";S;05;000
00000172810200000000;1.7.2.8.10.2.0.00.00.00;0201;0000034901914;349.019,14;0000035071738;350.717,38;0000;"Transferencias de Convenio dos Estados Destinadas a Programas de Educacao";S;06;000
00000172810210000000;1.7.2.8.10.2.1.00.00.00;0201;0000034901914;349.019,14;0000035071738;350.717,38;0000;"Transferencias de Convenio dos Estados Destinadas a Programas de Educacao - Principal";S;06;000
00000172810210100000;1.7.2.8.10.2.1.01.00.00;0201;0000034901914;349.019,14;0000035071738;350.717,38;0000;"Transferencias de Convenios para o Transporte Escolar - Principal";S;07;000
00000172810210101000;1.7.2.8.10.2.1.01.01.00;0201;0000034901914;349.019,14;0000035071738;350.717,38;1017;"PEATE RS";A;08;000
00000172810900000000;1.7.2.8.10.9.0.00.00.00;0201;0000000796706;7.967,60;0000000796706;7.967,60;0000;"Outras Transferencias de Convenio dos Estados";S;06;000
00000172810910000000;1.7.2.8.10.9.1.00.00.00;0201;0000000796706;7.967,60;0000000796706;7.967,60;0000;"Outras Transferencias de Convenio dos Estados - Principal";S;06;000
00000172810910700000;1.7.2.8.10.9.1.07.00.00;0201;0000000796706;7.967,60;0000000796706;7.967,60;1103;"Programa OASF - Orientacao e Apoio Socio-familiar - Principal";A;07;000
00000172899000000000;1.7.2.8.99.0.0.00.00.00;0201;0000000018339;183,39;0000000018339;183,39;0000;"Outras Transferencias dos Estados";S;05;000
00000172899100000000;1.7.2.8.99.1.0.00.00.00;0201;0000000018339;183,39;0000000018339;183,39;0000;"Outras Transferencias dos Estados";S;06;000
00000172899110000000;1.7.2.8.99.1.1.00.00.00;0201;0000000018339;183,39;0000000018339;183,39;0000;"Outras Transferencias dos Estados - Principal";S;06;000
00000172899110100000;1.7.2.8.99.1.1.01.00.00;0201;0000000018339;183,39;0000000018339;183,39;1114;"Cota-parte das Multas de Transito - Principal";A;07;000
00000174000000000000;1.7.4.0.00.0.0.00.00.00;0201;0000000483331;4.833,31;0000002391479;23.914,79;0000;"Transferencias de Instituicoes Privadas";S;03;000
00000174000100000000;1.7.4.0.00.1.0.00.00.00;0201;0000000483331;4.833,31;0000001591479;15.914,79;0000;"Transferencias de Instituicoes Privadas";S;06;000
00000174000110000000;1.7.4.0.00.1.1.00.00.00;0201;0000000483331;4.833,31;0000001591479;15.914,79;0000;"Transferencias de Instituicoes Privadas - Principal";S;06;000
00000174000110100000;1.7.4.0.00.1.1.01.00.00;0201;0000000483331;4.833,31;0000001591479;15.914,79;1050;"Doacoes em Beneficio de Criancas e Adolescentes - PJ - Principal";A;07;000
00000174800000000000;1.7.4.8.00.0.0.00.00.00;0201;0000000000000;0,00;0000000800000;8.000,00;0000;"Transferencias de Instituicoes Privadas - Especificas de Estados, DF e Municipios";S;04;000
00000174810000000000;1.7.4.8.10.0.0.00.00.00;0201;0000000000000;0,00;0000000800000;8.000,00;0000;"Outras Transferencia de Instituicoes Privadas para EST/DF/MUN - Nao Especificadas Anteriormente";S;05;000
00000174810100000000;1.7.4.8.10.1.0.00.00.00;0201;0000000000000;0,00;0000000800000;8.000,00;0000;"Outras Transferencia de Instituicoes Privadas para EST/DF/MUN - Nao Especificadas Anteriormente";S;06;000
00000174810110000000;1.7.4.8.10.1.1.00.00.00;0201;0000000000000;0,00;0000000800000;8.000,00;0000;"Outras Transferencia de Instituicoes Privadas para EST/DF/MUN - Nao Especificadas Anteriormente - Principal";S;06;000
00000174810110100000;1.7.4.8.10.1.1.01.00.00;0201;0000000000000;0,00;0000000800000;8.000,00;0001;"DOACAO CPM ESCOLA LAR DA CRIANCA 07.885.880/0001-70";A;07;000
00000175000000000000;1.7.5.0.00.0.0.00.00.00;0201;0000277277232;2.772.772,32;0000283471968;2.834.719,68;0000;"Transferencias de Outras Instituicoes Publicas";S;03;000
00000175800000000000;1.7.5.8.00.0.0.00.00.00;0201;0000277277232;2.772.772,32;0000283471968;2.834.719,68;0000;"Transferencias de Outras Instituicoes Publicas - Especificas de Estados, DF e Municipios";S;04;000
00000175801000000000;1.7.5.8.01.0.0.00.00.00;0201;0000277277232;2.772.772,32;0000283449629;2.834.496,29;0000;"Transferencias de Recursos do Fundo de Manutencao e Desenvolvimento da Educacao Basica e de Valorizacao dos Profissionais da Educacao – FUND";S;05;000
00000175801100000000;1.7.5.8.01.1.0.00.00.00;0201;0000277277232;2.772.772,32;0000283449629;2.834.496,29;0000;"Transferencias de Recursos do Fundo de Manutencao e Desenvolvimento da Educacao Basica e de Valorizacao dos Profissionais da Educacao – FUND";S;06;000
00000175801110000000;1.7.5.8.01.1.1.00.00.00;0201;0000277277232;2.772.772,32;0000283449629;2.834.496,29;0031;"Transferencias de Recursos do Fundo de Manutencao e Desenvolvimento da Educacao Basica e de Valorizacao dos Profissionais da Educacao – FUND";A;06;000
00000175899000000000;1.7.5.8.99.0.0.00.00.00;0201;0000000000000;0,00;0000000022339;223,39;0000;"Outras Transferencias Multigovernamentais";S;05;000
00000175899100000000;1.7.5.8.99.1.0.00.00.00;0201;0000000000000;0,00;0000000022339;223,39;0000;"Outras Transferencias Multigovernamentais";S;06;000
00000175899110000000;1.7.5.8.99.1.1.00.00.00;0201;0000000000000;0,00;0000000022339;223,39;0000;"Outras Transferencias Multigovernamentais - Principal";S;06;000
00000175899110100000;1.7.5.8.99.1.1.01.00.00;0201;0000000000000;0,00;0000000022339;223,39;0001;"IRRF PELO COFRON RATEADO AOS MUNICIPIOS PARTICIPES";A;07;000
00000190000000000000;1.9.0.0.00.0.0.00.00.00;0201;0000059179023;591.790,23;0000018108923;181.089,23;0000;"Outras Receitas Correntes";S;02;000
00000192000000000000;1.9.2.0.00.0.0.00.00.00;0201;0000005520720;55.207,20;0000012204322;122.043,22;0000;"Indenizacoes, Restituicoes e Ressarcimentos";S;03;000
00000192800000000000;1.9.2.8.00.0.0.00.00.00;0201;0000005520720;55.207,20;0000012204322;122.043,22;0000;"Indenizacoes, Restituicoes e Ressarcimentos - Especificas para Estados/DF/Municipios";S;04;000
00000192801000000000;1.9.2.8.01.0.0.00.00.00;0201;0000003320300;33.203,00;0000004544488;45.444,88;0000;"Indenizacoes- Especificas para Estados/DF/Municipios";S;05;000
00000192801100000000;1.9.2.8.01.1.0.00.00.00;0201;0000003320300;33.203,00;0000004544488;45.444,88;0000;"Indenizacoes - Especificas para Estados/DF/Municipios";S;06;000
00000192801110000000;1.9.2.8.01.1.1.00.00.00;0201;0000003320300;33.203,00;0000004544488;45.444,88;0000;"Indenizacoes - Especificas para Estados/DF/Municipios - Principal";S;06;000
00000192801110100000;1.9.2.8.01.1.1.01.00.00;0201;0000003320300;33.203,00;0000004544488;45.444,88;0001;"Participacao dos Servidores no Auxilio-Alimentacao - Principal";A;07;000
00000192802000000000;1.9.2.8.02.0.0.00.00.00;0201;0000002200420;22.004,20;0000007659834;76.598,34;0000;"Restituicoes - Especificas para Estados/DF/Municipios";S;05;000
00000192802900000000;1.9.2.8.02.9.0.00.00.00;0201;0000002200420;22.004,20;0000007659834;76.598,34;0000;"Outras Restituicoes - Especificas para Estados/DF/Municipios - Nao Especificadas Anteriormente";S;06;000
00000192802910000000;1.9.2.8.02.9.1.00.00.00;0201;0000002200420;22.004,20;0000007266125;72.661,25;0000;"Outras Restituicoes - Especificas para Estados/DF/Municipios - Nao Especificadas Anteriormente - Principal";S;06;000
00000192802910200000;1.9.2.8.02.9.1.02.00.00;0201;0000002200420;22.004,20;0000007095000;70.950,00;0001;"Programa Troca-troca - Principal";A;07;000
00000192802910800000;1.9.2.8.02.9.1.08.00.00;0201;0000000000000;0,00;0000000124414;1.244,14;0001;"Indenizacao  por Dano ao Patrimonio Publico - Principal";A;07;000
00000192802910900000;1.9.2.8.02.9.1.09.00.00;0201;0000000000000;0,00;0000000046711;467,11;0001;"Restituicao de Valores de Anos Anteriores - Principal";A;07;000
00000192802920000000;1.9.2.8.02.9.2.00.00.00;0201;0000000000000;0,00;0000000009804;98,40;0000;"Outras Restituicoes - Especificas para Estados/DF/Municipios - Nao Especificadas Anteriormente - MJM";S;06;000
00000192802920200000;1.9.2.8.02.9.2.02.00.00;0201;0000000000000;0,00;0000000009804;98,40;0001;"Programa Troca-troca - Multas e Juros de Mora";A;07;000
00000192802930000000;1.9.2.8.02.9.3.00.00.00;0201;0000000000000;0,00;0000000238853;2.388,53;0000;"Outras Restituicoes - Especificas para Estados/DF/Municipios - Nao Especificadas Anteriormente - Divida Ativa";S;06;000
00000192802930200000;1.9.2.8.02.9.3.02.00.00;0201;0000000000000;0,00;0000000194272;1.942,72;0001;"Programa Troca-troca - Divida Ativa";A;07;000
00000192802930800000;1.9.2.8.02.9.3.08.00.00;0201;0000000000000;0,00;0000000044581;445,81;0001;"Indenizacao  por Dano ao Patrimonio Publico - Divida Ativa";A;07;000
00000192802940000000;1.9.2.8.02.9.4.00.00.00;0201;0000000000000;0,00;0000000145052;1.450,52;0000;"Outras Restituicoes - Especificas para Estados/DF/Municipios - Nao Especificadas Anteriormente MJM da Divida Ativa";S;06;000
00000192802940200000;1.9.2.8.02.9.4.02.00.00;0201;0000000000000;0,00;0000000134132;1.341,32;0001;"Programa Troca-troca - Multas e Juros de Mora da Divida Ativa";A;07;000
00000192802940800000;1.9.2.8.02.9.4.08.00.00;0201;0000000000000;0,00;0000000010920;109,20;0001;"Indenizacao  por Dano ao Patrimonio Publico - Multa e Juros da Divida Ativa";A;07;000
00000199000000000000;1.9.9.0.00.0.0.00.00.00;0201;0000053658303;536.583,30;0000005904601;59.046,10;0000;"Demais Receitas Correntes";S;03;000
00000199099000000000;1.9.9.0.99.0.0.00.00.00;0201;0000053658303;536.583,30;0000005904601;59.046,10;0000;"Outras Receitas";S;05;000
00000199099200000000;1.9.9.0.99.2.0.00.00.00;0201;0000004024884;40.248,84;0000005904601;59.046,10;0000;"Outras Receitas - Financeiras";S;06;000
00000199099210000000;1.9.9.0.99.2.1.00.00.00;0201;0000004024884;40.248,84;0000005904601;59.046,10;0000;"Outras Receitas - Financeiras - Principal";S;06;000
00000199099210200000;1.9.9.0.99.2.1.02.00.00;0201;0000004024884;40.248,84;0000005904601;59.046,10;0001;"Descontos Financeiros Obtidos - Principal";A;07;000
00000199099990000000;1.9.9.0.99.9.9.00.00.00;0201;0000049633419;496.334,19;0000000000000;0,00;0001;"Receita Extraordinaria para Cobertura do Deficit";A;06;000
00000200000000000000;2.0.0.0.00.0.0.00.00.00;0201;0000054849188;548.491,88;0000052390688;523.906,88;0000;"Receitas de Capital";S;01;000
00000240000000000000;2.4.0.0.00.0.0.00.00.00;0201;0000054849188;548.491,88;0000052390688;523.906,88;0000;"Transferencias de Capital";S;02;000
00000241000000000000;2.4.1.0.00.0.0.00.00.00;0201;0000054849188;548.491,88;0000052390688;523.906,88;0000;"Transferencias da Uniao e de suas Entidades";S;03;000
00000241800000000000;2.4.1.8.00.0.0.00.00.00;0201;0000054849188;548.491,88;0000052390688;523.906,88;0000;"Transferencias da Uniao - Especificas de Estados, DF e Municipios";S;04;000
00000241810000000000;2.4.1.8.10.0.0.00.00.00;0201;0000054849188;548.491,88;0000052390688;523.906,88;0000;"Transferencia de Convenios da Uniao e de suas Entidades";S;05;000
00000241810700000000;2.4.1.8.10.7.0.00.00.00;0201;0000024585000;245.850,00;0000017209500;172.095,00;0000;"Transferencias de Convenios da Uniao destinadas a Programas de Infraestrutura em Transporte";S;06;000
00000241810710000000;2.4.1.8.10.7.1.00.00.00;0201;0000024585000;245.850,00;0000017209500;172.095,00;0000;"Transferencias de Convenios da Uniao destinadas a Programas de Infraestrutura em Transporte - Principal";S;06;000
00000241810710100000;2.4.1.8.10.7.1.01.00.00;0201;0000000000000;0,00;0000012292500;122.925,00;1200;"PAVIMENTACAO CONVENIO 829118/2016/SICONV PROP6878/2016/SICONV RV1200";A;07;000
00000241810710200000;2.4.1.8.10.7.1.02.00.00;0201;0000024585000;245.850,00;0000000000000;0,00;1203;"PAV. URB. SICONV CONVENIO 847175/17 RV1203 CONTRATO 1042465-17/2017";A;07;000
00000241810710300000;2.4.1.8.10.7.1.03.00.00;0201;0000000000000;0,00;0000004917000;49.170,00;1203;"PAV. URB. SICONV CONVENIO 847175/17 RV1203";A;07;000
00000241810900000000;2.4.1.8.10.9.0.00.00.00;0201;0000030264188;302.641,88;0000035181188;351.811,88;0000;"Outras Transferencias de Convenios da Uniao";S;06;000
00000241810910000000;2.4.1.8.10.9.1.00.00.00;0201;0000030264188;302.641,88;0000035181188;351.811,88;0000;"Outras Transferencias de Convenios da Uniao - Principal";S;06;000
00000241810910100000;2.4.1.8.10.9.1.01.00.00;0201;0000018522505;185.225,50;0000018522505;185.225,50;1206;"CONVENIO 876152/2018/SICONV PROP045635/2018SICONV RV1206";A;07;000
00000241810910200000;2.4.1.8.10.9.1.02.00.00;0201;0000011741683;117.416,83;0000011741683;117.416,83;1207;"CONVENIO 877247/2018/SICONV PROP054169/2018SICONV RV1207";A;07;000
00000241810910300000;2.4.1.8.10.9.1.03.00.00;0201;0000000000000;0,00;0000004917000;49.170,00;1022;"CONVENIO 809272/2014 RV1022 REFORMA AMPLIACAO QUADRA PRACA";A;07;000
00000700000000000000;7.0.0.0.00.0.0.00.00.00;0201;0000258365335;2.583.653,35;0000257868058;2.578.680,58;0000;"Receitas Correntes Intraorcamentarias";S;01;000
00000720000000000000;7.2.0.0.00.0.0.00.00.00;0201;0000258365335;2.583.653,35;0000257868058;2.578.680,58;0000;Contribuicoes;S;02;000
00000721000000000000;7.2.1.0.00.0.0.00.00.00;0201;0000258365335;2.583.653,35;0000257868058;2.578.680,58;0000;"Contribuicoes Sociais";S;03;000
00000721800000000000;7.2.1.8.00.0.0.00.00.00;0201;0000258365335;2.583.653,35;0000257868058;2.578.680,58;0000;"Contribuicoes Sociais Especificas de Estados, DF e Municipios";S;04;000
00000721803000000000;7.2.1.8.03.0.0.00.00.00;0201;0000244752400;2.447.524,00;0000244441870;2.444.418,70;0000;"CPSSS Patronal - Servidor Civil - Especifico de EST/DF/MUN";S;05;000
00000721803100000000;7.2.1.8.03.1.0.00.00.00;0201;0000244752400;2.447.524,00;0000244088117;2.440.881,17;0000;"CPSSS Patronal - Servidor Civil Ativo";S;06;000
00000721803110000000;7.2.1.8.03.1.1.00.00.00;0201;0000244752400;2.447.524,00;0000244088117;2.440.881,17;0000;"CPSSS Patronal - Servidor Civil Ativo - Principal";S;06;000
00000721803110100000;7.2.1.8.03.1.1.01.00.00;0201;0000106767000;1.067.670,00;0000106277821;1.062.778,21;0050;"CPSSS PATRONAL - SERVIDOR CIVIL ATIVO - NORMAL - PRINCIPAL";A;07;000
00000721803110200000;7.2.1.8.03.1.1.02.00.00;0201;0000137985400;1.379.854,00;0000137810296;1.378.102,96;0050;"CPSSS PATRONAL - AMORTIZACAO DO PASSIVO ATUARIAL - PRINCIPAL";A;07;000
00000721803300000000;7.2.1.8.03.3.0.00.00.00;0201;0000000000000;0,00;0000000353753;3.537,53;0000;"CPSSS Patronal - Servidor Civil - Pensionistas Intraorcamentaria";S;06;000
00000721803310000000;7.2.1.8.03.3.1.00.00.00;0201;0000000000000;0,00;0000000353753;3.537,53;0050;"CPSSS do Servidor Civil - Pensionistas Intraorcamentaria - Principal";A;06;000
00000721804000000000;7.2.1.8.04.0.0.00.00.00;0201;0000013612935;136.129,35;0000013426188;134.261,88;0000;"CPSSS Patronal - Parcelamentos - Especifico de EST/DF/MUN";S;05;000
00000721804100000000;7.2.1.8.04.1.0.00.00.00;0201;0000013612935;136.129,35;0000013426188;134.261,88;0000;"CPSSS Patronal - Parcelamentos - Servidor Civil Ativo";S;06;000
00000721804110000000;7.2.1.8.04.1.1.00.00.00;0201;0000013612935;136.129,35;0000013426188;134.261,88;0050;"CPSSS Patronal - Parcelamentos - Servidor Civil Ativo - Principal";A;06;000
00000900000000000000;9.0.0.0.00.0.0.00.00.00;0201;-000365051772;-3.650.517,72;-000394489458;-3.944.894,58;0000;"(R) Deducoes da Receita";S;01;000
00000910000000000000;9.1.0.0.00.0.0.00.00.00;0201;-000365051772;-3.650.517,72;-000394489458;-3.944.894,58;0000;"(R) Deducao das Receitas Correntes";S;02;000
00000911000000000000;9.1.1.0.00.0.0.00.00.00;0201;-000006500000;-65.000,00;-000009967144;-99.671,44;0000;"(R) Deducoes da Receita de Impostos, Taxas e Contribuicoes de Melhoria";S;03;000
00000911100000000000;9.1.1.1.00.0.0.00.00.00;0201;-000006500000;-65.000,00;-000009967144;-99.671,44;0000;"(R) Deducoes da Receita de Impostos";S;04;000
00000911180000000000;9.1.1.1.80.0.0.00.00.00;0201;-000006500000;-65.000,00;-000009967144;-99.671,44;0000;"(R) Deducoes da Receita de Impostos Especificos de Estados/DF Municipios";S;05;000
00000911180100000000;9.1.1.1.80.1.0.00.00.00;0201;-000006500000;-65.000,00;-000009967144;-99.671,44;0000;"(R) Deducao das Receitas de Impostos sobre o Patrimonio para Estados/DF Municipios";S;06;000
00000911180110000000;9.1.1.1.80.1.1.00.00.00;0201;-000006500000;-65.000,00;-000007547344;-75.473,44;0000;"(R) Deducao da REceita de Imposto sobre a Propriedade Predial e Territorial Urbana";S;06;000
00000911180111000000;9.1.1.1.80.1.1.10.00.00;0201;-000006500000;-65.000,00;-000007547344;-75.473,44;0000;"(R) Imposto sobre a Propriedade Predial e Territorial Urbana";S;07;000
00000911180111010000;9.1.1.1.80.1.1.10.10.00;0201;-000003900000;-39.000,00;-000004528251;-45.282,51;0001;"(R) IPTU - PROPRIO";A;08;103
00000911180111020000;9.1.1.1.80.1.1.10.20.00;0201;-000001625000;-16.250,00;-000001886954;-18.869,54;0020;"(R) IPTU - MDE";A;08;103
00000911180111030000;9.1.1.1.80.1.1.10.30.00;0201;-000000975000;-9.750,00;-000001132139;-11.321,39;0040;"(R) IPTU - ASPS";A;08;103
00000911180140000000;9.1.1.1.80.1.4.00.00.00;0201;-000000000000;0,00;-000002419800;-24.198,00;0000;"(R)Imposto sobre Transmissao “Inter Vivos” de Bens Imoveis e de Direitos Reais sobre Imoveis";S;06;000
00000911180141000000;9.1.1.1.80.1.4.10.00.00;0201;-000000000000;0,00;-000002419800;-24.198,00;0000;"(R)Imposto sobre Transmissao “Inter Vivos” de Bens Imoveis e de Direitos Reais sobre Imoveis - Prin";S;07;000
00000911180141010000;9.1.1.1.80.1.4.10.10.00;0201;-000000000000;0,00;-000000386280;-3.862,80;0001;"(R)ITBI - Principal - PROPRIO";A;08;108
00000911180141010000;9.1.1.1.80.1.4.10.10.00;0201;-000000000000;0,00;-000001065600;-10.656,00;0001;"(R)ITBI - Principal - PROPRIO";A;08;109
00000911180141020000;9.1.1.1.80.1.4.10.20.00;0201;-000000000000;0,00;-000000160950;-1.609,50;0020;"(R)ITBI - Principal - MDE";A;08;108
00000911180141020000;9.1.1.1.80.1.4.10.20.00;0201;-000000000000;0,00;-000000444000;-4.440,00;0020;"(R)ITBI - Principal - MDE";A;08;109
00000911180141030000;9.1.1.1.80.1.4.10.30.00;0201;-000000000000;0,00;-000000096570;-965,70;0040;"(R)ITBI - Principal - ASPS";A;08;108
00000911180141030000;9.1.1.1.80.1.4.10.30.00;0201;-000000000000;0,00;-000000266400;-2.664,00;0040;"(R)ITBI - Principal - ASPS";A;08;109
00000913000000000000;9.1.3.0.00.0.0.00.00.00;0201;-000000000000;0,00;-000027671612;-276.716,12;0000;"(R)Receita Patrimonial";S;03;000
00000913200000000000;9.1.3.2.00.0.0.00.00.00;0201;-000000000000;0,00;-000027671612;-276.716,12;0000;"(R)Valores Mobiliarios";S;04;000
00000913210000000000;9.1.3.2.10.0.0.00.00.00;0201;-000000000000;0,00;-000027671612;-276.716,12;0000;"(R)Juros e Correcoes Monetarias";S;05;000
00000913210040000000;9.1.3.2.10.0.4.00.00.00;0201;-000000000000;0,00;-000027671612;-276.716,12;0000;"(R)Remuneracao dos Recursos do Regime Proprio de Previdencia Social - RPPS";S;06;000
00000913210041000000;9.1.3.2.10.0.4.10.00.00;0201;-000000000000;0,00;-000027671612;-276.716,12;0000;"(R)Remuneracao dos Recursos do Regime Proprio de Previdencia Social - RPPS - Principal";S;07;000
00000913210041010000;9.1.3.2.10.0.4.10.10.00;0201;-000000000000;0,00;-000007821599;-78.215,99;0050;"(R)FPSM BB PREVID RF IMA-B TIT PUBL FI";A;08;109
00000913210041020000;9.1.3.2.10.0.4.10.20.00;0201;-000000000000;0,00;-000007277550;-72.775,50;0050;"(R)FPSM BB RF IMAB 5+";A;08;109
00000913210041030000;9.1.3.2.10.0.4.10.30.00;0201;-000000000000;0,00;-000000708881;-7.088,81;0050;"(R)FPSM CEF NOVO BRASIL RF LP";A;08;109
00000913210041060000;9.1.3.2.10.0.4.10.60.00;0201;-000000000000;0,00;-000002482200;-24.822,00;0050;"(R)FPSM CEF CAIXA BRASIL 2024 III TP RF";A;08;109
00000913210041100000;9.1.3.2.10.0.4.11.00.00;0201;-000000000000;0,00;-000002752380;-27.523,80;0050;"(R)FPSM SICREDI  FI INSTITUCIONAL RF IRF-M LP";A;07;109
00000913210041110000;9.1.3.2.10.0.4.11.10.00;0201;-000000000000;0,00;-000002611856;-26.118,56;0050;"(R)FPSM SICREDI FIC INSTITUCIONAL RF IMA-B";A;08;109
00000913210041120000;9.1.3.2.10.0.4.11.20.00;0201;-000000000000;0,00;-000004017146;-40.171,46;0050;"(R)FPSM BB PREV RF ALOCACAO ATIVA";A;08;109
00000917000000000000;9.1.7.0.00.0.0.00.00.00;0201;-000358551772;-3.585.517,72;-000356850702;-3.568.507,20;0000;"(R) Deducoes da Receias de Transferencias Correntes";S;03;000
00000917100000000000;9.1.7.1.00.0.0.00.00.00;0201;-000179190421;-1.791.904,21;-000162607026;-1.626.070,26;0000;"(R) Deducoes das Receitas de Transferencias da Uniao e de suas Entidades";S;04;000
00000917180000000000;9.1.7.1.80.0.0.00.00.00;0201;-000179190421;-1.791.904,21;-000162607026;-1.626.070,26;0000;"(R) Deducoes das Receias de Transferencias da Uniao - Especifica E/M";S;05;000
00000917180100000000;9.1.7.1.80.1.0.00.00.00;0201;-000178191509;-1.781.915,90;-000162607026;-1.626.070,26;0000;"(R) Deducoes das receitas de Participacao na Receita da Uniao";S;06;000
00000917180120000000;9.1.7.1.80.1.2.00.00.00;0201;-000176913280;-1.769.132,80;-000160742626;-1.607.426,26;0000;"(R) Deducao da Cota-Parte do FPM - Mensal";S;06;000
00000917180121000000;9.1.7.1.80.1.2.10.00.00;0201;-000176913280;-1.769.132,80;-000160742626;-1.607.426,26;0000;"(R) Deducoes da Receita do Fundo de Participacao dos Municipios - FPM";S;07;000
00000917180121040000;9.1.7.1.80.1.2.10.40.00;0201;-000176913280;-1.769.132,80;0000000000000;0,00;0031;"(R) Deducao da Receita para Formacao do FUNDEB - FPM";A;08;103
00000917180121040000;9.1.7.1.80.1.2.10.40.00;0201;-000000000000;0,00;-000160742626;-1.607.426,26;0031;"(R) Deducao da Receita para Formacao do FUNDEB - FPM";A;08;105
00000917180150000000;9.1.7.1.80.1.5.00.00.00;0201;-000001278229;-12.782,29;-000001864400;-18.644,00;0000;"(R) Deducao da Cota-Parte do ITR";S;06;000
