codigo_receita;codigo_receitaf;uniorcam;realizada_janeiro;realizada_janeirof;realizada_fevereiro;realizada_fevereirof;realizada_marco;realizada_marcof;realizada_abril;realizada_abrilf;realizada_maio;realizada_maiof;realizada_junho;realizada_junhof;realizada_julho;realizada_julhof;realizada_agosto;realizada_agostof;realizada_setembro;realizada_setembrof;realizada_outubro;realizada_outubrof;realizada_novembro;realizada_novembrof;realizada_dezembro;realizada_dezembrof;caracateristica_peculiar_receita;recurso_vinculado;complemento_recurso_vinculado
00000132100110108060;1.3.2.1.00.1.1.01.08.06;0201;0000000000000;0,00;0000000000000;0,00;0000000000616;6,16;0000000000101;1,01;0000000000747;7,47;0000000000122;1,22;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;1031;0000
00000132100110108070;1.3.2.1.00.1.1.01.08.07;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000001583;15,83;0000000002116;21,16;0000000002450;24,50;0000000002947;29,47;0000000003162;31,62;0000000003297;32,97;000;1070;0000
00000132100110199000;1.3.2.1.00.1.1.01.99.00;0201;0000000054630;546,30;0000000036170;361,70;0000000046448;464,48;0000000051571;515,71;0000000060747;607,47;0000000067925;679,25;0000000067560;675,60;0000000077628;776,28;0000000098883;988,83;0000000088603;886,03;0000000137174;1.371,74;0000000115052;1.150,52;000;0000;0000
00000132100110199010;1.3.2.1.00.1.1.01.99.01;0201;0000000008494;84,94;0000000007784;77,84;0000000007770;77,70;0000000008617;86,17;0000000009490;94,90;0000000008974;89,74;0000000011675;116,75;0000000010691;106,91;0000000009970;99,70;0000000010377;103,77;0000000008205;82,05;0000000007949;79,49;000;1005;0000
00000132100110199020;1.3.2.1.00.1.1.01.99.02;0201;0000000000000;0,00;0000000000000;0,00;0000000009256;92,56;0000000013426;134,26;0000000014763;147,63;0000000013660;136,60;0000000010426;104,26;0000000007322;73,22;0000000007206;72,06;0000000006322;63,22;0000000007324;73,24;0000000002759;27,59;000;1017;0000
00000132100110199060;1.3.2.1.00.1.1.01.99.06;0201;0000000002631;26,31;0000000002641;26,41;0000000002651;26,51;0000000002660;26,60;0000000005789;57,89;0000000005810;58,10;0000000005831;58,31;0000000007719;77,19;0000000007162;71,62;0000000003094;30,94;0000000002851;28,51;0000000002604;26,04;000;1050;0000
00000132100110199070;1.3.2.1.00.1.1.01.99.07;0201;0000000034844;348,44;0000000025158;251,58;0000000025251;252,51;0000000025346;253,46;0000000013597;135,97;0000000023556;235,56;0000000023644;236,44;0000000023732;237,32;0000000022018;220,18;0000000017907;179,07;0000000017647;176,47;0000000016118;161,18;000;1022;0000
00000132100110199080;1.3.2.1.00.1.1.01.99.08;0201;0000000008350;83,50;0000000000587;5,87;0000000000589;5,89;0000000000591;5,91;0000000015866;158,66;0000000015925;159,25;0000000015984;159,84;0000000009717;97,17;0000000019261;192,61;0000000019327;193,27;0000000017806;178,06;0000000009496;94,96;000;1200;0000
00000132100110199090;1.3.2.1.00.1.1.01.99.09;0201;0000000000311;3,11;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000001242;12,42;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;1022;0000
00000132100110199100;1.3.2.1.00.1.1.01.99.10;0201;0000000000000;0,00;0000000000000;0,00;0000000000931;9,31;0000000000931;9,31;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000001151;11,51;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;1200;0000
00000132100110199110;1.3.2.1.00.1.1.01.99.11;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000017296;172,96;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;1207;0000
00000132100110199120;1.3.2.1.00.1.1.01.99.12;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000033266;332,66;0000000027199;271,99;0000000025059;250,59;0000000022890;228,90;000;1207;0000
00000132100110199130;1.3.2.1.00.1.1.01.99.13;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000041194;411,94;0000000037628;376,28;000;1206;0000
00000132100110199140;1.3.2.1.00.1.1.01.99.14;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000003414;34,14;0000000000000;0,00;0000000000000;0,00;000;1206;0000
00000132100110199150;1.3.2.1.00.1.1.01.99.15;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000017086;170,86;0000000015607;156,07;000;1203;0000
00000132100110199160;1.3.2.1.00.1.1.01.99.16;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000963;9,63;0000000000002;0,02;0000000000001;0,01;000;1203;0000
00000132100110200000;1.3.2.1.00.1.1.02.00.00;0201;0000000963701;9.637,01;0000001029151;10.291,51;0000001023622;10.236,22;0000001130980;11.309,80;0000001163615;11.636,15;0000001090327;10.903,27;0000001468424;14.684,24;0000001159512;11.595,12;0000001309535;13.095,35;0000001023544;10.235,44;0000000434946;4.349,46;0000000392937;3.929,37;000;0000;0000
00000132100110299000;1.3.2.1.00.1.1.02.99.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000132100110299010;1.3.2.1.00.1.1.02.99.01;0201;0000000389042;3.890,42;0000000675159;6.751,59;0000000469524;4.695,24;0000000384397;3.843,97;0000000586220;5.862,20;0000000869775;8.697,75;0000000398819;3.988,19;0000000205892;2.058,92;0000000073387;733,87;0000000066531;665,31;0000000038567;385,67;0000000006787;67,87;000;0001;0000
00000132100110299020;1.3.2.1.00.1.1.02.99.02;0201;0000000540038;5.400,38;0000000301858;3.018,58;0000000495172;4.951,72;0000000678682;6.786,82;0000000513576;5.135,76;0000000146315;1.463,15;0000000686647;6.866,47;0000000356646;3.566,46;0000000102886;1.028,86;0000000052758;527,58;0000000084327;843,27;0000000073033;730,33;000;0001;0000
00000132100110299050;1.3.2.1.00.1.1.02.99.05;0201;0000000034621;346,21;0000000052134;521,34;0000000058926;589,26;0000000067901;679,01;0000000063819;638,19;0000000074237;742,37;0000000105509;1.055,09;0000000097565;975,65;0000000102277;1.022,77;0000000125335;1.253,35;0000000114444;1.144,44;0000000061871;618,71;000;0001;0000
00000132100110299080;1.3.2.1.00.1.1.02.99.08;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000277449;2.774,49;0000000499409;4.994,09;0000001030985;10.309,85;0000000778920;7.789,20;0000000197608;1.976,08;0000000251246;2.512,46;000;0001;0000
00000132100400000000;1.3.2.1.00.4.0.00.00.00;0201;0000049106789;491.067,89;0000009275300;92.753,00;0000010727483;107.274,83;0000020473577;204.735,77;0000045494994;454.949,94;0000048035029;480.350,29;0000021648003;216.480,03;0000005800037;58.000,37;0000039834738;398.347,38;0000043884676;438.846,76;0000001347904;13.479,04;0000025751375;257.513,75;000;0000;0000
00000132100410000000;1.3.2.1.00.4.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0050;0000
00000132100410100000;1.3.2.1.00.4.1.01.00.00;0201;0000016226046;162.260,46;0000001929733;19.297,33;0000002181853;21.818,53;0000005876406;58.764,06;0000014460747;144.607,47;0000015344701;153.447,01;0000005458052;54.580,52;0000000000000;0,00;0000012306507;123.065,07;0000012620773;126.207,73;0000000000000;0,00;0000004670592;46.705,92;000;0050;0000
00000132100410200000;1.3.2.1.00.4.1.02.00.00;0201;0000015489116;154.891,16;0000001156345;11.563,45;0000001043586;10.435,86;0000004425441;44.254,41;0000013184837;131.848,37;0000013640465;136.404,65;0000004240172;42.401,72;0000000000000;0,00;0000010611960;106.119,60;0000010944684;109.446,84;0000000000000;0,00;0000003180890;31.808,90;000;0050;0000
00000132100410300000;1.3.2.1.00.4.1.03.00.00;0201;0000006160582;61.605,82;0000000813444;8.134,44;0000000837362;8.373,62;0000002230265;22.302,65;0000005459234;54.592,34;0000005821748;58.217,48;0000002064356;20.643,56;0000000000000;0,00;0000004705063;47.050,63;0000003731782;37.317,82;0000000000000;0,00;0000000000000;0,00;000;0050;0000
00000132100410400000;1.3.2.1.00.4.1.04.00.00;0201;0000002690885;26.908,85;0000002138324;21.383,24;0000002151336;21.513,36;0000002441261;24.412,61;0000003200545;32.005,45;0000002824045;28.240,45;0000003466343;34.663,43;0000002628868;26.288,68;0000003179176;31.791,76;0000002222286;22.222,86;0000000000000;0,00;0000000000000;0,00;000;0050;0000
00000132100410600000;1.3.2.1.00.4.1.06.00.00;0201;0000005459250;54.592,50;0000000813103;8.131,03;0000002062050;20.620,50;0000002697450;26.974,50;0000005523000;55.230,00;0000007045350;70.453,50;0000002317800;23.178,00;0000000104049;1.040,49;0000005260800;52.608,00;0000005849100;58.491,00;0000000000000;0,00;0000003697200;36.972,00;000;0050;0000
00000132100410700000;1.3.2.1.00.4.1.07.00.00;0201;0000003080910;30.809,10;0000002423430;24.234,30;0000002451296;24.512,96;0000002802754;28.027,54;0000003666631;36.666,31;0000003358720;33.587,20;0000004101280;41.012,80;0000003067120;30.671,20;0000003771232;37.712,32;0000003207442;32.074,42;0000001307668;13.076,68;0000001717617;17.176,17;000;0050;0000
00000132100410800000;1.3.2.1.00.4.1.08.00.00;0201;0000000000000;0,00;0000000000921;9,21;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0050;0000
00000132100410900000;1.3.2.1.00.4.1.09.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000931260;9.312,60;0000000040236;402,36;0000004259054;42.590,54;000;0050;0000
00000132100411000000;1.3.2.1.00.4.1.10.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000850146;8.501,46;0000000000000;0,00;0000002386449;23.864,49;000;0050;0000
00000132100411100000;1.3.2.1.00.4.1.11.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001165538;11.655,38;0000000000000;0,00;0000001771933;17.719,33;000;0050;0000
00000132100411200000;1.3.2.1.00.4.1.12.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002361665;23.616,65;0000000000000;0,00;0000004067640;40.676,40;000;0050;0000
00000136000000000000;1.3.6.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000136001000000000;1.3.6.0.01.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000136001100000000;1.3.6.0.01.1.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000136001110000000;1.3.6.0.01.1.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000160000000000000;1.6.0.0.00.0.0.00.00.00;0201;0000000222000;2.220,00;0000000283000;2.830,00;0000000253500;2.535,00;0000000283000;2.830,00;0000000230500;2.305,00;0000000441500;4.415,00;0000000321500;3.215,00;0000000319000;3.190,00;0000000167000;1.670,00;0000000200500;2.005,00;0000000119500;1.195,00;0000000383500;3.835,00;000;0000;0000
00000161000000000000;1.6.1.0.00.0.0.00.00.00;0201;0000000222000;2.220,00;0000000283000;2.830,00;0000000253500;2.535,00;0000000283000;2.830,00;0000000230500;2.305,00;0000000441500;4.415,00;0000000321500;3.215,00;0000000319000;3.190,00;0000000167000;1.670,00;0000000200500;2.005,00;0000000119500;1.195,00;0000000363500;3.635,00;000;0000;0000
00000161001000000000;1.6.1.0.01.0.0.00.00.00;0201;0000000222000;2.220,00;0000000283000;2.830,00;0000000253500;2.535,00;0000000283000;2.830,00;0000000230500;2.305,00;0000000441500;4.415,00;0000000321500;3.215,00;0000000319000;3.190,00;0000000167000;1.670,00;0000000200500;2.005,00;0000000119500;1.195,00;0000000363500;3.635,00;000;0000;0000
00000161001100000000;1.6.1.0.01.1.0.00.00.00;0201;0000000222000;2.220,00;0000000283000;2.830,00;0000000253500;2.535,00;0000000283000;2.830,00;0000000230500;2.305,00;0000000441500;4.415,00;0000000321500;3.215,00;0000000319000;3.190,00;0000000167000;1.670,00;0000000200500;2.005,00;0000000119500;1.195,00;0000000363500;3.635,00;000;0000;0000
00000161001110000000;1.6.1.0.01.1.1.00.00.00;0201;0000000222000;2.220,00;0000000283000;2.830,00;0000000253500;2.535,00;0000000283000;2.830,00;0000000230500;2.305,00;0000000441500;4.415,00;0000000321500;3.215,00;0000000319000;3.190,00;0000000167000;1.670,00;0000000200500;2.005,00;0000000119500;1.195,00;0000000363500;3.635,00;000;0000;0000
00000161001110100000;1.6.1.0.01.1.1.01.00.00;0201;0000000222000;2.220,00;0000000283000;2.830,00;0000000253500;2.535,00;0000000283000;2.830,00;0000000230500;2.305,00;0000000441500;4.415,00;0000000321500;3.215,00;0000000319000;3.190,00;0000000167000;1.670,00;0000000200500;2.005,00;0000000119500;1.195,00;0000000363500;3.635,00;000;0001;0000
00000162000000000000;1.6.2.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000020000;200,00;000;0000;0000
00000162002000000000;1.6.2.0.02.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000020000;200,00;000;0000;0000
00000162002100000000;1.6.2.0.02.1.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000020000;200,00;000;0000;0000
00000162002110000000;1.6.2.0.02.1.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000020000;200,00;000;0000;0000
00000162002110100000;1.6.2.0.02.1.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000020000;200,00;000;0001;0000
00000170000000000000;1.7.0.0.00.0.0.00.00.00;0201;0000191590740;1.915.907,40;0000185708424;1.857.084,24;0000178142353;1.781.423,53;0000210394074;2.103.940,74;0000190899037;1.908.990,37;0000175547553;1.755.475,53;0000209346319;2.093.463,19;0000175033394;1.750.333,94;0000168141862;1.681.418,62;0000191240441;1.912.404,41;0000186699959;1.866.999,59;0000353495726;3.534.957,26;000;0000;0000
00000171000000000000;1.7.1.0.00.0.0.00.00.00;0201;0000083830265;838.302,65;0000097293481;972.934,81;0000074648572;746.485,72;0000073145995;731.459,95;0000091535694;915.356,94;0000076079418;760.794,18;0000097569309;975.693,09;0000078486908;784.869,08;0000069263179;692.631,79;0000072533139;725.331,39;0000082999928;829.999,28;0000191561522;1.915.615,22;000;0000;0000
00000171800000000000;1.7.1.8.00.0.0.00.00.00;0201;0000083830265;838.302,65;0000097293481;972.934,81;0000074648572;746.485,72;0000073145995;731.459,95;0000091535694;915.356,94;0000076079418;760.794,18;0000097569309;975.693,09;0000078486908;784.869,08;0000069263179;692.631,79;0000072533139;725.331,39;0000082999928;829.999,28;0000191561522;1.915.615,22;000;0000;0000
00000171801000000000;1.7.1.8.01.0.0.00.00.00;0201;0000077626086;776.260,86;0000084903141;849.031,41;0000063549160;635.491,60;0000062010380;620.103,80;0000079617889;796.178,89;0000062820208;628.202,08;0000085710352;857.103,52;0000062711523;627.115,23;0000057746205;577.462,05;0000056970009;569.700,09;0000070002523;700.025,23;0000118996106;1.189.961,06;000;0000;0000
00000171801200000000;1.7.1.8.01.2.0.00.00.00;0201;0000077268165;772.681,65;0000084874453;848.744,53;0000063549160;635.491,60;0000061999200;619.992,00;0000079565168;795.651,68;0000062673310;626.733,10;0000051546592;515.465,92;0000062559185;625.591,85;0000055686901;556.869,01;0000051267022;512.670,22;0000069576687;695.766,87;0000083147412;831.474,12;000;0000;0000
00000171801210000000;1.7.1.8.01.2.1.00.00.00;0201;0000077268165;772.681,65;0000084874453;848.744,53;0000063549160;635.491,60;0000061999200;619.992,00;0000079565168;795.651,68;0000062673310;626.733,10;0000051546592;515.465,92;0000062559185;625.591,85;0000055686901;556.869,01;0000051267022;512.670,22;0000069576687;695.766,87;0000083147412;831.474,12;000;0000;0000
00000171801210100000;1.7.1.8.01.2.1.01.00.00;0201;0000046360898;463.608,98;0000050924672;509.246,72;0000038129496;381.294,96;0000037199520;371.995,20;0000047739100;477.391,00;0000037603987;376.039,87;0000030927954;309.279,54;0000037535509;375.355,09;0000033412141;334.121,41;0000030760213;307.602,13;0000041746014;417.460,14;0000049888445;498.884,45;000;0001;0000
00000171801210200000;1.7.1.8.01.2.1.02.00.00;0201;0000003863409;38.634,09;0000004243723;42.437,23;0000003177458;31.774,58;0000003099960;30.999,60;0000003978258;39.782,58;0000003133665;31.336,65;0000002577330;25.773,30;0000003127960;31.279,60;0000002784345;27.843,45;0000002563352;25.633,52;0000003478834;34.788,34;0000004157371;41.573,71;000;0020;0000
00000171801210300000;1.7.1.8.01.2.1.03.00.00;0201;0000011590225;115.902,25;0000012731168;127.311,68;0000009532374;95.323,74;0000009299880;92.998,80;0000011934776;119.347,76;0000009400996;94.009,96;0000007731989;77.319,89;0000009383878;93.838,78;0000008353035;83.530,35;0000007690053;76.900,53;0000010436502;104.365,02;0000012472113;124.721,13;000;0040;0000
00000171801210400000;1.7.1.8.01.2.1.04.00.00;0201;0000015453633;154.536,33;0000016974890;169.748,90;0000012709832;127.098,32;0000012399840;123.998,40;0000015913034;159.130,34;0000012534662;125.346,62;0000010309319;103.093,19;0000012511838;125.118,38;0000011137380;111.373,80;0000010253404;102.534,04;0000013915337;139.153,37;0000016629483;166.294,83;000;0031;0000
00000171801300000000;1.7.1.8.01.3.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000035469352;354.693,52;000;0000;0000
00000171801310000000;1.7.1.8.01.3.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000035469352;354.693,52;000;0000;0000
00000171801310100000;1.7.1.8.01.3.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000021281611;212.816,11;000;0001;0000
00000171801310200000;1.7.1.8.01.3.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008867338;88.673,38;000;0020;0000
00000171801310300000;1.7.1.8.01.3.1.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005320403;53.204,03;000;0040;0000
00000171801400000000;1.7.1.8.01.4.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000034158925;341.589,25;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000171801410000000;1.7.1.8.01.4.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000034158925;341.589,25;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000171801410100000;1.7.1.8.01.4.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000020495355;204.953,55;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000171801410200000;1.7.1.8.01.4.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008539731;85.397,31;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0020;0000
00000171801410300000;1.7.1.8.01.4.1.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005123839;51.238,39;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0040;0000
00000171801500000000;1.7.1.8.01.5.0.00.00.00;0201;0000000357921;3.579,21;0000000028688;286,88;0000000000000;0,00;0000000011180;111,80;0000000052721;527,21;0000000146898;1.468,98;0000000004835;48,35;0000000152338;1.523,38;0000002059304;20.593,04;0000005702987;57.029,87;0000000425836;4.258,36;0000000379342;3.793,42;000;0000;0000
00000171801510000000;1.7.1.8.01.5.1.00.00.00;0201;0000000357921;3.579,21;0000000028688;286,88;0000000000000;0,00;0000000011180;111,80;0000000052721;527,21;0000000146898;1.468,98;0000000004835;48,35;0000000152338;1.523,38;0000002059304;20.593,04;0000005702987;57.029,87;0000000425836;4.258,36;0000000379342;3.793,42;000;0000;0000
00000171801510100000;1.7.1.8.01.5.1.01.00.00;0201;0000000214752;2.147,52;0000000017212;172,12;0000000000000;0,00;0000000006708;67,08;0000000031631;316,31;0000000088138;881,38;0000000002901;29,01;0000000091404;914,04;0000001235581;12.355,81;0000003421794;34.217,94;0000000255502;2.555,02;0000000227607;2.276,07;000;0001;0000
00000171801510200000;1.7.1.8.01.5.1.02.00.00;0201;0000000017896;178,96;0000000001434;14,34;0000000000000;0,00;0000000000559;5,59;0000000002637;26,37;0000000007345;73,45;0000000000242;2,42;0000000007616;76,16;0000000102966;1.029,66;0000000285148;2.851,48;0000000021292;212,92;0000000018966;189,66;000;0020;0000
00000171801510300000;1.7.1.8.01.5.1.03.00.00;0201;0000000053688;536,88;0000000004304;43,04;0000000000000;0,00;0000000001677;16,77;0000000007909;79,09;0000000022035;220,35;0000000000725;7,25;0000000022851;228,51;0000000308896;3.088,96;0000000855447;8.554,47;0000000063875;638,75;0000000056901;569,01;000;0040;0000
00000171801510400000;1.7.1.8.01.5.1.04.00.00;0201;0000000071585;715,85;0000000005738;57,38;0000000000000;0,00;0000000002236;22,36;0000000010544;105,44;0000000029380;293,80;0000000000967;9,67;0000000030467;304,67;0000000411861;4.118,61;0000001140598;11.405,98;0000000085167;851,67;0000000075868;758,68;000;0031;0000
00000171802000000000;1.7.1.8.02.0.0.00.00.00;0201;0000000978284;9.782,84;0000000961489;9.614,89;0000000935446;9.354,46;0000000862555;8.625,55;0000001095994;10.959,94;0000001109595;11.095,95;0000001208188;12.081,88;0000000959963;9.599,63;0000001055264;10.552,64;0000001043012;10.430,12;0000001138623;11.386,23;0000001048196;10.481,96;000;0000;0000
00000171802200000000;1.7.1.8.02.2.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000013075;130,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000171802210000000;1.7.1.8.02.2.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000013075;130,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000171802600000000;1.7.1.8.02.6.0.00.00.00;0201;0000000978284;9.782,84;0000000961489;9.614,89;0000000935446;9.354,46;0000000849480;8.494,80;0000001095994;10.959,94;0000001109595;11.095,95;0000001208188;12.081,88;0000000959963;9.599,63;0000001055264;10.552,64;0000001043012;10.430,12;0000001138623;11.386,23;0000001048196;10.481,96;000;0000;0000
00000171802610000000;1.7.1.8.02.6.1.00.00.00;0201;0000000978284;9.782,84;0000000961489;9.614,89;0000000935446;9.354,46;0000000849480;8.494,80;0000001095994;10.959,94;0000001109595;11.095,95;0000001208188;12.081,88;0000000959963;9.599,63;0000001055264;10.552,64;0000001043012;10.430,12;0000001138623;11.386,23;0000001048196;10.481,96;000;0001;0000
