12292535000162010120203004202008052020CAMARA DE VEREADORES DE INDEPENDENCIA-RS                                        000000000001
000003112101220000000101000000000000016300000000000000000000000002902202000000000000090598D00000000000013º SALARIO RGPS 005 13o.Salario  2020 - CAMARA-CCS                                                                                                   0PF00000000
000002111101020100000101000000000000016300000000000000000000000002902202000000000000090598C00000000000013º SALARIO RGPS 005 13o.Salario  2020 - CAMARA-CCS                                                                                                   0PP00000000
000008211101000100000101000000000000016400000000000000000000000002902202000000000000000799C000000000000AJuste de valor nos grupos de controle de disponib Ajuste de valores                                                                                  0CF00010000
000008211101800100000101000000000000016400000000000000000000000002902202000000000000000799D000000000000AJuste de valor nos grupos de controle de disponib Ajuste de valores                                                                                  0CF80010000
000007211380010000000101000000000000016400000000000000000000000002902202000000000000000799C000000000000AJuste de valor nos grupos de controle de disponib Ajuste de valores                                                                                  0CF80010000
000007211100010000000101000000000000016400000000000000000000000002902202000000000000000799D000000000000AJuste de valor nos grupos de controle de disponib Ajuste de valores                                                                                  0CF00010000
000003331101010000000101000000000000016500000000000000000000000002902202000000000000015931D000000000000AJuste de valor nos grupos de controle de disponib Referente total depreciado na conta DEPRECIAÇÃO DE BENS MÓVEIS                                     0PF00000000
000003331101010000000101000000000000016500000000000000000000000002902202000000000000010375D000000000000AJuste de valor nos grupos de controle de disponib Referente total depreciado na conta DEPRECIAÇÃO DE BENS MÓVEIS                                     0PF00000000
000003331101010000000101000000000000016500000000000000000000000002902202000000000000010643D000000000000AJuste de valor nos grupos de controle de disponib Referente total depreciado na conta DEPRECIAÇÃO DE BENS MÓVEIS                                     0PF00000000
000003331101010000000101000000000000016500000000000000000000000002902202000000000000013708D000000000000AJuste de valor nos grupos de controle de disponib Referente total depreciado na conta DEPRECIAÇÃO DE BENS MÓVEIS                                     0PF00000000
000001238101010000000101000000000000016500000000000000000000000002902202000000000000015931C000000000000AJuste de valor nos grupos de controle de disponib Referente total depreciado na conta (-) DEPRECIAÇÃO ACUMULADA DE MÁQUINAS, APARELHOS, EQUIPAMENTOS 0PP00000000
000001238101020000000101000000000000016500000000000000000000000002902202000000000000010375C000000000000AJuste de valor nos grupos de controle de disponib Referente total depreciado na conta (-) DEPRECIAÇÃO ACUMULADA DE BENS DE INFORMÁTICA               0PP00000000
000001238101030000000101000000000000016500000000000000000000000002902202000000000000010643C000000000000AJuste de valor nos grupos de controle de disponib Referente total depreciado na conta (-) DEPRECIAÇÃO ACUMULADA DE MÓVEIS E UTENSÍLIOS               0PP00000000
000001238101040000000101000000000000016500000000000000000000000002902202000000000000013708C000000000000AJuste de valor nos grupos de controle de disponib Referente total depreciado na conta (-) DEPRECIAÇÃO ACUMULADA DE MATERIAIS CULTURAIS, EDUCACIONAIS 0PP00000000
000001231101070000000101000000000000016600000000000000000000000002902202000000000000013000D000000000000AJUSTES E CORRECOES DE ERROS Ajuste em função de saldo invertido na conta do ativo imobilizado.                                                       0PP00000000
000001231101990000000101000000000000016600000000000000000000000002902202000000000000013000C000000000000AJUSTES E CORRECOES DE ERROS Ajuste em função de saldo invertido na conta do ativo imobilizado.                                                       0PP00000000
000001231102010000000101000000000000016700000000000000000000000002902202000000000000528882D000000000000AJUSTES E CORRECOES DE ERROS Ajuste em função de saldo invertido na conta do ativo imobilizado.                                                       0PP00000000
000001231102020000000101000000000000016700000000000000000000000002902202000000000000528882C000000000000AJUSTES E CORRECOES DE ERROS Ajuste em função de saldo invertido na conta do ativo imobilizado.                                                       0PP00000000
000002131101010100000101000000000000016900000000000002020020000650303202000000000000053254C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA LOCACAO DE SISTEMAS DE INFORMATICA P                    1PF00010000
000006221301000000000101000000000000016900000000000002020020000650303202000000000000053254D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA LOCACAO DE SISTEMAS DE INFORMATICA P                    1OF00000000
000006221303000000000101000000000000016900000000000002020020000650303202000000000000053254C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA LOCACAO DE SISTEMAS DE INFORMATICA P                    1OF00000000
000003323111000000000101000000000000016900000000000002020020000650303202000000000000053254D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA LOCACAO DE SISTEMAS DE INFORMATICA P                    1PF00000000
000006229201010000000101000000000000016900000000000002020020000650303202000000000000053254D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA LOCACAO DE SISTEMAS DE INFORMATICA P                    1OF00000000
000006229201030000000101000000000000016900000000000002020020000650303202000000000000053254C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA LOCACAO DE SISTEMAS DE INFORMATICA P                    1OF00000000
000008211301000100000101000000000000016900000000000002020020000650303202000000000000053254C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA LOCACAO DE SISTEMAS DE INFORMATICA P                    1CF00010000
000008123102010000000101000000000000016900000000000002020020000650303202000000000000053254D000000000000CONTRATOS Referente liquidação empenho 000065/2020 -> Contrato 111 de 10/07/2018 - ABASE SISTEMAS E SOLUÇOES LTDA                                     1CF00000000
000008123102020000000101000000000000016900000000000002020020000650303202000000000000053254C000000000000CONTRATOS Referente liquidação empenho 000065/2020 -> Contrato 111 de 10/07/2018 - ABASE SISTEMAS E SOLUÇOES LTDA                                     1CF00000000
000008211201000100000101000000000000016900000000000002020020000650303202000000000000053254D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA LOCACAO DE SISTEMAS DE INFORMATICA P                    1CF00010000
000006221100000000000101000000000000017000000000000002020020015140303202000000000000019262D000000000000Empenhos efetuados n/data Referente empenho 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1OF00000000
000006221301000000000101000000000000017000000000000002020020015140303202000000000000019262C000000000000Empenhos efetuados n/data Referente empenho 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1OF00000000
000006229201010000000101000000000000017000000000000002020020015140303202000000000000019262C000000000000Empenhos efetuados n/data Referente empenho 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1OF00000000
000005229201010000000101000000000000017000000000000002020020015140303202000000000000019262D000000000000Empenhos efetuados n/data Referente empenho 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1OF00000000
000008211101000100000101000000000000017000000000000002020020015140303202000000000000019262D000000000000Empenhos efetuados n/data Referente empenho 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1CF00010000
000008211201000100000101000000000000017000000000000002020020015140303202000000000000019262C000000000000Empenhos efetuados n/data Referente empenho 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1CF00010000
000002131101010100000101000000000000017100000000000002020020000660403202000000000000009990C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1PF00010000
000006221301000000000101000000000000017100000000000002020020000660403202000000000000009990D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1OF00000000
000006221303000000000101000000000000017100000000000002020020000660403202000000000000009990C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1OF00000000
000003323111000000000101000000000000017100000000000002020020000660403202000000000000009990D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1PF00000000
000006229201010000000101000000000000017100000000000002020020000660403202000000000000009990D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1OF00000000
000006229201030000000101000000000000017100000000000002020020000660403202000000000000009990C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1OF00000000
000008211301000100000101000000000000017100000000000002020020000660403202000000000000009990C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1CF00010000
000008211201000100000101000000000000017100000000000002020020000660403202000000000000009990D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1CF00010000
000002131101010100000101000000000000017200000000000002020020015140503202000000000000019262C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1PF00010000
000003323104000000000101000000000000017200000000000002020020015140503202000000000000019262D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1PF00000000
000006221301000000000101000000000000017200000000000002020020015140503202000000000000019262D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1OF00000000
000006221303000000000101000000000000017200000000000002020020015140503202000000000000019262C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1OF00000000
000006229201010000000101000000000000017200000000000002020020015140503202000000000000019262D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1OF00000000
000006229201030000000101000000000000017200000000000002020020015140503202000000000000019262C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1OF00000000
000008211301000100000101000000000000017200000000000002020020015140503202000000000000019262C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1CF00010000
000008211201000100000101000000000000017200000000000002020020015140503202000000000000019262D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1CF00010000
000001111119122000000101000000000000017300000000000000000000000000903202000000000000000799C000000000000Pagamento de Empenho Extra Referente pgto despesa extra nro 000028/2020 - BANRISUL C/CAMARA TRANSF. = 7,99                                            0PF80010000
000002188301040200000101000000000000017300000000000000000000000000903202000000000000000799D000000000000Pagamento de Empenho Extra Referente pgto despesa extra nro 000028/2020 - BANRISUL C/CAMARA TRANSF. = 7,99                                            0PF80010000
000008211302800100000101000000000000017300000000000000000000000000903202000000000000000799D000000000000Pagamento de Empenho Extra Referente pgto despesa extra nro 000028/2020 - BANRISUL C/CAMARA TRANSF. = 7,99                                            0CF80010000
000008211480010000000101000000000000017300000000000000000000000000903202000000000000000799C000000000000Pagamento de Empenho Extra Referente pgto despesa extra nro 000028/2020 - BANRISUL C/CAMARA TRANSF. = 7,99                                            0CF80010000
000001111150032200000101000000000000017400000000000000000000000000903202000000000000082506C000000000000RESGATE RESGATE DE APLICAÇÃO                                                                                                                          0PF00010000
000001111119120500000101000000000000017400000000000000000000000000903202000000000000082506D000000000000RESGATE RESGATE DE APLICAÇÃO                                                                                                                          0PF00010000
000001111119120500000101000000000000017400000000000000000000000000903202000000000000000799C000000000000TRANSFERENCIA IRRF SERVIÇOS FEVEREIRO 2020                                                                                                            0PF00010000
000001111119122000000101000000000000017400000000000000000000000000903202000000000000000799D000000000000TRANSFERENCIA IRRF SERVIÇOS FEVEREIRO 2020                                                                                                            0PF80010000
000002131101010100000101000000000000017500000000000002020020000660903202000000000000009990D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA                                     1PF00010000
000006221303000000000101000000000000017500000000000002020020000660903202000000000000009990D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA                                     1OF00000000
000006221304000000000101000000000000017500000000000002020020000660903202000000000000009990C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA                                     1OF00000000
000001111119120500000101000000000000017500000000000002020020000660903202000000000000009990C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA - BANRISUL C/CAMARA TITULO = 99,90  1PF00010000
000006229201030000000101000000000000017500000000000002020020000660903202000000000000009990D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA                                     1OF00000000
000006229201040000000101000000000000017500000000000002020020000660903202000000000000009990C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA                                     1OF00000000
000008211301000100000101000000000000017500000000000002020020000660903202000000000000009990D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA                                     1CF00010000
000008211400010000000101000000000000017500000000000002020020000660903202000000000000009990C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA                                     1CF00010000
000002131101010100000101000000000000017600000000000002020020000650903202000000000000053254D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA                                                  1PF00010000
000006221303000000000101000000000000017600000000000002020020000650903202000000000000053254D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA                                                  1OF00000000
000006221304000000000101000000000000017600000000000002020020000650903202000000000000053254C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA                                                  1OF00000000
000001111119120500000101000000000000017600000000000000000000000000903202000000000000052455C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA - BANRISUL C/CAMARA TITULO = 524,55              0PF00010000
000006229201030000000101000000000000017600000000000002020020000650903202000000000000053254D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA                                                  1OF00000000
000006229201040000000101000000000000017600000000000002020020000650903202000000000000053254C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA                                                  1OF00000000
000002188301040200000101000000000000017600000000000000000000000000903202000000000000000799C000000000000Retenção sobre pagamento de empenho Ref.Retenção sobre pagamento empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA - BANRISUL C/CAMARA TITULO = 5240PF80010000
000008211301000100000101000000000000017600000000000000000000000000903202000000000000000799D000000000000Retenção sobre pagamento de empenho Ref.Retenção sobre pagamento empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA - BANRISUL C/CAMARA TITULO = 5240CF00010000
000008211301000100000101000000000000017600000000000000000000000000903202000000000000052455D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA                                                  0CF00010000
000008211400010000000101000000000000017600000000000000000000000000903202000000000000000799C000000000000Retenção sobre pagamento de empenho Ref.Retenção sobre pagamento empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA - BANRISUL C/CAMARA TITULO = 5240CF00010000
000008211400010000000101000000000000017600000000000000000000000000903202000000000000052455C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA                                                  0CF00010000
000007211380010000000101000000000000017600000000000000000000000000903202000000000000000799D000000000000Retenção sobre pagamento de empenho Ref.Retenção sobre pagamento empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA - BANRISUL C/CAMARA TITULO = 5240CF80010000
000008211302800100000101000000000000017600000000000000000000000000903202000000000000000799C000000000000Retenção sobre pagamento de empenho Ref.Retenção sobre pagamento empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA - BANRISUL C/CAMARA TITULO = 5240CF80010000
000002131101010100000101000000000000017700000000000002020020015140903202000000000000019262D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                       1PF00010000
000006221303000000000101000000000000017700000000000002020020015140903202000000000000019262D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                       1OF00000000
000006221304000000000101000000000000017700000000000002020020015140903202000000000000019262C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                       1OF00000000
000001111119120500000101000000000000017700000000000002020020015140903202000000000000019262C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net - BANRISUL C/CAMARA TRANSF. = 192,62  1PF00010000
000006229201030000000101000000000000017700000000000002020020015140903202000000000000019262D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                       1OF00000000
000006229201040000000101000000000000017700000000000002020020015140903202000000000000019262C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                       1OF00000000
000008211301000100000101000000000000017700000000000002020020015140903202000000000000019262D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                       1CF00010000
000008211400010000000101000000000000017700000000000002020020015140903202000000000000019262C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001514/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                       1CF00010000
000006221100000000000101000000000000017800000000000002020020015891003202000000000000012000D000000000000Empenhos efetuados n/data Referente empenho 001589/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME                                                      1OF00000000
000006221301000000000101000000000000017800000000000002020020015891003202000000000000012000C000000000000Empenhos efetuados n/data Referente empenho 001589/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME                                                      1OF00000000
000006229201010000000101000000000000017800000000000002020020015891003202000000000000012000C000000000000Empenhos efetuados n/data Referente empenho 001589/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME                                                      1OF00000000
000005229201010000000101000000000000017800000000000002020020015891003202000000000000012000D000000000000Empenhos efetuados n/data Referente empenho 001589/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME                                                      1OF00000000
000008211101000100000101000000000000017800000000000002020020015891003202000000000000012000D000000000000Empenhos efetuados n/data Referente empenho 001589/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME                                                      1CF00010000
000008211201000100000101000000000000017800000000000002020020015891003202000000000000012000C000000000000Empenhos efetuados n/data Referente empenho 001589/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME                                                      1CF00010000
000006221100000000000101000000000000017900000000000002020020015901003202000000000000021530D000000000000Empenhos efetuados n/data Referente empenho 001590/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME                                                      1OF00000000
000006221301000000000101000000000000017900000000000002020020015901003202000000000000021530C000000000000Empenhos efetuados n/data Referente empenho 001590/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME                                                      1OF00000000
000006229201010000000101000000000000017900000000000002020020015901003202000000000000021530C000000000000Empenhos efetuados n/data Referente empenho 001590/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME                                                      1OF00000000
000005229201010000000101000000000000017900000000000002020020015901003202000000000000021530D000000000000Empenhos efetuados n/data Referente empenho 001590/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME                                                      1OF00000000
000008211101000100000101000000000000017900000000000002020020015901003202000000000000021530D000000000000Empenhos efetuados n/data Referente empenho 001590/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME                                                      1CF00010000
000008211201000100000101000000000000017900000000000002020020015901003202000000000000021530C000000000000Empenhos efetuados n/data Referente empenho 001590/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME                                                      1CF00010000
000004511202000000000101000000000000018000000000000000000000000001203202000000000013000000C000000000000Recebimento de Duodécimo DUODECIMO DE MARÇO/2020                                                                                                      0PF00000000
000001111119120500000101000000000000018000000000000000000000000001203202000000000013000000D000000000000Recebimento de Duodécimo DUODECIMO DE MARÇO/2020                                                                                                      0PF00010000
000001111119120500000101000000000000018000000000000000000000000001203202000000000011745283C000000000000APLICACAO VALOR APLICADO                                                                                                                              0PF00010000
000001111150032200000101000000000000018000000000000000000000000001203202000000000011745283D000000000000APLICACAO VALOR APLICADO                                                                                                                              0PF00010000
000007211100010000000101000000000000018100000000000000000000000001203202000000000013000000D000000000000Recebimento de Duodécimo DUODECIMO DE MARÇO/2020                                                                                                      0CF00010000
000008211101000100000101000000000000018100000000000000000000000001203202000000000013000000C000000000000Recebimento de Duodécimo DUODECIMO DE MARÇO/2020                                                                                                      0CF00010000
000002131101010100000101000000000000018200000000000002020020014121203202000000000000777685D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001412/2020 - CONTRIBUICAO AO INSS                                                            1PF00010000
000006221303000000000101000000000000018200000000000002020020014121203202000000000000777685D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001412/2020 - CONTRIBUICAO AO INSS                                                            1OF00000000
000006221304000000000101000000000000018200000000000002020020014121203202000000000000777685C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001412/2020 - CONTRIBUICAO AO INSS                                                            1OF00000000
000001111119120500000101000000000000018200000000000002020020014121203202000000000000777685C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001412/2020 - CONTRIBUICAO AO INSS - BANRISUL C/CAMARA TED = 10.059,87                        1PF00010000
000006229201030000000101000000000000018200000000000002020020014121203202000000000000777685D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001412/2020 - CONTRIBUICAO AO INSS                                                            1OF00000000
000006229201040000000101000000000000018200000000000002020020014121203202000000000000777685C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001412/2020 - CONTRIBUICAO AO INSS                                                            1OF00000000
000008211301000100000101000000000000018200000000000002020020014121203202000000000000777685D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001412/2020 - CONTRIBUICAO AO INSS                                                            1CF00010000
000008211400010000000101000000000000018200000000000002020020014121203202000000000000777685C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001412/2020 - CONTRIBUICAO AO INSS                                                            1CF00010000
000002131101010100000101000000000000018300000000000002020020014131203202000000000000228302D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001413/2020 - CONTRIBUICAO AO INSS                                                            1PF00010000
000006221303000000000101000000000000018300000000000002020020014131203202000000000000228302D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001413/2020 - CONTRIBUICAO AO INSS                                                            1OF00000000
000006221304000000000101000000000000018300000000000002020020014131203202000000000000228302C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001413/2020 - CONTRIBUICAO AO INSS                                                            1OF00000000
000001111119120500000101000000000000018300000000000002020020014131203202000000000000228302C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001413/2020 - CONTRIBUICAO AO INSS - BANRISUL C/CAMARA TED = 10.059,87                        1PF00010000
000006229201030000000101000000000000018300000000000002020020014131203202000000000000228302D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001413/2020 - CONTRIBUICAO AO INSS                                                            1OF00000000
000006229201040000000101000000000000018300000000000002020020014131203202000000000000228302C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001413/2020 - CONTRIBUICAO AO INSS                                                            1OF00000000
000008211301000100000101000000000000018300000000000002020020014131203202000000000000228302D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001413/2020 - CONTRIBUICAO AO INSS                                                            1CF00010000
000008211400010000000101000000000000018300000000000002020020014131203202000000000000228302C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001413/2020 - CONTRIBUICAO AO INSS                                                            1CF00010000
000002114201020000000101000000000000018400000000000002020020014711203202000000000000082830D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001471/2020 - CONTRIBUICAO AO FAPS                                                            1PF00000000
000006221303000000000101000000000000018400000000000002020020014711203202000000000000082830D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001471/2020 - CONTRIBUICAO AO FAPS                                                            1OF00000000
000006221304000000000101000000000000018400000000000002020020014711203202000000000000082830C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001471/2020 - CONTRIBUICAO AO FAPS                                                            1OF00000000
000001111119120500000101000000000000018400000000000002020020014711203202000000000000082830C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001471/2020 - CONTRIBUICAO AO FAPS - BANRISUL C/CAMARA TED = 828,30                           1PF00010000
000006229201030000000101000000000000018400000000000002020020014711203202000000000000082830D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001471/2020 - CONTRIBUICAO AO FAPS                                                            1OF00000000
000006229201040000000101000000000000018400000000000002020020014711203202000000000000082830C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001471/2020 - CONTRIBUICAO AO FAPS                                                            1OF00000000
000008211301000100000101000000000000018400000000000002020020014711203202000000000000082830D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001471/2020 - CONTRIBUICAO AO FAPS                                                            1CF00010000
000008211400010000000101000000000000018400000000000002020020014711203202000000000000082830C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001471/2020 - CONTRIBUICAO AO FAPS                                                            1CF00010000
000002131101010100000101000000000000018500000000000002020020014841203202000000000000165900D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001484/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME                                     1PF00010000
000006221303000000000101000000000000018500000000000002020020014841203202000000000000165900D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001484/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME                                     1OF00000000
000006221304000000000101000000000000018500000000000002020020014841203202000000000000165900C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001484/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME                                     1OF00000000
000001111119120500000101000000000000018500000000000002020020014841203202000000000000165900C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001484/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME - BANRISUL C/CAMARA TRANSF. = 1.659,1PF00010000
000006229201030000000101000000000000018500000000000002020020014841203202000000000000165900D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001484/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME                                     1OF00000000
000006229201040000000101000000000000018500000000000002020020014841203202000000000000165900C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001484/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME                                     1OF00000000
