87612826000190010120183112201801012019PREFEITURA MUNICIPAL INDEPENDENCIA                                              
000001000000000000000201000397958141100000000000000014522203125001381643109300046853534430000000000000ATIVO                                                                                                                                               S01FNPF0000
000004112104000000000201000000000000000000000000000000095320176000009532017600000000000000000000000000ITBI                                                                                                                                                A06FSPF0000
000004112197000000000201000000000000000000000000000000006200459000000620045900000000000000000000000000(-) DEDUCAO                                                                                                                                         S06FNPF0000
000004112197010000000201000000000000000000000000000000006200459000000620045900000000000000000000000000(R) DEDUCOES DO IPTU                                                                                                                                A07FSPF0000
000004113000000000000201000000000000000000000000000000031901548000003190154800000000000000000000000000IMPOSTOS SOBRE A PRODUCAO E A CIRCULACAO                                                                                                            S04FNPF0000
000004113100000000000201000000000000000000000000000000031901548000003190154800000000000000000000000000IMPOSTOS SOBRE A PRODUCAO E A CIRCULACAO - CONSOLIDACAO                                                                                             S05FNPF0000
000004113102000000000201000000000000000000000000000000031901548000003190154800000000000000000000000000ISS                                                                                                                                                 A06FSPF0000
000004120000000000000201000000000000000000000000000000004641400000000464140000000000000000000000000000TAXAS                                                                                                                                               S03FNPF0000
000004121000000000000201000000000000000000000000000000004591700000000459170000000000000000000000000000TAXAS PELO EXERCICIO DO PODER DE POLICIA                                                                                                            S04FNPF0000
000004121100000000000201000000000000000000000000000000004591700000000459170000000000000000000000000000TAXAS PELO EXERCICIO DO PODER DE POLICIA - CONSOLIDACAO                                                                                             S05FNPF0000
000004121103000000000201000000000000000000000000000000000655200000000065520000000000000000000000000000TAXA DE LICENCA PARA FUNCIONAMENTO DE ESTABELECIMENTOS COMERCIAIS,  INDUSTRIAIS E PRESTADORA DE SERV                                                A06FSPF0000
000004121110000000000201000000000000000000000000000000003361500000000336150000000000000000000000000000TAXA DE APROVACAO DO PROJETO DE CONSTRUCAO CIVIL                                                                                                    A06FSPF0000
000004121114000000000201000000000000000000000000000000000573600000000057360000000000000000000000000000TAXA DE CONTROLE E FISCALIZACAO AMBIENTAL                                                                                                           A06FSPF0000
000004121115000000000201000000000000000000000000000000000001400000000000140000000000000000000000000000TAXA DE SERVICOS ADMINISTRATIVO                                                                                                                     S06FNPF0000
000004121115010000000201000000000000000000000000000000000001400000000000140000000000000000000000000000ATOS DA ADMINISTRACAO EM GERAL                                                                                                                      A07FSPF0000
000004122000000000000201000000000000000000000000000000000049700000000004970000000000000000000000000000TAXAS PELA PRESTACAO DE SERVICOS                                                                                                                    S04FNPF0000
000004122100000000000201000000000000000000000000000000000049700000000004970000000000000000000000000000TAXAS PELA PRESTACAO DE SERVICOS - CONSOLIDACAO                                                                                                     S05FNPF0000
000004122111000000000201000000000000000000000000000000000049700000000004970000000000000000000000000000TAXA DE EMISSAO DE CERTIDOES                                                                                                                        A06FSPF0000
000004200000000000000201000000000000000000000000000000396567584000039656758400000000000000000000000000CONTRIBUICOES                                                                                                                                       S02FNPF0000
000004210000000000000201000000000000000000000000000000380543731000038054373100000000000000000000000000CONTRIBUICOES SOCIAIS                                                                                                                               S03FNPF0000
000004211000000000000201000000000000000000000000000000380543731000038054373100000000000000000000000000CONTRIBUICOES SOCIAIS - RPPS                                                                                                                        S04FNPF0000
000004211100000000000201000000000000000000000000000000124751878000012475187800000000000000000000000000CONTRIBUICOES SOCIAIS - RPPS - CONSOLIDACAO                                                                                                         S05FNPF0000
000004211102000000000201000000000000000000000000000000079262791000007926279100000000000000000000000000CONTRIBUICAO DO SEGURADO AO RPPS                                                                                                                    S06FNPF0000
000004211102010000001201000000000000000000000000000000079262791000007926279100000000000000000000000000CONTRIBUICAO DO SERVIDOR - RPPS                                                                                                                     A07FSPF0000
000004211103000000001201000000000000000000000000000000045489087000004548908700000000000000000000000000CONTRIBUICAO PREVIDENCIARIA  PARA AMORTIZACAO DO DEFICIT ATUARIAL                                                                                   A06FSPF0000
000004211200000000000201000000000000000000000000000000255791853000025579185300000000000000000000000000CONTRIBUICOES SOCIAIS - RPPS - INTRA OFSS                                                                                                           S05FNPF0000
000004211201000000000201000000000000000000000000000000098532645000009853264500000000000000000000000000CONTRIBUICOES PATRONAIS AO RPPS                                                                                                                     S06FNPF0000
000004211201010000001201000000000000000000000000000000098532645000009853264500000000000000000000000000CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO - RPPS                                                                                                      A07FSPF0000
000004211203000000001201000000000000000000000000000000157259208000015725920800000000000000000000000000CONTRIBUICAO PREVIDENCIARIA PARA AMORTIZACAO DO DEFICIT ATUARIAL                                                                                    A06FSPF0000
000004230000000000000201000000000000000000000000000000016023853000001602385300000000000000000000000000CONTRIBUICAO DE ILUMINACAO PUBLICA                                                                                                                  S03FNPF0000
000004230100000000000201000000000000000000000000000000016023853000001602385300000000000000000000000000CONTRIBUICAO DE ILUMINACAO PUBLICA - CONSOLIDACAO                                                                                                   S05FNPF0000
000004230101000000000201000000000000000000000000000000016023853000001602385300000000000000000000000000CONTRIBUICAO DE ILUMINACAO PUBLICA                                                                                                                  A06FSPF0000
000004300000000000000201000000000000000000000000000000034327206000003432720600000000000000000000000000EXPLORACAO E VENDA DE BENS, SERVICOS E DIREITOS                                                                                                     S02FNPF0000
000004330000000000000201000000000000000000000000000000034327206000003432720600000000000000000000000000EXPLORACAO DE BENS E DIREITOS E PRESTACAO DE SERVICOS                                                                                               S03FNPF0000
000004331000000000000201000000000000000000000000000000034327206000003432720600000000000000000000000000VALOR BRUTO DE EXPLORACAO DE BENS E DIREITOS E PRESTACAO DE SERVICOS                                                                                S04FNPF0000
000004331100000000000201000000000000000000000000000000034327206000003432720600000000000000000000000000VALOR BRUTO DE EXPLORACAO DE BENS, DIREITOS E PRESTACAO DE SERVICOS - CONSOLIDACAO                                                                  S05FNPF0000
000004331102000000000201000000000000000000000000000000017420400000001742040000000000000000000000000000EXPLORACAO DO PATRIMONIO IMOBILIARIO                                                                                                                A06FSPF0000
000004331123000000000201000000000000000000000000000000000129600000000012960000000000000000000000000000CONCESSAO E PERMISSAO - SERV. DE TRANSPORT                                                                                                          A06FSPF0000
000004331137000000000201000000000000000000000000000000000007200000000000720000000000000000000000000000SERVICOS ADMINISTRATIVOS                                                                                                                            A06FSPF0000
000004331152000000000201000000000000000000000000000000010302000000001030200000000000000000000000000000TAR.INSCR.CONCURSOS E PROCESSOS SELETIVOS                                                                                                           A06FSPF0000
000004331159000000000201000000000000000000000000000000000482700000000048270000000000000000000000000000SERVICOS FINANCEIROS                                                                                                                                A06FSPF0000
000004331199000000000201000000000000000000000000000000005985306000000598530600000000000000000000000000OUTRAS VARIACOES PATRIMONIAIS AUMENTATIVAS PROVENIENTES DE PRESTACAO DE SERVICOS                                                                    A06FSPF0000
000004400000000000000201000000000000000000000000000000312366536000031236653600000000000000000000000000VARIACOES PATRIMONIAIS AUMENTATIVAS FINANCEIRAS                                                                                                     S02FNPF0000
000004420000000000000201000000000000000000000000000000013543507000001354350700000000000000000000000000JUROS E ENCARGOS DE MORA                                                                                                                            S03FNPF0000
000004423000000000000201000000000000000000000000000000000000232000000000023200000000000000000000000000JUROS E ENCARGOS DE MORA SOBRE FORNECIMENTOS DE BENS E SERVICOS                                                                                     S04FNPF0000
000004423100000000000201000000000000000000000000000000000000232000000000023200000000000000000000000000JUROS E ENCARGOS DE MORA SOBRE FORNECIMENTOS DE BENS E SERVICOS - CONSOLIDACAO                                                                      S05FNPF0000
000004423199000000000201000000000000000000000000000000000000232000000000023200000000000000000000000000OUTROS JUROS E ENCARGOS DE MORA SOBRE FORNECIMENTO DE BENS E SERVICOS                                                                               A06FSPF0000
000004424000000000000201000000000000000000000000000000008419814000000841981400000000000000000000000000JUROS E ENCARGOS DE MORA SOBRE CREDITOS TRIBUTARIOS                                                                                                 S04FNPF0000
000004424100000000000201000000000000000000000000000000008342538000000834253800000000000000000000000000JUROS E ENCARGOS DE MORA SOBRE CREDITOS TRIBUTARIOS - CONSOLIDACAO                                                                                  S05FNPF0000
000004424105000000000201000000000000000000000000000000002045954000000204595400000000000000000000000000MULTAS E JUROS SOBRE IPTU                                                                                                                           A06FSPF0000
000004424107000000000201000000000000000000000000000000000349531000000034953100000000000000000000000000MULTAS E JUROS SOBRE ISS                                                                                                                            A06FSPF0000
000004424109000000000201000000000000000000000000000000000133269000000013326900000000000000000000000000MULTAS E JUROS SOBRE TAXAS PELO EXERCICIO DO PODER DE POLICIA                                                                                       A06FSPF0000
000004424110000000000201000000000000000000000000000000000007382000000000738200000000000000000000000000MULTAS E JUROS TAXAS PELA PRESTACAO DE SERVICOS                                                                                                     A06FSPF0000
000004424116000000000201000000000000000000000000000000005806402000000580640200000000000000000000000000MULTAS E JUROS DE DIVIDA ATIVA TRIBUTARIA                                                                                                           A06FSPF0000
000004424213000000001201000000000000000000000000000000000077276000000007727600000000000000000000000000MULTAS E JUROS DEMAIS CONTRIBUICOES - INTRA OFSS                                                                                                    A06FSPF0000
000004429000000000000201000000000000000000000000000000005123461000000512346100000000000000000000000000OUTROS JUROS E ENCARGOS DE MORA                                                                                                                     S04FNPF0000
000004429100000000000201000000000000000000000000000000005123461000000512346100000000000000000000000000OUTROS JUROS E ENCARGOS DE MORA - CONSOLIDACAO                                                                                                      A05FSPF0000
000004430000000000000201000000000000000000000000000000000032945000000003294500000000000000000000000000VARIACOES MONETARIAS E CAMBIAIS                                                                                                                     S03FNPF0000
000004439000000000000201000000000000000000000000000000000032945000000003294500000000000000000000000000OUTRAS VARIACOES MONETARIAS E CAMBIAIS                                                                                                              S04FNPF0000
000004439100000000000201000000000000000000000000000000000032945000000003294500000000000000000000000000OUTRAS VARIACOES MONETARIAS E CAMBIAIS - CONSOLIDACAO                                                                                               A05FSPF0000
000004440000000000000201000000000000000000000000000000004915158000000491515800000000000000000000000000DESCONTOS FINANCEIROS OBTIDOS                                                                                                                       S03FNPF0000
000004440100000000000201000000000000000000000000000000004915158000000491515800000000000000000000000000DESCONTOS FINANCEIROS OBTIDOS - CONSOLIDACAO                                                                                                        A05FSPF0000
000004450000000000000201000000000000000000000000000000293874926000029387492600000000000000000000000000REMUNERACAO DE DEPOSITOS BANCARIOS E APLICACOES FINANCEIRAS                                                                                         S03FNPF0000
000004451000000000000201000000000000000000000000000000293874926000029387492600000000000000000000000000REMUNERACAO DE DEPOSITOS BANCARIOS                                                                                                                  S04FNPF0000
000004451100000000000201000000000000000000000000000000293874926000029387492600000000000000000000000000REMUNERACAO DE DEPOSITOS BANCARIOS - CONSOLIDACAO                                                                                                   S05FNPF0000
000004451101000000000201000000000000000000000000000000006467581000000646758100000000000000000000000000REMUNERACAO DE DEPOSITOS DE RECURSOS VINCULADOS                                                                                                     A06FSPF0000
000004451102000000000201000000000000000000000000000000010353991000001035399100000000000000000000000000REMUNERACAO DE DEPOSITOS DE RECURSOS NAO VINCULADOS                                                                                                 A06FSPF0000
000004451103000000001201000000000000000000000000000000277053354000027705335400000000000000000000000000REMUNERACAO DOS INVESTIMENTOS DO REGIME PROPRIO DE PREVIDENCIA SOCIAL                                                                               A06FSPF0000
000004500000000000000201000000000000000000000000000002343980405000234398040500000000000000000000000000TRANSFERENCIAS E DELEGACOES RECEBIDAS                                                                                                               S02FNPF0000
000004510000000000000201000000000000000000000000000000014015091000001401509100000000000000000000000000TRANSFERENCIAS INTRAGOVERNAMENTAIS                                                                                                                  S03FNPF0000
000004511000000000000201000000000000000000000000000000014015091000001401509100000000000000000000000000TRANSFERENCIAS RECEBIDAS PARA A EXECUCAO ORCAMENTARIA                                                                                               S04FNPF0000
000004511200000000000201000000000000000000000000000000014015091000001401509100000000000000000000000000TRANSFERENCIAS RECEBIDAS PARA A EXECUCAO ORCAMENTARIA - INTRA OFSS                                                                                  S05FNPF0000
000004511202010100000201000000000000000000000000000000014015091000001401509100000000000000000000000000TRANSFERENCIA DE COTA FINANCEIRA RECEBIDA DE OUTRA ENTIDADE - RECURSO LIVRE                                                                         A08FSPF0000
000004520000000000000201000000000000000000000000000002329814659000232981465900000000000000000000000000TRANSFERENCIAS INTER GOVERNAMENTAIS                                                                                                                 S03FNPF0000
000004521000000000000201000000000000000000000000000001991957668000199195766800000000000000000000000000TRANSFERENCIAS CONSTITUCIONAIS E LEGAIS DE RECEITAS                                                                                                 S04FNPF0000
000004521300000000000201000000000000000000000000000001048405649000104840564900000000000000000000000000TRANSFERENCIAS CONSTITUCIONAIS E LEGAIS DE RECEITAS - INTER OFSS – UNIAO                                                                            S05FNPF0000
000004521302000000000201000000000000000000000000000000807065260000080706526000000000000000000000000000COTA-PARTE FPM                                                                                                                                      A06FSPF0000
000004521306000000000201000000000000000000000000000000012330959000001233095900000000000000000000000000TRANSFERENCIA DA COMPENSACAO FINANCEIRA PELA EXPLORACAO DE RECURSOS NATURAIS                                                                        A06FSPF0000
000004521307000000000201000000000000000000000000000000130520844000013052084400000000000000000000000000TRANSFERENCIAS DE RECURSOS DO SUS                                                                                                                   A06FSPF0000
000004521308000000000201000000000000000000000000000000010412930000001041293000000000000000000000000000TRANSFERENCIAS DE RECURSOS DO FUNDO NACIONAL DE ASSITENCIA SOCIAL - FNAS                                                                            A06FSPF0000
000004521309000000000201000000000000000000000000000000039506613000003950661300000000000000000000000000TRANSFERENCIAS DE RECURSOS DO FUNDO NACIONAL DO DESENVOLVIMENTO DA EDUCACAO - FNDE                                                                  A06FSPF0000
000004521310000000000201000000000000000000000000000000004526043000000452604300000000000000000000000000TRANSFERENCIA FINANCEIRA DO ICMS DESONERACAO - LC 87/96 (LEI KANDIR)                                                                                A06FSPF0000
000004521316000000000201000000000000000000000000000000044043000000004404300000000000000000000000000000TRANSFERENCIAS DE CONVENIOS DA UNIAO E DE SUAS ENTIDADES                                                                                            A06FSPF0000
000004521400000000000201000000000000000000000000000000943552019000094355201900000000000000000000000000TRANSFERENCIAS CONSTITUCIONAIS E LEGAIS DE RECEITAS - INTER OFSS - ESTADO                                                                           S05FNPF0000
000004521401000000000201000000000000000000000000000000813135801000081313580100000000000000000000000000COTA-PARTE ICMS                                                                                                                                     A06FSPF0000
000004521402000000000201000000000000000000000000000000076317257000007631725700000000000000000000000000COTA-PARTE IPVA                                                                                                                                     A06FSPF0000
000004521403000000000201000000000000000000000000000000011876533000001187653300000000000000000000000000COTA-PARTE IPI-EXPORTACAO                                                                                                                           A06FSPF0000
000004521404000000000201000000000000000000000000000000002022057000000202205700000000000000000000000000COTA-PARTE DA CONTRIBUICAO DE INTERVENCAO NO DOMINIO ECONOMICO                                                                                      A06FSPF0000
000004521406000000000201000000000000000000000000000000038189304000003818930400000000000000000000000000TRANSFERENCIA DE RECURSOS DO ESTADO PARA PROGRAMAS DE SAUDE - REPASSE FUNDO A FUNDO                                                                 A06FSPF0000
000004521407000000000201000000000000000000000000000000000010967000000001096700000000000000000000000000COTA-PARTE DA MULTA DE TRANSITO                                                                                                                     A06FSPF0000
000004521408000000000201000000000000000000000000000000002000100000000200010000000000000000000000000000TRANSFERENCIAS DE CONVENIOS DOS ESTADOS E DO DISTRITO FEDERAL E DE SUAS ENTIDADES                                                                   A06FSPF0000
000004522000000000000201000000000000000000000000000000284000090000028400009000000000000000000000000000TRANSFERENCIAS DO FUNDEB                                                                                                                            S04FNPF0000
000004522400000000000201000000000000000000000000000000284000090000028400009000000000000000000000000000TRANSFERENCIAS DO FUNDEB - INTER OFSS - ESTADO                                                                                                      A05FSPF0000
000004523000000000000201000000000000000000000000000000053856901000005385690100000000000000000000000000TRANSFERENCIAS VOLUNTARIAS                                                                                                                          S04FNPF0000
000004523300000000000201000000000000000000000000000000023201764000002320176400000000000000000000000000TRANSFERENCIAS VOLUNTARIAS – INTER OFSS - UNIAO                                                                                                     S05FNPF0000
000004523302000000000201000000000000000000000000000000010909264000001090926400000000000000000000000000AUXILIOS                                                                                                                                            A06FSPF0000
000004523399000000000201000000000000000000000000000000012292500000001229250000000000000000000000000000DEMAIS TRANSFERENCIAS VOLUNTARIAS                                                                                                                   A06FSPF0000
000004523400000000000201000000000000000000000000000000030655137000003065513700000000000000000000000000TRANSFERENCIAS VOLUNTARIAS – INTER OFSS - ESTADO                                                                                                    S05FNPF0000
000004523499000000000201000000000000000000000000000000030655137000003065513700000000000000000000000000DEMAIS TRANSFERENCIAS VOLUNTARIAS                                                                                                                   A06FSPF0000
000004540000000000000201000000000000000000000000000000000150655000000015065500000000000000000000000000TRANSFERENCIAS DAS INSTITUICOES MULTIGOVERNAMENTAIS                                                                                                 S03FNPF0000
000004540100000000000201000000000000000000000000000000000150655000000015065500000000000000000000000000TRANSFERENCIAS DAS INSTITUICOES MULTIGOVERNAMENTAIS - CONSOLIDACAO                                                                                  S05FNPF0000
000004540199000000000201000000000000000000000000000000000150655000000015065500000000000000000000000000OUTRAS TRANSFERENCIAS MULTIGOVERNAMENTAIS                                                                                                           A06FSPF0000
000004600000000000000201000000000000000000000000000000479250834000047925083400000000000000000000000000VALORIZACAO E GANHOS COM ATIVOS E DESINCORPORACAO DE PASSIVOS                                                                                       S02FNPF0000
000004610000000000000201000000000000000000000000000000042465733000004246573300000000000000000000000000REAVALIACAO DE ATIVOS                                                                                                                               S03FNPF0000
000004611000000000000201000000000000000000000000000000042465733000004246573300000000000000000000000000REAVALIACAO DE IMOBILIZADO                                                                                                                          S04FNPF0000
000004611100000000000201000000000000000000000000000000042465733000004246573300000000000000000000000000REAVALIACAO DE IMOBILIZADO - CONSOLIDACAO                                                                                                           S05FNPF0000
000004611101000000000201000000000000000000000000000000042465733000004246573300000000000000000000000000REAVALIACAO DE BENS MOVEIS                                                                                                                          S06FNPF0000
000004611101050000000201000000000000000000000000000000042465733000004246573300000000000000000000000000REAVALIACAO DE VEICULOS                                                                                                                             A07FSPF0000
000004630000000000000201000000000000000000000000000000436785101000043678510100000000000000000000000000GANHOS COM INCORPORACAO DE ATIVOS                                                                                                                   S03FNPF0000
000004639000000000000201000000000000000000000000000000436785101000043678510100000000000000000000000000OUTROS GANHOS COM INCORPORACAO DE ATIVOS                                                                                                            S04FNPF0000
000004639100000000000201000000000000000000000000000000436785101000043678510100000000000000000000000000OUTROS GANHOS COM INCORPORACAO DE ATIVOS - CONSOLIDACAO                                                                                             A05FSPF0000
000004900000000000000201000000000000000000000000000000383710344000038371034400000000000000000000000000OUTRAS VARIACOES PATRIMONIAIS AUMENTATIVAS                                                                                                          S02FNPF0000
000004910000000000000201000000000000000000000000000000000000001000000000000100000000000000000000000000VARIACAO PATRIMONIAL AUMENTATIVA A CLASSIFICAR                                                                                                      S03FNPF0000
000004910100000000000201000000000000000000000000000000000000001000000000000100000000000000000000000000VARIACAO PATRIMONIAL AUMENTATIVA A CLASSIFICAR - CONSOLIDACAO                                                                                       A05FSPF0000
000004970000000000000201000000000000000000000000000000325905413000032590541300000000000000000000000000REVERSAO DE PROVISOES E AJUSTES DE PERDAS                                                                                                           S03FNPF0000
000004971000000000000201000000000000000000000000000000321652256000032165225600000000000000000000000000REVERSAO DE PROVISOES                                                                                                                               S04FNPF0000
000004971100000000000201000000000000000000000000000000321652256000032165225600000000000000000000000000REVERSAO DE PROVISOES – CONSOLIDACAO                                                                                                                S05FNPF0000
000004971102000000001201000000000000000000000000000000321652256000032165225600000000000000000000000000REVERSAO DE PROVISOES MATEMATICAS PREVIDENCIARIAS A LONGO PRAZO                                                                                     A06FSPF0000
000004972000000000000201000000000000000000000000000000004253157000000425315700000000000000000000000000REVERSAO DE AJUSTES DE PERDAS                                                                                                                       S04FNPF0000
000004972100000000000201000000000000000000000000000000004253157000000425315700000000000000000000000000REVERSAO DE AJUSTES DE PERDAS – CONSOLIDACAO                                                                                                        A05FSPF0000
000004990000000000000201000000000000000000000000000000057804930000005780493000000000000000000000000000DIVERSAS VARIACOES PATRIMONIAIS AUMENTATIVAS                                                                                                        S03FNPF0000
000004995000000000000201000000000000000000000000000000001210340000000121034000000000000000000000000000MULTAS ADMINISTRATIVAS                                                                                                                              S04FNPF0000
000004995100000000000201000000000000000000000000000000001210340000000121034000000000000000000000000000MULTAS ADMINISTRATIVAS - CONSOLIDACAO                                                                                                               S05FNPF0000
000004995114000000000201000000000000000000000000000000001197540000000119754000000000000000000000000000MULTAS E JUROS PREVISTOS EM CONTRATOS                                                                                                               A06FSPF0000
000004995127000000000201000000000000000000000000000000000012800000000001280000000000000000000000000000MULTAS POR AUTOS DE INFRACAO                                                                                                                        A06FSPF0000
000004996000000000000201000000000000000000000000000000000088708000000008870800000000000000000000000000INDENIZACOES E RESTITUICOES                                                                                                                         S04FNPF0000
000004996100000000000201000000000000000000000000000000000088708000000008870800000000000000000000000000INDENIZACOES E RESTITUICOES - CONSOLIDACAO                                                                                                          S05FNPF0000
000004996101000000000201000000000000000000000000000000000088708000000008870800000000000000000000000000INDENIZACOES POR DANOS CAUSADOS AO PATRIMONIO PUBLICO                                                                                               A06FSPF0000
000004999000000000000201000000000000000000000000000000056505882000005650588200000000000000000000000000VARIACOES PATRIMONIAIS AUMENTATIVAS DECORRENTES DE FATOS GERADORES DIVERSOS                                                                         S04FNPF0000
000004999100000000000201000000000000000000000000000000056505882000005650588200000000000000000000000000VARIACOES PATRIMONIAIS AUMENTATIVAS DECORRENTES DE FATOS GERADORES DIVERSOS - CONSOLIDACAO                                                          S05FNPF0000
000004999102000000000201000000000000000000000000000000036500000000003650000000000000000000000000000000"TERCEIRIZACAO" DA FOLHA DE PAGAMENTO DOS AGENTES PUBLICOS                                                                                          A06FSPF0000
000004999107000000000201000000000000000000000000000000006200387000000620038700000000000000000000000000RECEITAS DECORRENTES DO RECEBIMENTO DE CERTIDAO - TITULO EXECUTIVO DO TCE/RS                                                                        A06FSPF0000
000004999108000000000201000000000000000000000000000000004315760000000431576000000000000000000000000000PROGRAMA TROCA-TROCA                                                                                                                                A06FSPF0000
000004999111000000000201000000000000000000000000000000004706323000000470632300000000000000000000000000RESTITUICAO PELO PAGAMENTO INDEVIDO                                                                                                                 A06FSPF0000
000004999113000000000201000000000000000000000000000000000446301000000044630100000000000000000000000000RESTITUICAO DE RECEITAS DA SAUDE                                                                                                                    A06FSPF0000
000004999116000000000201000000000000000000000000000000000672046000000067204600000000000000000000000000DOACAO AO FUNDICA FEITA NO IR                                                                                                                       A06FSPF0000
000004999199000000000201000000000000000000000000000000003665065000000366506500000000000000000000000000RESTITUICOES DECORRENTE DE FATOS GERADORES DIVERSOS                                                                                                 A06FSPF0000
000005000000000000000201000002009838100000000000000012734322200001269338221500000610383660000000000000CONTROLES DA APROVACAO DO PLANEJAMENTO E ORCAMENTO                                                                                                  S01FNOF0000
000005200000000000000201000000000000000000000000000012634487284001263448728400000000000000000000000000ORCAMENTO APROVADO                                                                                                                                  S02PNOF0000
000005210000000000000201000000000000000000000000000003454298700000345429870000000000000000000000000000PREVISAO DA RECEITA                                                                                                                                 S03FNOF0000
000005211000000000000201000000000000000000000000000003173074407000317307440700000000000000000000000000PREVISAO INICIAL DA RECEITA                                                                                                                         S04FNOF0000
000005211100000000000201000000000000000000000000000002417095512000241709551200000000000000000000000000PREVISAO INICIAL DA RECEITA  BRUTA                                                                                                                  A05FSOF0000
000005211100000000001201000000000000000000000000000000428297078000042829707800000000000000000000000000PREVISAO INICIAL DA RECEITA  BRUTA                                                                                                                  A05FSOF0000
000005211200000000000201000000000000000000000000000000327681817000032768181700000000000000000000000000(-) PREVISAO DE DEDUCOES DA RECEITA                                                                                                                 S05FNOF0000
000005211201000000000201000000000000000000000000000000324249700000032424970000000000000000000000000000(-) DEDUCOES POR TRANSFERENCIAS CONSTITUCIONAIS E LEGAIS                                                                                            S06FNOF0000
000005211201010000000201000000000000000000000000000000324249700000032424970000000000000000000000000000(-) FUNDEB                                                                                                                                          A07FSOF0000
000005211299000000000201000000000000000000000000000000003432117000000343211700000000000000000000000000(-) OUTRAS DEDUCOES                                                                                                                                 A06FSOF0000
000005212000000000000201000000000000000000000000000000281224293000028122429300000000000000000000000000ALTERACAO DA PREVISAO DA RECEITA                                                                                                                    S04FNOF0000
000005212100000000000201000000000000000000000000000000281224293000028122429300000000000000000000000000PREVISAO ADICIONAL DA RECEITA                                                                                                                       S05FNOF0000
000005212101000000000201000000000000000000000000000000281224293000028122429300000000000000000000000000REESTIMATIVA                                                                                                                                        A06FSOF0000
000005220000000000000201000000000000000000000000000009180188584000918018858400000000000000000000000000FIXACAO DA DESPESA                                                                                                                                  S03FNOF0000
000005221000000000000201000000000000000000000000000006450745749000645074574900000000000000000000000000DOTACAO ORCAMENTARIA                                                                                                                                S04FNOF0000
000005221100000000000201000000000000000000000000000002395302773000239530277300000000000000000000000000DOTACAO INICIAL                                                                                                                                     S05FNOF0000
000005221101000000000201000000000000000000000000000001967005695000196700569500000000000000000000000000CREDITO INICIAL                                                                                                                                     A06FSOF0000
000005221101000000001201000000000000000000000000000000428297078000042829707800000000000000000000000000CREDITO INICIAL                                                                                                                                     A06FSOF0000
000005221200000000000201000000000000000000000000000001107208618000110720861800000000000000000000000000DOTACAO ADICIONAL POR TIPO DE CREDITO                                                                                                               S05FNOF0000
000005221201000000000201000000000000000000000000000000831204071000083120407100000000000000000000000000CREDITO ADICIONAL – SUPLEMENTAR                                                                                                                     A06FSOF0000
000005221201000000001201000000000000000000000000000000068630000000006863000000000000000000000000000000CREDITO ADICIONAL – SUPLEMENTAR                                                                                                                     A06FSOF0000
000005221202000000000201000000000000000000000000000000207374547000020737454700000000000000000000000000CREDITO ADICIONAL - ESPECIAL                                                                                                                        S06FNOF0000
000005221202010000000201000000000000000000000000000000203462408000020346240800000000000000000000000000CREDITOS ESPECIAIS ABERTOS                                                                                                                          A07FSOF0000
000005221202020000000201000000000000000000000000000000003912139000000391213900000000000000000000000000CREDITOS ESPECIAIS REABERTOS                                                                                                                        A07FSOF0000
000005221300000000000201000000000000000000000000000002948234358000294823435800000000000000000000000000DOTACAO ADICIONAL POR FONTE                                                                                                                         S05FNOF0000
000005221301000000000201000000000000000000000000000000082755064000008275506400000000000000000000000000SUPERAVIT FINANCEIRO DE EXERCICIO ANTERIOR                                                                                                          A06FSOF0000
000005221302000000000201000000000000000000000000000000281224293000028122429300000000000000000000000000EXCESSO DE ARRECADACAO                                                                                                                              A06FSOF0000
000005221303000000000201000000000000000000000000000000670687122000067068712200000000000000000000000000ANULACAO DE DOTACAO                                                                                                                                 A06FSOF0000
000005221303000000001201000000000000000000000000000000068630000000006863000000000000000000000000000000ANULACAO DE DOTACAO                                                                                                                                 A06FSOF0000
000005221306000000000201000000000000000000000000000000003912139000000391213900000000000000000000000000DOTACAO TRANSFERIDA                                                                                                                                 A06FSOF0000
000005221309000000000201000000000000000000000000000000665187122000066518712200000000000000000000000000(-) CANCELAMENTO DE DOTACOES                                                                                                                        A06FSOF0000
000005221309000000001201000000000000000000000000000000068630000000006863000000000000000000000000000000(-) CANCELAMENTO DE DOTACOES                                                                                                                        A06FSOF0000
000005221399000000000201000000000000000000000000000001038578618000103857861800000000000000000000000000VALOR GLOBAL DA DOTACAO ADICIONAL POR FONTE                                                                                                         A06FSOF0000
000005221399000000001201000000000000000000000000000000068630000000006863000000000000000000000000000000VALOR GLOBAL DA DOTACAO ADICIONAL POR FONTE                                                                                                         A06FSOF0000
000005229000000000000201000000000000000000000000000002729442835000272944283500000000000000000000000000OUTROS CONTROLES DA DESPESA ORCAMENTARIA                                                                                                            S04FNOF0000
000005229200000000000201000000000000000000000000000002729442835000272944283500000000000000000000000000EMPENHOS POR EMISSAO                                                                                                                                S05FNOF0000
